src_global,dst_global,src_type,dst_type,edge_type,weight
21,42,device,device,flow,0.7946092948737774
42,21,device,device,flow,0.7946092948737774
23,24,device,device,flow,0.9753134617276091
24,23,device,device,flow,0.9753134617276091
23,27,device,device,flow,0.9380884878649878
27,23,device,device,flow,0.9380884878649878
23,31,device,device,flow,0.9576754938040272
31,23,device,device,flow,0.9576754938040272
24,27,device,device,flow,0.8777619803345951
27,24,device,device,flow,0.8777619803345951
24,31,device,device,flow,0.9751228670702649
31,24,device,device,flow,0.9751228670702649
26,56,device,device,flow,0.8660321155727658
56,26,device,device,flow,0.8660321155727658
27,31,device,device,flow,0.8942921435302121
31,27,device,device,flow,0.8942921435302121
33,35,device,device,flow,0.8474818099558207
35,33,device,device,flow,0.8474818099558207
33,42,device,device,flow,0.9418906795032743
42,33,device,device,flow,0.9418906795032743
34,35,device,device,flow,0.7595603654421713
35,34,device,device,flow,0.7595603654421713
34,45,device,device,flow,0.8831993281310544
45,34,device,device,flow,0.8831993281310544
34,48,device,device,flow,-0.7543250062227183
48,34,device,device,flow,-0.7543250062227183
35,41,device,device,flow,0.8441016471884761
41,35,device,device,flow,0.8441016471884761
35,42,device,device,flow,0.8970900902563591
42,35,device,device,flow,0.8970900902563591
35,45,device,device,flow,0.8152943101692152
45,35,device,device,flow,0.8152943101692152
41,45,device,device,flow,0.7537817519408342
45,41,device,device,flow,0.7537817519408342
42,45,device,device,flow,0.7666259750374047
45,42,device,device,flow,0.7666259750374047
45,48,device,device,flow,-0.7736113604655326
48,45,device,device,flow,-0.7736113604655326
51,53,device,device,flow,0.977557048585454
53,51,device,device,flow,0.977557048585454
54,56,device,device,flow,0.9425370753831019
56,54,device,device,flow,0.9425370753831019
