src_global,dst_global,src_type,dst_type,edge_type,weight
33,42,device,device,flow,0.9272303803705209
42,33,device,device,flow,0.9272303803705209
34,45,device,device,flow,0.8072376684899505
45,34,device,device,flow,0.8072376684899505
43,44,device,device,flow,0.7516781798724834
44,43,device,device,flow,0.7516781798724834
44,53,device,device,flow,0.7695868036724076
53,44,device,device,flow,0.7695868036724076
51,53,device,device,flow,0.982706100869963
53,51,device,device,flow,0.982706100869963
54,56,device,device,flow,0.7943129447484369
56,54,device,device,flow,0.7943129447484369
