src_global,dst_global,src_type,dst_type,edge_type,weight
35,16,device,device,flow,0.7745218529169995
16,41,device,device,flow,0.785565197424259
41,16,device,device,flow,0.785565197424259
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,35,device,device,flow,0.7925524189795791
35,19,device,device,flow,0.7925524189795791
19,41,device,device,flow,0.8041481260286939
41,19,device,device,flow,0.8041481260286939
21,35,device,device,flow,0.7925524189795791
35,21,device,device,flow,0.7925524189795791
21,41,device,device,flow,0.8041481260286939
41,21,device,device,flow,0.8041481260286939
23,24,device,device,flow,0.9007188618522067
24,23,device,device,flow,0.9007188618522067
23,27,device,device,flow,0.8624290655253509
27,23,device,device,flow,0.8624290655253509
23,31,device,device,flow,0.852932874447983
31,23,device,device,flow,0.852932874447983
24,31,device,device,flow,0.9460134681098884
31,24,device,device,flow,0.9460134681098884
26,54,device,device,flow,0.7800896310027032
54,26,device,device,flow,0.7800896310027032
26,56,device,device,flow,0.77272941862862
56,26,device,device,flow,0.77272941862862
33,34,device,device,flow,-0.7666528271665484
34,33,device,device,flow,-0.7666528271665484
33,42,device,device,flow,0.8635454553202426
42,33,device,device,flow,0.8635454553202426
33,45,device,device,flow,-0.7640470089097517
45,33,device,device,flow,-0.7640470089097517
33,46,device,device,flow,-0.7561462977085834
46,33,device,device,flow,-0.7561462977085834
33,47,device,device,flow,-0.7774629874078851
47,33,device,device,flow,-0.7774629874078851
33,48,device,device,flow,-0.7883263794762742
48,33,device,device,flow,-0.7883263794762742
33,51,device,device,flow,-0.7667726025331585
51,33,device,device,flow,-0.7667726025331585
33,53,device,device,flow,-0.7685330451975483
53,33,device,device,flow,-0.7685330451975483
34,37,device,device,flow,0.9238751703687011
37,34,device,device,flow,0.9238751703687011
34,40,device,device,flow,0.982062429276616
40,34,device,device,flow,0.982062429276616
34,45,device,device,flow,0.9999389578670039
45,34,device,device,flow,0.9999389578670039
34,46,device,device,flow,0.9966498140932504
46,34,device,device,flow,0.9966498140932504
34,47,device,device,flow,0.9990799876433117
47,34,device,device,flow,0.9990799876433117
34,48,device,device,flow,0.9972787321816445
48,34,device,device,flow,0.9972787321816445
34,49,device,device,flow,0.982062429276616
49,34,device,device,flow,0.982062429276616
34,51,device,device,flow,0.9990427053332248
51,34,device,device,flow,0.9990427053332248
34,52,device,device,flow,0.9507641015616527
52,34,device,device,flow,0.9507641015616527
34,53,device,device,flow,0.998845654393855
53,34,device,device,flow,0.998845654393855
35,41,device,device,flow,0.9487431133132816
41,35,device,device,flow,0.9487431133132816
37,40,device,device,flow,0.9793164332076043
40,37,device,device,flow,0.9793164332076043
37,45,device,device,flow,0.9239176501431706
45,37,device,device,flow,0.9239176501431706
37,46,device,device,flow,0.9466588112592775
46,37,device,device,flow,0.9466588112592775
37,47,device,device,flow,0.9223362692152568
47,37,device,device,flow,0.9223362692152568
37,48,device,device,flow,0.9201835864413579
48,37,device,device,flow,0.9201835864413579
37,49,device,device,flow,0.9793164332076043
49,37,device,device,flow,0.9793164332076043
37,51,device,device,flow,0.9257887364587684
51,37,device,device,flow,0.9257887364587684
37,52,device,device,flow,0.8770778003721463
52,37,device,device,flow,0.8770778003721463
37,53,device,device,flow,0.9250523281378226
53,37,device,device,flow,0.9250523281378226
38,44,device,device,flow,0.8996010976783254
44,38,device,device,flow,0.8996010976783254
40,45,device,device,flow,0.9821604914165162
45,40,device,device,flow,0.9821604914165162
40,46,device,device,flow,0.9917344832460016
46,40,device,device,flow,0.9917344832460016
40,47,device,device,flow,0.9805317393503976
47,40,device,device,flow,0.9805317393503976
40,48,device,device,flow,0.9782432315089395
48,40,device,device,flow,0.9782432315089395
40,49,device,device,flow,1.0
49,40,device,device,flow,1.0
40,51,device,device,flow,0.9822752383434592
51,40,device,device,flow,0.9822752383434592
40,52,device,device,flow,0.9324176548713958
52,40,device,device,flow,0.9324176548713958
40,53,device,device,flow,0.9818206954890885
53,40,device,device,flow,0.9818206954890885
45,46,device,device,flow,0.99682881147863
46,45,device,device,flow,0.99682881147863
45,47,device,device,flow,0.9986910830675055
47,45,device,device,flow,0.9986910830675055
45,48,device,device,flow,0.9966071302298803
48,45,device,device,flow,0.9966071302298803
45,49,device,device,flow,0.9821604914165161
49,45,device,device,flow,0.9821604914165161
45,51,device,device,flow,0.9987079976276192
51,45,device,device,flow,0.9987079976276192
45,52,device,device,flow,0.9510822604809938
52,45,device,device,flow,0.9510822604809938
45,53,device,device,flow,0.9984921021606962
53,45,device,device,flow,0.9984921021606962
46,47,device,device,flow,0.994741416125106
47,46,device,device,flow,0.994741416125106
46,48,device,device,flow,0.9922183957625884
48,46,device,device,flow,0.9922183957625884
46,49,device,device,flow,0.9917344832460017
49,46,device,device,flow,0.9917344832460017
46,51,device,device,flow,0.9953354609544587
51,46,device,device,flow,0.9953354609544587
46,52,device,device,flow,0.947767004118223
52,46,device,device,flow,0.947767004118223
46,53,device,device,flow,0.9949830407572042
53,46,device,device,flow,0.9949830407572042
47,48,device,device,flow,0.9994055318810043
48,47,device,device,flow,0.9994055318810043
47,49,device,device,flow,0.9805317393503975
49,47,device,device,flow,0.9805317393503975
47,51,device,device,flow,0.999672998171393
51,47,device,device,flow,0.999672998171393
47,52,device,device,flow,0.942852705892334
52,47,device,device,flow,0.942852705892334
47,53,device,device,flow,0.9996867038970099
53,47,device,device,flow,0.9996867038970099
48,49,device,device,flow,0.9782432315089394
49,48,device,device,flow,0.9782432315089394
48,51,device,device,flow,0.9987109418336848
51,48,device,device,flow,0.9987109418336848
48,52,device,device,flow,0.9375734115146779
52,48,device,device,flow,0.9375734115146779
48,53,device,device,flow,0.9988413927654043
53,48,device,device,flow,0.9988413927654043
49,51,device,device,flow,0.9822752383434592
51,49,device,device,flow,0.9822752383434592
49,52,device,device,flow,0.9324176548713958
52,49,device,device,flow,0.9324176548713958
49,53,device,device,flow,0.9818206954890885
53,49,device,device,flow,0.9818206954890885
51,52,device,device,flow,0.9443031000170444
52,51,device,device,flow,0.9443031000170444
51,53,device,device,flow,0.9999672753088787
53,51,device,device,flow,0.9999672753088787
52,53,device,device,flow,0.9422216893654244
53,52,device,device,flow,0.9422216893654244
