src_global,dst_global,src_type,dst_type,edge_type,weight
31,28,device,device,flow,-0.896085592887162
33,42,device,device,flow,0.7878365812584855
42,33,device,device,flow,0.7878365812584855
34,45,device,device,flow,0.7742050441648378
45,34,device,device,flow,0.7742050441648378
35,43,device,device,flow,0.8340400481230459
43,35,device,device,flow,0.8340400481230459
35,44,device,device,flow,0.7856823913882393
44,35,device,device,flow,0.7856823913882393
35,51,device,device,flow,0.8945530665772601
51,35,device,device,flow,0.8945530665772601
35,53,device,device,flow,0.8895228560713218
53,35,device,device,flow,0.8895228560713218
43,44,device,device,flow,0.9667991640769433
44,43,device,device,flow,0.9667991640769433
43,47,device,device,flow,0.7775381865113711
47,43,device,device,flow,0.7775381865113711
43,51,device,device,flow,0.9227459723268095
51,43,device,device,flow,0.9227459723268095
43,53,device,device,flow,0.939286655869876
53,43,device,device,flow,0.939286655869876
44,47,device,device,flow,0.7732248316652776
47,44,device,device,flow,0.7732248316652776
44,51,device,device,flow,0.9197397294185191
51,44,device,device,flow,0.9197397294185191
44,53,device,device,flow,0.940501153151254
53,44,device,device,flow,0.940501153151254
51,53,device,device,flow,0.9940112847008273
53,51,device,device,flow,0.9940112847008273
54,56,device,device,flow,0.7947481049711734
56,54,device,device,flow,0.7947481049711734
