src_global,dst_global,src_type,dst_type,edge_type,weight
27,31,device,device,flow,0.8491750755959699
31,27,device,device,flow,0.8491750755959699
33,35,device,device,flow,0.8330867293634044
35,33,device,device,flow,0.8330867293634044
33,41,device,device,flow,-0.7787772517176983
41,33,device,device,flow,-0.7787772517176983
33,42,device,device,flow,0.9451368213348716
42,33,device,device,flow,0.9451368213348716
35,42,device,device,flow,0.8876432806101996
42,35,device,device,flow,0.8876432806101996
35,51,device,device,flow,0.8266520046454635
51,35,device,device,flow,0.8266520046454635
35,53,device,device,flow,0.8174546084854044
53,35,device,device,flow,0.8174546084854044
41,42,device,device,flow,-0.8241091043925587
42,41,device,device,flow,-0.8241091043925587
42,51,device,device,flow,0.8057698041953681
51,42,device,device,flow,0.8057698041953681
42,52,device,device,flow,-0.7778073974198378
52,42,device,device,flow,-0.7778073974198378
42,53,device,device,flow,0.7901921526233997
53,42,device,device,flow,0.7901921526233997
43,44,device,device,flow,0.9729448110811518
44,43,device,device,flow,0.9729448110811518
43,51,device,device,flow,0.9366228762397468
51,43,device,device,flow,0.9366228762397468
43,52,device,device,flow,-0.7890641350985017
52,43,device,device,flow,-0.7890641350985017
43,53,device,device,flow,0.9491415440358406
53,43,device,device,flow,0.9491415440358406
44,51,device,device,flow,0.9189332045145067
51,44,device,device,flow,0.9189332045145067
44,52,device,device,flow,-0.7666136095079127
52,44,device,device,flow,-0.7666136095079127
44,53,device,device,flow,0.936987997880568
53,44,device,device,flow,0.936987997880568
51,52,device,device,flow,-0.7844675760228654
52,51,device,device,flow,-0.7844675760228654
51,53,device,device,flow,0.993969530081447
53,51,device,device,flow,0.993969530081447
52,53,device,device,flow,-0.7879280758156848
53,52,device,device,flow,-0.7879280758156848
54,56,device,device,flow,0.7721660407723692
56,54,device,device,flow,0.7721660407723692
