src_global,dst_global,src_type,dst_type,edge_type,weight
23,24,device,device,flow,0.9435764602103774
24,23,device,device,flow,0.9435764602103774
23,27,device,device,flow,0.9074663581286619
27,23,device,device,flow,0.9074663581286619
23,31,device,device,flow,0.9105578777801003
31,23,device,device,flow,0.9105578777801003
24,27,device,device,flow,0.7873309226316587
27,24,device,device,flow,0.7873309226316587
24,31,device,device,flow,0.9445900772040382
31,24,device,device,flow,0.9445900772040382
25,34,device,device,flow,-0.8030415865166893
34,25,device,device,flow,-0.8030415865166893
25,35,device,device,flow,0.792348603731355
35,25,device,device,flow,0.792348603731355
25,43,device,device,flow,0.9202588831456997
43,25,device,device,flow,0.9202588831456997
25,44,device,device,flow,0.9328211845807424
44,25,device,device,flow,0.9328211845807424
25,45,device,device,flow,-0.8214297568452232
45,25,device,device,flow,-0.8214297568452232
25,47,device,device,flow,0.8298489135530608
47,25,device,device,flow,0.8298489135530608
25,51,device,device,flow,0.9657312730120464
51,25,device,device,flow,0.9657312730120464
25,52,device,device,flow,-0.8965025436401913
52,25,device,device,flow,-0.8965025436401913
25,53,device,device,flow,0.9670773870991285
53,25,device,device,flow,0.9670773870991285
26,56,device,device,flow,0.7764353052841341
56,26,device,device,flow,0.7764353052841341
27,31,device,device,flow,0.8160161667221216
31,27,device,device,flow,0.8160161667221216
33,35,device,device,flow,0.8284524319334955
35,33,device,device,flow,0.8284524319334955
33,42,device,device,flow,0.8580676448436438
42,33,device,device,flow,0.8580676448436438
34,43,device,device,flow,-0.7900574240692131
43,34,device,device,flow,-0.7900574240692131
34,44,device,device,flow,-0.8321501416650978
44,34,device,device,flow,-0.8321501416650978
34,45,device,device,flow,0.8762385892815033
45,34,device,device,flow,0.8762385892815033
35,42,device,device,flow,0.8449877609684363
42,35,device,device,flow,0.8449877609684363
35,43,device,device,flow,0.7508939254049172
43,35,device,device,flow,0.7508939254049172
35,51,device,device,flow,0.8263482050475831
51,35,device,device,flow,0.8263482050475831
35,52,device,device,flow,-0.7648652142871233
52,35,device,device,flow,-0.7648652142871233
35,53,device,device,flow,0.8205211047260392
53,35,device,device,flow,0.8205211047260392
43,44,device,device,flow,0.9353993500280818
44,43,device,device,flow,0.9353993500280818
43,45,device,device,flow,-0.8110692398977067
45,43,device,device,flow,-0.8110692398977067
43,47,device,device,flow,0.8003360087247333
47,43,device,device,flow,0.8003360087247333
43,51,device,device,flow,0.9173431494774028
51,43,device,device,flow,0.9173431494774028
43,52,device,device,flow,-0.8450166150341188
52,43,device,device,flow,-0.8450166150341188
43,53,device,device,flow,0.9291993035767377
53,43,device,device,flow,0.9291993035767377
44,45,device,device,flow,-0.8523823573046068
45,44,device,device,flow,-0.8523823573046068
44,47,device,device,flow,0.8406065384453817
47,44,device,device,flow,0.8406065384453817
44,51,device,device,flow,0.9317111353282365
51,44,device,device,flow,0.9317111353282365
44,52,device,device,flow,-0.8562064766216154
52,44,device,device,flow,-0.8562064766216154
44,53,device,device,flow,0.9411901679844195
53,44,device,device,flow,0.9411901679844195
45,52,device,device,flow,0.7673255130856296
52,45,device,device,flow,0.7673255130856296
45,53,device,device,flow,-0.7534630760079214
53,45,device,device,flow,-0.7534630760079214
47,51,device,device,flow,0.816349803926434
51,47,device,device,flow,0.816349803926434
47,53,device,device,flow,0.8258785173246176
53,47,device,device,flow,0.8258785173246176
51,52,device,device,flow,-0.8819269104515909
52,51,device,device,flow,-0.8819269104515909
51,53,device,device,flow,0.9968470255343006
53,51,device,device,flow,0.9968470255343006
52,53,device,device,flow,-0.8821116936488202
53,52,device,device,flow,-0.8821116936488202
54,56,device,device,flow,0.9035133879540651
56,54,device,device,flow,0.9035133879540651
