src_global,dst_global,src_type,dst_type,edge_type,weight
14,43,device,device,flow,-0.7527077249282643
43,14,device,device,flow,-0.7527077249282643
14,52,device,device,flow,0.8503185909608934
52,14,device,device,flow,0.8503185909608934
15,16,device,device,flow,0.9912822111242044
16,15,device,device,flow,0.9912822111242044
15,19,device,device,flow,0.9966555974079122
19,15,device,device,flow,0.9966555974079122
15,21,device,device,flow,0.9966555974079122
21,15,device,device,flow,0.9966555974079122
15,25,device,device,flow,-0.8046357325314077
25,15,device,device,flow,-0.8046357325314077
15,33,device,device,flow,0.8038323734317153
33,15,device,device,flow,0.8038323734317153
15,43,device,device,flow,-0.8123342022023846
43,15,device,device,flow,-0.8123342022023846
15,44,device,device,flow,-0.7553906721314346
44,15,device,device,flow,-0.7553906721314346
15,52,device,device,flow,0.8742117788648095
52,15,device,device,flow,0.8742117788648095
16,19,device,device,flow,0.9844951849708404
19,16,device,device,flow,0.9844951849708404
16,21,device,device,flow,0.9844951849708404
21,16,device,device,flow,0.9844951849708404
16,25,device,device,flow,-0.7841679010977644
25,16,device,device,flow,-0.7841679010977644
16,33,device,device,flow,0.7954253682697259
33,16,device,device,flow,0.7954253682697259
16,43,device,device,flow,-0.8029263053774157
43,16,device,device,flow,-0.8029263053774157
16,52,device,device,flow,0.8540712990341842
52,16,device,device,flow,0.8540712990341842
17,28,device,device,flow,0.8316046326591988
28,17,device,device,flow,0.8316046326591988
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,25,device,device,flow,-0.796152378292962
25,19,device,device,flow,-0.796152378292962
19,33,device,device,flow,0.8072603045229099
33,19,device,device,flow,0.8072603045229099
19,43,device,device,flow,-0.8155715920552697
43,19,device,device,flow,-0.8155715920552697
19,44,device,device,flow,-0.758264102909517
44,19,device,device,flow,-0.758264102909517
19,52,device,device,flow,0.876319445858455
52,19,device,device,flow,0.876319445858455
21,25,device,device,flow,-0.796152378292962
25,21,device,device,flow,-0.796152378292962
21,33,device,device,flow,0.8072603045229099
33,21,device,device,flow,0.8072603045229099
21,43,device,device,flow,-0.8155715920552697
43,21,device,device,flow,-0.8155715920552697
21,44,device,device,flow,-0.758264102909517
44,21,device,device,flow,-0.758264102909517
21,52,device,device,flow,0.876319445858455
52,21,device,device,flow,0.876319445858455
23,24,device,device,flow,0.986549793004247
24,23,device,device,flow,0.986549793004247
23,25,device,device,flow,-0.8187491634145855
25,23,device,device,flow,-0.8187491634145855
23,27,device,device,flow,0.9867554800419802
27,23,device,device,flow,0.9867554800419802
23,31,device,device,flow,0.9687877124834258
31,23,device,device,flow,0.9687877124834258
24,25,device,device,flow,-0.8041844429827779
25,24,device,device,flow,-0.8041844429827779
24,27,device,device,flow,0.958417406975979
27,24,device,device,flow,0.958417406975979
24,31,device,device,flow,0.9784393866936999
31,24,device,device,flow,0.9784393866936999
25,27,device,device,flow,-0.8190144786417732
27,25,device,device,flow,-0.8190144786417732
25,31,device,device,flow,-0.7772685754662425
31,25,device,device,flow,-0.7772685754662425
25,52,device,device,flow,-0.7763010153807952
52,25,device,device,flow,-0.7763010153807952
26,54,device,device,flow,0.8657492295082976
54,26,device,device,flow,0.8657492295082976
26,56,device,device,flow,0.8643121965600911
56,26,device,device,flow,0.8643121965600911
27,31,device,device,flow,0.9415517066999123
31,27,device,device,flow,0.9415517066999123
33,42,device,device,flow,0.9714188391240243
42,33,device,device,flow,0.9714188391240243
33,43,device,device,flow,-0.8400771717489268
43,33,device,device,flow,-0.8400771717489268
33,44,device,device,flow,-0.7900772088624526
44,33,device,device,flow,-0.7900772088624526
35,41,device,device,flow,0.869071461338788
41,35,device,device,flow,0.869071461338788
35,42,device,device,flow,0.7744792320005195
42,35,device,device,flow,0.7744792320005195
42,43,device,device,flow,-0.7803638364994299
43,42,device,device,flow,-0.7803638364994299
43,44,device,device,flow,0.9598245558949492
44,43,device,device,flow,0.9598245558949492
43,52,device,device,flow,-0.9013342863474821
52,43,device,device,flow,-0.9013342863474821
44,52,device,device,flow,-0.8373373895070789
52,44,device,device,flow,-0.8373373895070789
51,53,device,device,flow,0.9691772935366586
53,51,device,device,flow,0.9691772935366586
