src_global,dst_global,src_type,dst_type,edge_type,weight
25,14,device,device,flow,-0.8802393787111098
14,33,device,device,flow,0.8269359329672118
33,14,device,device,flow,0.8269359329672118
14,42,device,device,flow,0.8000015318733749
42,14,device,device,flow,0.8000015318733749
14,43,device,device,flow,-0.9483225852155688
43,14,device,device,flow,-0.9483225852155688
15,16,device,device,flow,0.9999966400312449
16,15,device,device,flow,0.9999966400312449
15,19,device,device,flow,0.999996640031245
19,15,device,device,flow,0.999996640031245
15,21,device,device,flow,0.999996640031245
21,15,device,device,flow,0.999996640031245
15,25,device,device,flow,-0.8198980476164629
25,15,device,device,flow,-0.8198980476164629
15,33,device,device,flow,0.8803255789354602
33,15,device,device,flow,0.8803255789354602
15,42,device,device,flow,0.862744382751201
42,15,device,device,flow,0.862744382751201
15,43,device,device,flow,-0.9530898198467319
43,15,device,device,flow,-0.9530898198467319
15,51,device,device,flow,0.7542712662412139
51,15,device,device,flow,0.7542712662412139
15,53,device,device,flow,0.7576138550854056
53,15,device,device,flow,0.7576138550854056
16,19,device,device,flow,1.0000000000000002
19,16,device,device,flow,1.0000000000000002
16,21,device,device,flow,1.0000000000000002
21,16,device,device,flow,1.0000000000000002
16,25,device,device,flow,-0.8195698574206935
25,16,device,device,flow,-0.8195698574206935
16,33,device,device,flow,0.88078187499393
33,16,device,device,flow,0.88078187499393
16,42,device,device,flow,0.8632686119326826
42,16,device,device,flow,0.8632686119326826
16,43,device,device,flow,-0.9536569110580411
43,16,device,device,flow,-0.9536569110580411
16,51,device,device,flow,0.7547969790600398
51,16,device,device,flow,0.7547969790600398
16,53,device,device,flow,0.7580593477785336
53,16,device,device,flow,0.7580593477785336
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,25,device,device,flow,-0.8195698574206935
25,19,device,device,flow,-0.8195698574206935
19,33,device,device,flow,0.8807818749939302
33,19,device,device,flow,0.8807818749939302
19,42,device,device,flow,0.8632686119326826
42,19,device,device,flow,0.8632686119326826
19,43,device,device,flow,-0.953656911058041
43,19,device,device,flow,-0.953656911058041
19,51,device,device,flow,0.75479697906004
51,19,device,device,flow,0.75479697906004
19,53,device,device,flow,0.7580593477785335
53,19,device,device,flow,0.7580593477785335
21,25,device,device,flow,-0.8195698574206935
25,21,device,device,flow,-0.8195698574206935
21,33,device,device,flow,0.8807818749939302
33,21,device,device,flow,0.8807818749939302
21,42,device,device,flow,0.8632686119326826
42,21,device,device,flow,0.8632686119326826
21,43,device,device,flow,-0.953656911058041
43,21,device,device,flow,-0.953656911058041
21,51,device,device,flow,0.75479697906004
51,21,device,device,flow,0.75479697906004
21,53,device,device,flow,0.7580593477785335
53,21,device,device,flow,0.7580593477785335
23,24,device,device,flow,0.9810426996031926
24,23,device,device,flow,0.9810426996031926
23,25,device,device,flow,-0.8676518183196339
25,23,device,device,flow,-0.8676518183196339
23,27,device,device,flow,0.9626659498409822
27,23,device,device,flow,0.9626659498409822
23,31,device,device,flow,0.9787071100749598
31,23,device,device,flow,0.9787071100749598
24,25,device,device,flow,-0.8252649864663466
25,24,device,device,flow,-0.8252649864663466
24,27,device,device,flow,0.9084564660809018
27,24,device,device,flow,0.9084564660809018
24,31,device,device,flow,0.9993985285366195
31,24,device,device,flow,0.9993985285366195
25,27,device,device,flow,-0.8557663723240391
27,25,device,device,flow,-0.8557663723240391
25,31,device,device,flow,-0.8230626678503552
31,25,device,device,flow,-0.8230626678503552
25,43,device,device,flow,0.8144775330429044
43,25,device,device,flow,0.8144775330429044
27,31,device,device,flow,0.9045721931687241
31,27,device,device,flow,0.9045721931687241
33,35,device,device,flow,0.797560420157275
35,33,device,device,flow,0.797560420157275
33,42,device,device,flow,0.9652104548087126
42,33,device,device,flow,0.9652104548087126
33,43,device,device,flow,-0.8845365965815425
43,33,device,device,flow,-0.8845365965815425
33,45,device,device,flow,0.7548363879492619
45,33,device,device,flow,0.7548363879492619
33,51,device,device,flow,0.8431889059646802
51,33,device,device,flow,0.8431889059646802
33,53,device,device,flow,0.8468156854022937
53,33,device,device,flow,0.8468156854022937
34,45,device,device,flow,0.785565984521303
45,34,device,device,flow,0.785565984521303
34,51,device,device,flow,0.8307201927093077
51,34,device,device,flow,0.8307201927093077
34,53,device,device,flow,0.8317230200395586
53,34,device,device,flow,0.8317230200395586
35,42,device,device,flow,0.8183642769752271
42,35,device,device,flow,0.8183642769752271
42,43,device,device,flow,-0.866089198442372
43,42,device,device,flow,-0.866089198442372
42,45,device,device,flow,0.7541121988896565
45,42,device,device,flow,0.7541121988896565
42,51,device,device,flow,0.8428345682495427
51,42,device,device,flow,0.8428345682495427
42,53,device,device,flow,0.843952032443921
53,42,device,device,flow,0.843952032443921
43,51,device,device,flow,-0.7793610440475495
51,43,device,device,flow,-0.7793610440475495
43,53,device,device,flow,-0.7746517357242666
53,43,device,device,flow,-0.7746517357242666
45,51,device,device,flow,0.877353995290296
51,45,device,device,flow,0.877353995290296
45,53,device,device,flow,0.8800487113539622
53,45,device,device,flow,0.8800487113539622
51,53,device,device,flow,0.9815219272089304
53,51,device,device,flow,0.9815219272089304
