src_global,dst_global,src_type,dst_type,edge_type,weight
48,35,device,device,flow,0.8701720421276172
35,49,device,device,flow,0.8726917269395286
49,35,device,device,flow,0.8726917269395286
35,51,device,device,flow,0.867439190297926
51,35,device,device,flow,0.867439190297926
35,52,device,device,flow,0.8653154760836227
52,35,device,device,flow,0.8653154760836227
35,53,device,device,flow,0.867139740390074
53,35,device,device,flow,0.867139740390074
37,40,device,device,flow,1.0
40,37,device,device,flow,1.0
37,45,device,device,flow,0.9927319557187401
45,37,device,device,flow,0.9927319557187401
37,46,device,device,flow,0.9951995150605978
46,37,device,device,flow,0.9951995150605978
37,47,device,device,flow,0.9872933810655667
47,37,device,device,flow,0.9872933810655667
37,48,device,device,flow,0.9961461368246842
48,37,device,device,flow,0.9961461368246842
37,49,device,device,flow,1.0
49,37,device,device,flow,1.0
37,51,device,device,flow,0.9920992654902799
51,37,device,device,flow,0.9920992654902799
37,52,device,device,flow,0.9991832318682456
52,37,device,device,flow,0.9991832318682456
37,53,device,device,flow,0.9918874894097656
53,37,device,device,flow,0.9918874894097656
40,45,device,device,flow,0.9927319557187401
45,40,device,device,flow,0.9927319557187401
40,46,device,device,flow,0.9951995150605978
46,40,device,device,flow,0.9951995150605978
40,47,device,device,flow,0.9872933810655667
47,40,device,device,flow,0.9872933810655667
40,48,device,device,flow,0.9961461368246842
48,40,device,device,flow,0.9961461368246842
40,49,device,device,flow,1.0
49,40,device,device,flow,1.0
40,51,device,device,flow,0.9920992654902799
51,40,device,device,flow,0.9920992654902799
40,52,device,device,flow,0.9991832318682456
52,40,device,device,flow,0.9991832318682456
40,53,device,device,flow,0.9918874894097656
53,40,device,device,flow,0.9918874894097656
41,42,device,device,flow,-0.9893934700352934
42,41,device,device,flow,-0.9893934700352934
41,43,device,device,flow,-0.8478740529651071
43,41,device,device,flow,-0.8478740529651071
42,43,device,device,flow,0.8706075003915397
43,42,device,device,flow,0.8706075003915397
43,45,device,device,flow,-0.7611484801379645
45,43,device,device,flow,-0.7611484801379645
43,47,device,device,flow,-0.7656692025014998
47,43,device,device,flow,-0.7656692025014998
43,48,device,device,flow,-0.7534994336962475
48,43,device,device,flow,-0.7534994336962475
43,51,device,device,flow,-0.7623064491465744
51,43,device,device,flow,-0.7623064491465744
43,53,device,device,flow,-0.7630997887703939
53,43,device,device,flow,-0.7630997887703939
45,46,device,device,flow,0.9904036489071487
46,45,device,device,flow,0.9904036489071487
45,47,device,device,flow,0.9991618740342417
47,45,device,device,flow,0.9991618740342417
45,48,device,device,flow,0.9973760414014265
48,45,device,device,flow,0.9973760414014265
45,49,device,device,flow,0.9927319557187401
49,45,device,device,flow,0.9927319557187401
45,51,device,device,flow,0.9997580257256455
51,45,device,device,flow,0.9997580257256455
45,52,device,device,flow,0.9919071116226973
52,45,device,device,flow,0.9919071116226973
45,53,device,device,flow,0.9998156628425243
53,45,device,device,flow,0.9998156628425243
46,47,device,device,flow,0.9853645485216252
47,46,device,device,flow,0.9853645485216252
46,48,device,device,flow,0.9925061090997794
48,46,device,device,flow,0.9925061090997794
46,49,device,device,flow,0.9951995150605978
49,46,device,device,flow,0.9951995150605978
46,51,device,device,flow,0.9918327156219342
51,46,device,device,flow,0.9918327156219342
46,52,device,device,flow,0.994367290836945
52,46,device,device,flow,0.994367290836945
46,53,device,device,flow,0.9913536362186336
53,46,device,device,flow,0.9913536362186336
47,48,device,device,flow,0.9953596042927416
48,47,device,device,flow,0.9953596042927416
47,49,device,device,flow,0.9872933810655667
49,47,device,device,flow,0.9872933810655667
47,51,device,device,flow,0.9990398263766049
51,47,device,device,flow,0.9990398263766049
47,52,device,device,flow,0.9864957579469025
52,47,device,device,flow,0.9864957579469025
47,53,device,device,flow,0.9991848283888841
53,47,device,device,flow,0.9991848283888841
48,49,device,device,flow,0.9961461368246841
49,48,device,device,flow,0.9961461368246841
48,51,device,device,flow,0.9972172828932157
51,48,device,device,flow,0.9972172828932157
48,52,device,device,flow,0.9953274332193239
52,48,device,device,flow,0.9953274332193239
48,53,device,device,flow,0.997130876852991
53,48,device,device,flow,0.997130876852991
49,51,device,device,flow,0.9920992654902799
51,49,device,device,flow,0.9920992654902799
49,52,device,device,flow,0.9991832318682456
52,49,device,device,flow,0.9991832318682456
49,53,device,device,flow,0.9918874894097656
53,49,device,device,flow,0.9918874894097656
51,52,device,device,flow,0.9912850673198733
52,51,device,device,flow,0.9912850673198733
51,53,device,device,flow,0.9999904522609565
53,51,device,device,flow,0.9999904522609565
52,53,device,device,flow,0.9910712059372023
53,52,device,device,flow,0.9910712059372023
