src_global,dst_global,src_type,dst_type,edge_type,weight
27,23,device,device,flow,0.9273928245897174
23,31,device,device,flow,0.9469286062575717
31,23,device,device,flow,0.9469286062575717
24,27,device,device,flow,0.8427294071986035
27,24,device,device,flow,0.8427294071986035
24,31,device,device,flow,0.9732329454672879
31,24,device,device,flow,0.9732329454672879
26,56,device,device,flow,0.7765932770892952
56,26,device,device,flow,0.7765932770892952
27,31,device,device,flow,0.8423363813471498
31,27,device,device,flow,0.8423363813471498
33,35,device,device,flow,0.8059132823739119
35,33,device,device,flow,0.8059132823739119
33,42,device,device,flow,0.9545456495425219
42,33,device,device,flow,0.9545456495425219
33,43,device,device,flow,-0.8519510799584001
43,33,device,device,flow,-0.8519510799584001
34,51,device,device,flow,0.8354076747617131
51,34,device,device,flow,0.8354076747617131
34,53,device,device,flow,0.8147512988896038
53,34,device,device,flow,0.8147512988896038
35,42,device,device,flow,0.8362593382296741
42,35,device,device,flow,0.8362593382296741
42,43,device,device,flow,-0.8493706143465979
43,42,device,device,flow,-0.8493706143465979
45,51,device,device,flow,0.8379519172883932
51,45,device,device,flow,0.8379519172883932
45,53,device,device,flow,0.8276019854581264
53,45,device,device,flow,0.8276019854581264
51,53,device,device,flow,0.9572282489506058
53,51,device,device,flow,0.9572282489506058
54,56,device,device,flow,0.919064691752987
56,54,device,device,flow,0.919064691752987
