src_global,dst_global,src_type,dst_type,edge_type,weight
42,51,device,device,flow,-0.8629267645333539
51,42,device,device,flow,-0.8629267645333539
42,53,device,device,flow,-0.868942066274867
53,42,device,device,flow,-0.868942066274867
43,44,device,device,flow,0.9174918778200876
44,43,device,device,flow,0.9174918778200876
51,53,device,device,flow,0.982029575933288
53,51,device,device,flow,0.982029575933288
54,56,device,device,flow,0.9372783736982777
56,54,device,device,flow,0.9372783736982777
