src_global,dst_global,src_type,dst_type,edge_type,weight
14,23,device,device,flow,0.8062746529563348
23,14,device,device,flow,0.8062746529563348
14,24,device,device,flow,0.7861652560326787
24,14,device,device,flow,0.7861652560326787
14,27,device,device,flow,0.7663073807514766
27,14,device,device,flow,0.7663073807514766
14,31,device,device,flow,0.7751907342498862
31,14,device,device,flow,0.7751907342498862
14,33,device,device,flow,0.7584497738736099
33,14,device,device,flow,0.7584497738736099
14,43,device,device,flow,0.7743769450271077
43,14,device,device,flow,0.7743769450271077
14,44,device,device,flow,0.7525733987769084
44,14,device,device,flow,0.7525733987769084
15,16,device,device,flow,0.9760206633881908
16,15,device,device,flow,0.9760206633881908
15,19,device,device,flow,0.9959412598408709
19,15,device,device,flow,0.9959412598408709
15,21,device,device,flow,0.9959412598408709
21,15,device,device,flow,0.9959412598408709
15,23,device,device,flow,0.768654643420549
23,15,device,device,flow,0.768654643420549
15,24,device,device,flow,0.757701376171013
24,15,device,device,flow,0.757701376171013
15,33,device,device,flow,0.7998921325072884
33,15,device,device,flow,0.7998921325072884
15,42,device,device,flow,0.7629434294994825
42,15,device,device,flow,0.7629434294994825
16,19,device,device,flow,0.9916502126314651
19,16,device,device,flow,0.9916502126314651
16,21,device,device,flow,0.9916502126314651
21,16,device,device,flow,0.9916502126314651
16,23,device,device,flow,0.7736308305703757
23,16,device,device,flow,0.7736308305703757
16,24,device,device,flow,0.7637437824023666
24,16,device,device,flow,0.7637437824023666
16,31,device,device,flow,0.7535798378560983
31,16,device,device,flow,0.7535798378560983
16,33,device,device,flow,0.7790863985917664
33,16,device,device,flow,0.7790863985917664
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.7751595632932299
23,19,device,device,flow,0.7751595632932299
19,24,device,device,flow,0.7646497029688702
24,19,device,device,flow,0.7646497029688702
19,31,device,device,flow,0.75443664187447
31,19,device,device,flow,0.75443664187447
19,33,device,device,flow,0.7958504913062789
33,19,device,device,flow,0.7958504913062789
19,42,device,device,flow,0.7562099026929879
42,19,device,device,flow,0.7562099026929879
21,23,device,device,flow,0.7751595632932299
23,21,device,device,flow,0.7751595632932299
21,24,device,device,flow,0.7646497029688702
24,21,device,device,flow,0.7646497029688702
21,31,device,device,flow,0.75443664187447
31,21,device,device,flow,0.75443664187447
21,33,device,device,flow,0.7958504913062789
33,21,device,device,flow,0.7958504913062789
21,42,device,device,flow,0.7562099026929879
42,21,device,device,flow,0.7562099026929879
23,24,device,device,flow,0.9737402568481306
24,23,device,device,flow,0.9737402568481306
23,27,device,device,flow,0.96842957101839
27,23,device,device,flow,0.96842957101839
23,31,device,device,flow,0.9591209042555162
31,23,device,device,flow,0.9591209042555162
24,27,device,device,flow,0.9118051316728754
27,24,device,device,flow,0.9118051316728754
24,31,device,device,flow,0.9880514465245664
31,24,device,device,flow,0.9880514465245664
27,31,device,device,flow,0.8945391485114741
31,27,device,device,flow,0.8945391485114741
33,35,device,device,flow,0.8533148756477359
35,33,device,device,flow,0.8533148756477359
33,42,device,device,flow,0.9605500048968265
42,33,device,device,flow,0.9605500048968265
33,51,device,device,flow,0.7610328068829079
51,33,device,device,flow,0.7610328068829079
33,53,device,device,flow,0.7886098611479984
53,33,device,device,flow,0.7886098611479984
35,42,device,device,flow,0.8779360168571215
42,35,device,device,flow,0.8779360168571215
35,51,device,device,flow,0.7918366526593716
51,35,device,device,flow,0.7918366526593716
35,53,device,device,flow,0.7965444707879192
53,35,device,device,flow,0.7965444707879192
42,51,device,device,flow,0.7681003548448945
51,42,device,device,flow,0.7681003548448945
42,53,device,device,flow,0.7941294031783895
53,42,device,device,flow,0.7941294031783895
45,51,device,device,flow,0.7922192842891839
51,45,device,device,flow,0.7922192842891839
45,53,device,device,flow,0.7794097397862872
53,45,device,device,flow,0.7794097397862872
51,53,device,device,flow,0.982279924650429
53,51,device,device,flow,0.982279924650429
