src_global,dst_global,src_type,dst_type,edge_type,weight
13,14,device,device,flow,-0.9926230227124291
14,13,device,device,flow,-0.9926230227124291
13,15,device,device,flow,-0.9193285875916276
15,13,device,device,flow,-0.9193285875916276
13,16,device,device,flow,-0.8981919132675894
16,13,device,device,flow,-0.8981919132675894
13,19,device,device,flow,-0.9160314990634606
19,13,device,device,flow,-0.9160314990634606
13,21,device,device,flow,-0.9160314990634606
21,13,device,device,flow,-0.9160314990634606
13,23,device,device,flow,-0.7640257634326305
23,13,device,device,flow,-0.7640257634326305
13,27,device,device,flow,-0.7578749369667087
27,13,device,device,flow,-0.7578749369667087
13,41,device,device,flow,0.7505432038721371
41,13,device,device,flow,0.7505432038721371
14,15,device,device,flow,0.9020753201173595
15,14,device,device,flow,0.9020753201173595
14,16,device,device,flow,0.8811074380663293
16,14,device,device,flow,0.8811074380663293
14,19,device,device,flow,0.8987229338594813
19,14,device,device,flow,0.8987229338594813
14,21,device,device,flow,0.8987229338594813
21,14,device,device,flow,0.8987229338594813
14,23,device,device,flow,0.7784170003342639
23,14,device,device,flow,0.7784170003342639
14,24,device,device,flow,0.7575252973753652
24,14,device,device,flow,0.7575252973753652
14,27,device,device,flow,0.7705366180229142
27,14,device,device,flow,0.7705366180229142
14,31,device,device,flow,0.7571829081107821
31,14,device,device,flow,0.7571829081107821
14,41,device,device,flow,-0.7734015655533621
41,14,device,device,flow,-0.7734015655533621
15,16,device,device,flow,0.9670031566526065
16,15,device,device,flow,0.9670031566526065
15,19,device,device,flow,0.9915737256367908
19,15,device,device,flow,0.9915737256367908
15,21,device,device,flow,0.9915737256367908
21,15,device,device,flow,0.9915737256367908
15,23,device,device,flow,0.8086951254657542
23,15,device,device,flow,0.8086951254657542
15,24,device,device,flow,0.7795499609196918
24,15,device,device,flow,0.7795499609196918
15,27,device,device,flow,0.7997531345407596
27,15,device,device,flow,0.7997531345407596
15,31,device,device,flow,0.7764090457591342
31,15,device,device,flow,0.7764090457591342
16,19,device,device,flow,0.9918518417978414
19,16,device,device,flow,0.9918518417978414
16,21,device,device,flow,0.9918518417978414
21,16,device,device,flow,0.9918518417978414
16,23,device,device,flow,0.7813183166982534
23,16,device,device,flow,0.7813183166982534
16,24,device,device,flow,0.7532127851068511
24,16,device,device,flow,0.7532127851068511
16,27,device,device,flow,0.7727491453496842
27,16,device,device,flow,0.7727491453496842
16,31,device,device,flow,0.7501932792006543
31,16,device,device,flow,0.7501932792006543
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.8012856796495699
23,19,device,device,flow,0.8012856796495699
19,24,device,device,flow,0.7724342473734228
24,19,device,device,flow,0.7724342473734228
19,27,device,device,flow,0.7924616611730873
27,19,device,device,flow,0.7924616611730873
19,31,device,device,flow,0.7693304040695046
31,19,device,device,flow,0.7693304040695046
21,23,device,device,flow,0.8012856796495699
23,21,device,device,flow,0.8012856796495699
21,24,device,device,flow,0.7724342473734228
24,21,device,device,flow,0.7724342473734228
21,27,device,device,flow,0.7924616611730873
27,21,device,device,flow,0.7924616611730873
21,31,device,device,flow,0.7693304040695046
31,21,device,device,flow,0.7693304040695046
23,24,device,device,flow,0.9865661064149617
24,23,device,device,flow,0.9865661064149617
23,27,device,device,flow,0.968883128935466
27,23,device,device,flow,0.968883128935466
23,31,device,device,flow,0.976721203672505
31,23,device,device,flow,0.976721203672505
24,27,device,device,flow,0.9333335632624287
27,24,device,device,flow,0.9333335632624287
24,31,device,device,flow,0.9870471467849853
31,24,device,device,flow,0.9870471467849853
25,43,device,device,flow,-0.7760322763061862
43,25,device,device,flow,-0.7760322763061862
25,44,device,device,flow,-0.823471094887879
44,25,device,device,flow,-0.823471094887879
27,31,device,device,flow,0.9403094020389449
31,27,device,device,flow,0.9403094020389449
33,35,device,device,flow,0.8585617861683393
35,33,device,device,flow,0.8585617861683393
33,42,device,device,flow,0.9692611795676286
42,33,device,device,flow,0.9692611795676286
34,35,device,device,flow,0.7672536473989734
35,34,device,device,flow,0.7672536473989734
34,45,device,device,flow,0.8030470305741618
45,34,device,device,flow,0.8030470305741618
35,42,device,device,flow,0.8587889608318463
42,35,device,device,flow,0.8587889608318463
35,45,device,device,flow,0.7811473530354675
45,35,device,device,flow,0.7811473530354675
43,44,device,device,flow,0.8153050355905701
44,43,device,device,flow,0.8153050355905701
51,53,device,device,flow,0.95122021762534
53,51,device,device,flow,0.95122021762534
