src_global,dst_global,src_type,dst_type,edge_type,weight
44,14,device,device,flow,0.8501722533806526
15,16,device,device,flow,0.9919831868962544
16,15,device,device,flow,0.9919831868962544
15,19,device,device,flow,0.9991841297116015
19,15,device,device,flow,0.9991841297116015
15,21,device,device,flow,0.9991841297116015
21,15,device,device,flow,0.9991841297116015
15,25,device,device,flow,-0.7801649496857446
25,15,device,device,flow,-0.7801649496857446
15,43,device,device,flow,0.9451322155305181
43,15,device,device,flow,0.9451322155305181
15,44,device,device,flow,0.8942641311422145
44,15,device,device,flow,0.8942641311422145
15,51,device,device,flow,0.7709529279101256
51,15,device,device,flow,0.7709529279101256
15,53,device,device,flow,0.7863646008628093
53,15,device,device,flow,0.7863646008628093
16,19,device,device,flow,0.9902736966558838
19,16,device,device,flow,0.9902736966558838
16,21,device,device,flow,0.9902736966558838
21,16,device,device,flow,0.9902736966558838
16,25,device,device,flow,-0.7582619029495596
25,16,device,device,flow,-0.7582619029495596
16,43,device,device,flow,0.9304490962438084
43,16,device,device,flow,0.9304490962438084
16,44,device,device,flow,0.8841686838980891
44,16,device,device,flow,0.8841686838980891
16,51,device,device,flow,0.7633542397463999
51,16,device,device,flow,0.7633542397463999
16,53,device,device,flow,0.7786931227620825
53,16,device,device,flow,0.7786931227620825
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,25,device,device,flow,-0.7765347738967973
25,19,device,device,flow,-0.7765347738967973
19,43,device,device,flow,0.9469296751168237
43,19,device,device,flow,0.9469296751168237
19,44,device,device,flow,0.8981350503279635
44,19,device,device,flow,0.8981350503279635
19,51,device,device,flow,0.7743641143859578
51,19,device,device,flow,0.7743641143859578
19,53,device,device,flow,0.790386049572192
53,19,device,device,flow,0.790386049572192
21,25,device,device,flow,-0.7765347738967973
25,21,device,device,flow,-0.7765347738967973
21,43,device,device,flow,0.9469296751168237
43,21,device,device,flow,0.9469296751168237
21,44,device,device,flow,0.8981350503279635
44,21,device,device,flow,0.8981350503279635
21,51,device,device,flow,0.7743641143859578
51,21,device,device,flow,0.7743641143859578
21,53,device,device,flow,0.790386049572192
53,21,device,device,flow,0.790386049572192
23,24,device,device,flow,0.97310335357899
24,23,device,device,flow,0.97310335357899
23,25,device,device,flow,-0.7964656251923371
25,23,device,device,flow,-0.7964656251923371
23,27,device,device,flow,0.951561308387469
27,23,device,device,flow,0.951561308387469
23,31,device,device,flow,0.9599412445118646
31,23,device,device,flow,0.9599412445118646
23,41,device,device,flow,-0.8513405081295587
41,23,device,device,flow,-0.8513405081295587
24,25,device,device,flow,-0.7765699019364982
25,24,device,device,flow,-0.7765699019364982
24,27,device,device,flow,0.879880710210819
27,24,device,device,flow,0.879880710210819
24,31,device,device,flow,0.9851127339695577
31,24,device,device,flow,0.9851127339695577
24,41,device,device,flow,-0.8328130242410835
41,24,device,device,flow,-0.8328130242410835
25,27,device,device,flow,-0.7723845813052682
27,25,device,device,flow,-0.7723845813052682
25,31,device,device,flow,-0.751671545930509
31,25,device,device,flow,-0.751671545930509
25,41,device,device,flow,0.9031778297284706
41,25,device,device,flow,0.9031778297284706
25,43,device,device,flow,-0.8299446891485176
43,25,device,device,flow,-0.8299446891485176
26,56,device,device,flow,0.8410527485540008
56,26,device,device,flow,0.8410527485540008
27,31,device,device,flow,0.8650538640073934
31,27,device,device,flow,0.8650538640073934
27,41,device,device,flow,-0.8166275606128326
41,27,device,device,flow,-0.8166275606128326
31,41,device,device,flow,-0.8206730572906399
41,31,device,device,flow,-0.8206730572906399
33,35,device,device,flow,0.8762072009389801
35,33,device,device,flow,0.8762072009389801
33,42,device,device,flow,0.9392801553299224
42,33,device,device,flow,0.9392801553299224
33,51,device,device,flow,0.7767729141325422
51,33,device,device,flow,0.7767729141325422
33,53,device,device,flow,0.7611350018700266
53,33,device,device,flow,0.7611350018700266
35,42,device,device,flow,0.8578265283949905
42,35,device,device,flow,0.8578265283949905
42,51,device,device,flow,0.7931989046128934
51,42,device,device,flow,0.7931989046128934
42,53,device,device,flow,0.7818906838702385
53,42,device,device,flow,0.7818906838702385
43,44,device,device,flow,0.9551244648184182
44,43,device,device,flow,0.9551244648184182
43,51,device,device,flow,0.8151734650742098
51,43,device,device,flow,0.8151734650742098
43,53,device,device,flow,0.8372905485444154
53,43,device,device,flow,0.8372905485444154
44,51,device,device,flow,0.8682892418927375
51,44,device,device,flow,0.8682892418927375
44,53,device,device,flow,0.8885924539430335
53,44,device,device,flow,0.8885924539430335
51,53,device,device,flow,0.9904856850597283
53,51,device,device,flow,0.9904856850597283
