src_global,dst_global,src_type,dst_type,edge_type,weight
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8190518540084101
33,19,device,device,flow,0.8190518540084101
19,41,device,device,flow,-0.7672134393097575
41,19,device,device,flow,-0.7672134393097575
19,42,device,device,flow,0.8631467102229182
42,19,device,device,flow,0.8631467102229182
21,33,device,device,flow,0.8190518540084101
33,21,device,device,flow,0.8190518540084101
21,41,device,device,flow,-0.7672134393097575
41,21,device,device,flow,-0.7672134393097575
21,42,device,device,flow,0.8631467102229182
42,21,device,device,flow,0.8631467102229182
23,24,device,device,flow,0.9565234861575347
24,23,device,device,flow,0.9565234861575347
23,27,device,device,flow,0.9343904063126127
27,23,device,device,flow,0.9343904063126127
23,31,device,device,flow,0.9284290743672021
31,23,device,device,flow,0.9284290743672021
24,27,device,device,flow,0.8469975964042356
27,24,device,device,flow,0.8469975964042356
24,31,device,device,flow,0.9630990432134567
31,24,device,device,flow,0.9630990432134567
25,33,device,device,flow,-0.795176104156873
33,25,device,device,flow,-0.795176104156873
26,56,device,device,flow,0.7764353052841334
56,26,device,device,flow,0.7764353052841334
27,31,device,device,flow,0.8443909176153924
31,27,device,device,flow,0.8443909176153924
33,42,device,device,flow,0.9336027643031256
42,33,device,device,flow,0.9336027643031256
43,44,device,device,flow,0.8984005547605449
44,43,device,device,flow,0.8984005547605449
43,51,device,device,flow,0.8696364924367058
51,43,device,device,flow,0.8696364924367058
43,53,device,device,flow,0.900320188318679
53,43,device,device,flow,0.900320188318679
44,51,device,device,flow,0.8033373044869906
51,44,device,device,flow,0.8033373044869906
44,53,device,device,flow,0.8466996957240325
53,44,device,device,flow,0.8466996957240325
51,53,device,device,flow,0.9838288518886513
53,51,device,device,flow,0.9838288518886513
54,56,device,device,flow,0.880113400329258
56,54,device,device,flow,0.880113400329258
