src_global,dst_global,src_type,dst_type,edge_type,weight
53,33,device,device,flow,-0.7599261607837736
34,37,device,device,flow,0.9218389555221763
37,34,device,device,flow,0.9218389555221763
34,40,device,device,flow,0.981567013683039
40,34,device,device,flow,0.981567013683039
34,45,device,device,flow,0.9999462075949846
45,34,device,device,flow,0.9999462075949846
34,46,device,device,flow,0.9969041025428149
46,34,device,device,flow,0.9969041025428149
34,47,device,device,flow,0.9992527885890738
47,34,device,device,flow,0.9992527885890738
34,48,device,device,flow,0.9976425701688822
48,34,device,device,flow,0.9976425701688822
34,49,device,device,flow,0.981567013683039
49,34,device,device,flow,0.981567013683039
34,51,device,device,flow,0.9991415148497423
51,34,device,device,flow,0.9991415148497423
34,52,device,device,flow,0.994173778393363
52,34,device,device,flow,0.994173778393363
34,53,device,device,flow,0.9990619989127244
53,34,device,device,flow,0.9990619989127244
35,41,device,device,flow,0.9586160800545378
41,35,device,device,flow,0.9586160800545378
35,54,device,device,flow,0.8558400320981459
54,35,device,device,flow,0.8558400320981459
37,40,device,device,flow,0.9787928999371664
40,37,device,device,flow,0.9787928999371664
37,45,device,device,flow,0.9218811123230443
45,37,device,device,flow,0.9218811123230443
37,46,device,device,flow,0.9455678163878974
46,37,device,device,flow,0.9455678163878974
37,47,device,device,flow,0.9202804818711662
47,37,device,device,flow,0.9202804818711662
37,48,device,device,flow,0.9182238028365872
48,37,device,device,flow,0.9182238028365872
37,49,device,device,flow,0.9787928999371664
49,37,device,device,flow,0.9787928999371664
37,51,device,device,flow,0.9238033248081077
51,37,device,device,flow,0.9238033248081077
37,52,device,device,flow,0.9172018099365155
52,37,device,device,flow,0.9172018099365155
37,53,device,device,flow,0.9231099113583942
53,37,device,device,flow,0.9231099113583942
38,44,device,device,flow,0.8976359837105597
44,38,device,device,flow,0.8976359837105597
40,45,device,device,flow,0.9816663591571833
45,40,device,device,flow,0.9816663591571833
40,46,device,device,flow,0.9918539966634444
46,40,device,device,flow,0.9918539966634444
40,47,device,device,flow,0.9800157699879163
47,40,device,device,flow,0.9800157699879163
40,48,device,device,flow,0.9778255921808278
48,40,device,device,flow,0.9778255921808278
40,49,device,device,flow,1.0
49,40,device,device,flow,1.0
40,51,device,device,flow,0.981781602006677
51,40,device,device,flow,0.981781602006677
40,52,device,device,flow,0.9767372618526118
52,40,device,device,flow,0.9767372618526118
40,53,device,device,flow,0.9813796371926327
53,40,device,device,flow,0.9813796371926327
41,54,device,device,flow,0.8559958881575427
54,41,device,device,flow,0.8559958881575427
45,46,device,device,flow,0.9971024766947901
46,45,device,device,flow,0.9971024766947901
45,47,device,device,flow,0.9988516729103802
47,45,device,device,flow,0.9988516729103802
45,48,device,device,flow,0.996957099918023
48,45,device,device,flow,0.996957099918023
45,49,device,device,flow,0.9816663591571831
49,45,device,device,flow,0.9816663591571831
45,51,device,device,flow,0.9987963128420642
51,45,device,device,flow,0.9987963128420642
45,52,device,device,flow,0.9946102669444801
52,45,device,device,flow,0.9946102669444801
45,53,device,device,flow,0.9986981959376137
53,45,device,device,flow,0.9986981959376137
46,47,device,device,flow,0.9950801784450112
47,46,device,device,flow,0.9950801784450112
46,48,device,device,flow,0.9926882361534999
48,46,device,device,flow,0.9926882361534999
46,49,device,device,flow,0.9918539966634446
49,46,device,device,flow,0.9918539966634446
46,51,device,device,flow,0.9956288700764298
51,46,device,device,flow,0.9956288700764298
46,52,device,device,flow,0.9919592160679014
52,46,device,device,flow,0.9919592160679014
46,53,device,device,flow,0.9953705103994334
53,46,device,device,flow,0.9953705103994334
47,48,device,device,flow,0.9994956112083954
48,47,device,device,flow,0.9994956112083954
47,49,device,device,flow,0.9800157699879162
49,47,device,device,flow,0.9800157699879162
47,51,device,device,flow,0.9997077058483622
51,47,device,device,flow,0.9997077058483622
47,52,device,device,flow,0.9912710495433166
52,47,device,device,flow,0.9912710495433166
47,53,device,device,flow,0.9997110590801699
53,47,device,device,flow,0.9997110590801699
48,49,device,device,flow,0.9778255921808275
49,48,device,device,flow,0.9778255921808275
48,51,device,device,flow,0.9988739585259412
51,48,device,device,flow,0.9988739585259412
48,52,device,device,flow,0.9880003720105616
52,48,device,device,flow,0.9880003720105616
48,53,device,device,flow,0.9989324802517139
53,48,device,device,flow,0.9989324802517139
49,51,device,device,flow,0.981781602006677
51,49,device,device,flow,0.981781602006677
49,52,device,device,flow,0.9767372618526118
52,49,device,device,flow,0.9767372618526118
49,53,device,device,flow,0.9813796371926327
53,49,device,device,flow,0.9813796371926327
51,52,device,device,flow,0.9913504966725821
52,51,device,device,flow,0.9913504966725821
51,53,device,device,flow,0.9999937501328455
53,51,device,device,flow,0.9999937501328455
52,53,device,device,flow,0.9911470977681408
53,52,device,device,flow,0.9911470977681408
