src_global,dst_global,src_type,dst_type,edge_type,weight
44,10,device,device,flow,-0.7521087451743829
13,14,device,device,flow,-0.9563232312003505
14,13,device,device,flow,-0.9563232312003505
13,15,device,device,flow,-0.9814816191252848
15,13,device,device,flow,-0.9814816191252848
13,16,device,device,flow,-0.9782932770627728
16,13,device,device,flow,-0.9782932770627728
13,19,device,device,flow,-0.9849840063891293
19,13,device,device,flow,-0.9849840063891293
13,21,device,device,flow,-0.9849840063891293
21,13,device,device,flow,-0.9849840063891293
13,33,device,device,flow,-0.8957790971543993
33,13,device,device,flow,-0.8957790971543993
13,35,device,device,flow,-0.7659218913808797
35,13,device,device,flow,-0.7659218913808797
13,42,device,device,flow,-0.8992579008742739
42,13,device,device,flow,-0.8992579008742739
14,15,device,device,flow,0.9260680071818184
15,14,device,device,flow,0.9260680071818184
14,16,device,device,flow,0.9222326947686772
16,14,device,device,flow,0.9222326947686772
14,19,device,device,flow,0.9269639787185244
19,14,device,device,flow,0.9269639787185244
14,21,device,device,flow,0.9269639787185244
21,14,device,device,flow,0.9269639787185244
14,33,device,device,flow,0.7917173142600744
33,14,device,device,flow,0.7917173142600744
14,42,device,device,flow,0.7862687874818487
42,14,device,device,flow,0.7862687874818487
15,16,device,device,flow,0.9995806706451366
16,15,device,device,flow,0.9995806706451366
15,19,device,device,flow,0.9990380639104826
19,15,device,device,flow,0.9990380639104826
15,21,device,device,flow,0.9990380639104826
21,15,device,device,flow,0.9990380639104826
15,33,device,device,flow,0.9066455562507676
33,15,device,device,flow,0.9066455562507676
15,35,device,device,flow,0.7818673295418054
35,15,device,device,flow,0.7818673295418054
15,42,device,device,flow,0.9083573444591352
42,15,device,device,flow,0.9083573444591352
15,44,device,device,flow,-0.751406943499544
44,15,device,device,flow,-0.751406943499544
16,19,device,device,flow,0.9974324132864018
19,16,device,device,flow,0.9974324132864018
16,21,device,device,flow,0.9974324132864018
21,16,device,device,flow,0.9974324132864018
16,33,device,device,flow,0.9069393997396733
33,16,device,device,flow,0.9069393997396733
16,35,device,device,flow,0.7828734790123908
35,16,device,device,flow,0.7828734790123908
16,42,device,device,flow,0.9092918099641981
42,16,device,device,flow,0.9092918099641981
16,44,device,device,flow,-0.7524450561400785
44,16,device,device,flow,-0.7524450561400785
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.9087339767194619
33,19,device,device,flow,0.9087339767194619
19,35,device,device,flow,0.7872807677588575
35,19,device,device,flow,0.7872807677588575
19,42,device,device,flow,0.9099364653133393
42,19,device,device,flow,0.9099364653133393
19,44,device,device,flow,-0.7566838326848438
44,19,device,device,flow,-0.7566838326848438
21,33,device,device,flow,0.9087339767194619
33,21,device,device,flow,0.9087339767194619
21,35,device,device,flow,0.7872807677588575
35,21,device,device,flow,0.7872807677588575
21,42,device,device,flow,0.9099364653133393
42,21,device,device,flow,0.9099364653133393
21,44,device,device,flow,-0.7566838326848438
44,21,device,device,flow,-0.7566838326848438
23,24,device,device,flow,0.9472438724563045
24,23,device,device,flow,0.9472438724563045
23,27,device,device,flow,0.9362840970870115
27,23,device,device,flow,0.9362840970870115
23,31,device,device,flow,0.9065779445450836
31,23,device,device,flow,0.9065779445450836
24,27,device,device,flow,0.817788736010019
27,24,device,device,flow,0.817788736010019
24,31,device,device,flow,0.9521513478784299
31,24,device,device,flow,0.9521513478784299
26,54,device,device,flow,0.8701581529022612
54,26,device,device,flow,0.8701581529022612
26,56,device,device,flow,0.8643121965600912
56,26,device,device,flow,0.8643121965600912
27,31,device,device,flow,0.7789619339904496
31,27,device,device,flow,0.7789619339904496
33,35,device,device,flow,0.8894250085742909
35,33,device,device,flow,0.8894250085742909
33,42,device,device,flow,0.9609878605660293
42,33,device,device,flow,0.9609878605660293
33,43,device,device,flow,-0.8390721568431826
43,33,device,device,flow,-0.8390721568431826
33,44,device,device,flow,-0.8244964598180486
44,33,device,device,flow,-0.8244964598180486
34,35,device,device,flow,0.8014390786643022
35,34,device,device,flow,0.8014390786643022
34,44,device,device,flow,-0.7882913880315198
44,34,device,device,flow,-0.7882913880315198
34,45,device,device,flow,0.8152417200036067
45,34,device,device,flow,0.8152417200036067
35,42,device,device,flow,0.9007913500852293
42,35,device,device,flow,0.9007913500852293
35,43,device,device,flow,-0.8063792070005401
43,35,device,device,flow,-0.8063792070005401
35,44,device,device,flow,-0.8927876596484084
44,35,device,device,flow,-0.8927876596484084
35,45,device,device,flow,0.8067034873742293
45,35,device,device,flow,0.8067034873742293
42,43,device,device,flow,-0.8182099369476997
43,42,device,device,flow,-0.8182099369476997
42,44,device,device,flow,-0.8376507728268733
44,42,device,device,flow,-0.8376507728268733
43,44,device,device,flow,0.8521354261871513
44,43,device,device,flow,0.8521354261871513
44,45,device,device,flow,-0.7827386742693068
45,44,device,device,flow,-0.7827386742693068
51,53,device,device,flow,0.9469898870478521
53,51,device,device,flow,0.9469898870478521
