src_global,dst_global,src_type,dst_type,edge_type,weight
51,15,device,device,flow,0.8191630202865877
15,53,device,device,flow,0.8305687540762248
53,15,device,device,flow,0.8305687540762248
16,19,device,device,flow,0.9749151774845803
19,16,device,device,flow,0.9749151774845803
16,21,device,device,flow,0.9749151774845803
21,16,device,device,flow,0.9749151774845803
16,33,device,device,flow,0.751651565843824
33,16,device,device,flow,0.751651565843824
16,42,device,device,flow,0.7766589810046315
42,16,device,device,flow,0.7766589810046315
16,43,device,device,flow,0.799394995255074
43,16,device,device,flow,0.799394995255074
16,44,device,device,flow,0.8341338222785312
44,16,device,device,flow,0.8341338222785312
16,51,device,device,flow,0.7986442665840104
51,16,device,device,flow,0.7986442665840104
16,53,device,device,flow,0.811006400677914
53,16,device,device,flow,0.811006400677914
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.7709917572349125
33,19,device,device,flow,0.7709917572349125
19,35,device,device,flow,0.765410961751368
35,19,device,device,flow,0.765410961751368
19,42,device,device,flow,0.7939219799081764
42,19,device,device,flow,0.7939219799081764
19,43,device,device,flow,0.8193491809796808
43,19,device,device,flow,0.8193491809796808
19,44,device,device,flow,0.8555963037017381
44,19,device,device,flow,0.8555963037017381
19,51,device,device,flow,0.8209911941960796
51,19,device,device,flow,0.8209911941960796
19,53,device,device,flow,0.8321494685936678
53,19,device,device,flow,0.8321494685936678
21,33,device,device,flow,0.7709917572349125
33,21,device,device,flow,0.7709917572349125
21,35,device,device,flow,0.765410961751368
35,21,device,device,flow,0.765410961751368
21,42,device,device,flow,0.7939219799081764
42,21,device,device,flow,0.7939219799081764
21,43,device,device,flow,0.8193491809796808
43,21,device,device,flow,0.8193491809796808
21,44,device,device,flow,0.8555963037017381
44,21,device,device,flow,0.8555963037017381
21,51,device,device,flow,0.8209911941960796
51,21,device,device,flow,0.8209911941960796
21,53,device,device,flow,0.8321494685936678
53,21,device,device,flow,0.8321494685936678
23,24,device,device,flow,0.9337206728999343
24,23,device,device,flow,0.9337206728999343
23,27,device,device,flow,0.9127080747917664
27,23,device,device,flow,0.9127080747917664
23,28,device,device,flow,-0.7835331656678565
28,23,device,device,flow,-0.7835331656678565
23,31,device,device,flow,0.9165994973684106
31,23,device,device,flow,0.9165994973684106
24,27,device,device,flow,0.7739043673767725
27,24,device,device,flow,0.7739043673767725
24,28,device,device,flow,-0.849008080716374
28,24,device,device,flow,-0.849008080716374
24,31,device,device,flow,0.9811701751356319
31,24,device,device,flow,0.9811701751356319
26,54,device,device,flow,0.8583997698268169
54,26,device,device,flow,0.8583997698268169
26,56,device,device,flow,0.947931269951311
56,26,device,device,flow,0.947931269951311
27,31,device,device,flow,0.7588926796293916
31,27,device,device,flow,0.7588926796293916
28,31,device,device,flow,-0.906470267358956
31,28,device,device,flow,-0.906470267358956
33,35,device,device,flow,0.7923303140157917
35,33,device,device,flow,0.7923303140157917
33,42,device,device,flow,0.9255339376817672
42,33,device,device,flow,0.9255339376817672
33,44,device,device,flow,0.864391648778385
44,33,device,device,flow,0.864391648778385
33,51,device,device,flow,0.8020360410947937
51,33,device,device,flow,0.8020360410947937
33,53,device,device,flow,0.8195277226925874
53,33,device,device,flow,0.8195277226925874
35,42,device,device,flow,0.7950630048674979
42,35,device,device,flow,0.7950630048674979
35,44,device,device,flow,0.8310797867925603
44,35,device,device,flow,0.8310797867925603
35,51,device,device,flow,0.9484238326451451
51,35,device,device,flow,0.9484238326451451
35,53,device,device,flow,0.9477979840660057
53,35,device,device,flow,0.9477979840660057
42,43,device,device,flow,0.7989625635934222
43,42,device,device,flow,0.7989625635934222
42,44,device,device,flow,0.9018220205201136
44,42,device,device,flow,0.9018220205201136
42,51,device,device,flow,0.8136325979607848
51,42,device,device,flow,0.8136325979607848
42,53,device,device,flow,0.8316112192200152
53,42,device,device,flow,0.8316112192200152
43,44,device,device,flow,0.8700685625372522
44,43,device,device,flow,0.8700685625372522
44,51,device,device,flow,0.8872104192199927
51,44,device,device,flow,0.8872104192199927
44,53,device,device,flow,0.9061566957177655
53,44,device,device,flow,0.9061566957177655
51,53,device,device,flow,0.992484864954361
53,51,device,device,flow,0.992484864954361
54,56,device,device,flow,0.8977728415076319
56,54,device,device,flow,0.8977728415076319
