src_global,dst_global,src_type,dst_type,edge_type,weight
42,33,device,device,flow,0.9644440762245452
33,51,device,device,flow,0.7979332186302691
51,33,device,device,flow,0.7979332186302691
33,53,device,device,flow,0.8035471435397797
53,33,device,device,flow,0.8035471435397797
35,42,device,device,flow,0.8633835221443088
42,35,device,device,flow,0.8633835221443088
35,51,device,device,flow,0.7739097762647218
51,35,device,device,flow,0.7739097762647218
35,53,device,device,flow,0.7578693916140349
53,35,device,device,flow,0.7578693916140349
42,51,device,device,flow,0.8156971093953741
51,42,device,device,flow,0.8156971093953741
42,53,device,device,flow,0.822788009134198
53,42,device,device,flow,0.822788009134198
43,44,device,device,flow,0.9815971947610299
44,43,device,device,flow,0.9815971947610299
43,51,device,device,flow,0.8526367430212791
51,43,device,device,flow,0.8526367430212791
43,53,device,device,flow,0.8890531844122356
53,43,device,device,flow,0.8890531844122356
44,51,device,device,flow,0.8782072365701719
51,44,device,device,flow,0.8782072365701719
44,53,device,device,flow,0.9136101523929749
53,44,device,device,flow,0.9136101523929749
51,53,device,device,flow,0.9803384145799334
53,51,device,device,flow,0.9803384145799334
