src_global,dst_global,src_type,dst_type,edge_type,weight
14,13,device,device,flow,-0.9514426763226571
13,15,device,device,flow,-0.9678080031161267
15,13,device,device,flow,-0.9678080031161267
13,16,device,device,flow,-0.9437818845801377
16,13,device,device,flow,-0.9437818845801377
13,19,device,device,flow,-0.9681388534511621
19,13,device,device,flow,-0.9681388534511621
13,21,device,device,flow,-0.9681388534511621
21,13,device,device,flow,-0.9681388534511621
13,33,device,device,flow,-0.8823901020513544
33,13,device,device,flow,-0.8823901020513544
13,35,device,device,flow,-0.7580220356879372
35,13,device,device,flow,-0.7580220356879372
13,42,device,device,flow,-0.8861424501871621
42,13,device,device,flow,-0.8861424501871621
14,15,device,device,flow,0.9172857335409885
15,14,device,device,flow,0.9172857335409885
14,16,device,device,flow,0.894280262708125
16,14,device,device,flow,0.894280262708125
14,19,device,device,flow,0.9152638436596688
19,14,device,device,flow,0.9152638436596688
14,21,device,device,flow,0.9152638436596688
21,14,device,device,flow,0.9152638436596688
14,33,device,device,flow,0.7633836344099786
33,14,device,device,flow,0.7633836344099786
14,42,device,device,flow,0.757609062975207
42,14,device,device,flow,0.757609062975207
15,16,device,device,flow,0.9800985677901963
16,15,device,device,flow,0.9800985677901963
15,19,device,device,flow,0.999740812008639
19,15,device,device,flow,0.999740812008639
15,21,device,device,flow,0.999740812008639
21,15,device,device,flow,0.999740812008639
15,33,device,device,flow,0.9017366655717028
33,15,device,device,flow,0.9017366655717028
15,35,device,device,flow,0.7852806317384937
35,15,device,device,flow,0.7852806317384937
15,42,device,device,flow,0.9100156779476982
42,15,device,device,flow,0.9100156779476982
16,19,device,device,flow,0.9770737355169179
19,16,device,device,flow,0.9770737355169179
16,21,device,device,flow,0.9770737355169179
21,16,device,device,flow,0.9770737355169179
16,33,device,device,flow,0.8809822826736502
33,16,device,device,flow,0.8809822826736502
16,35,device,device,flow,0.7708815061302332
35,16,device,device,flow,0.7708815061302332
16,42,device,device,flow,0.892369369980702
42,16,device,device,flow,0.892369369980702
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.9026877831794649
33,19,device,device,flow,0.9026877831794649
19,35,device,device,flow,0.7887254953367304
35,19,device,device,flow,0.7887254953367304
19,42,device,device,flow,0.9111385480693764
42,19,device,device,flow,0.9111385480693764
21,33,device,device,flow,0.9026877831794649
33,21,device,device,flow,0.9026877831794649
21,35,device,device,flow,0.7887254953367304
35,21,device,device,flow,0.7887254953367304
21,42,device,device,flow,0.9111385480693764
42,21,device,device,flow,0.9111385480693764
23,24,device,device,flow,0.928003644407513
24,23,device,device,flow,0.928003644407513
23,27,device,device,flow,0.9105250957968706
27,23,device,device,flow,0.9105250957968706
23,28,device,device,flow,-0.7660291859024169
28,23,device,device,flow,-0.7660291859024169
23,31,device,device,flow,0.896429250326034
31,23,device,device,flow,0.896429250326034
24,27,device,device,flow,0.7661775418898346
27,24,device,device,flow,0.7661775418898346
24,28,device,device,flow,-0.8332308417926098
28,24,device,device,flow,-0.8332308417926098
24,31,device,device,flow,0.9600709386523106
31,24,device,device,flow,0.9600709386523106
26,56,device,device,flow,0.7766828990329991
56,26,device,device,flow,0.7766828990329991
27,31,device,device,flow,0.7843352327574177
31,27,device,device,flow,0.7843352327574177
28,31,device,device,flow,-0.8222011606819272
31,28,device,device,flow,-0.8222011606819272
33,35,device,device,flow,0.9168962668478242
35,33,device,device,flow,0.9168962668478242
33,42,device,device,flow,0.9854193535137107
42,33,device,device,flow,0.9854193535137107
33,43,device,device,flow,-0.7743991340830573
43,33,device,device,flow,-0.7743991340830573
35,42,device,device,flow,0.9294927348354043
42,35,device,device,flow,0.9294927348354043
35,43,device,device,flow,-0.8718320623267536
43,35,device,device,flow,-0.8718320623267536
35,44,device,device,flow,-0.7821616548914265
44,35,device,device,flow,-0.7821616548914265
42,43,device,device,flow,-0.7856564057046855
43,42,device,device,flow,-0.7856564057046855
43,44,device,device,flow,0.7860271915390419
44,43,device,device,flow,0.7860271915390419
51,53,device,device,flow,0.941260925021002
53,51,device,device,flow,0.941260925021002
