src_global,dst_global,src_type,dst_type,edge_type,weight
51,35,device,device,flow,0.8369249368105893
35,53,device,device,flow,0.8349067516147078
53,35,device,device,flow,0.8349067516147078
43,44,device,device,flow,0.8135245440139779
44,43,device,device,flow,0.8135245440139779
43,53,device,device,flow,0.767803987864177
53,43,device,device,flow,0.767803987864177
44,51,device,device,flow,0.9134584020737619
51,44,device,device,flow,0.9134584020737619
44,53,device,device,flow,0.9377432090637754
53,44,device,device,flow,0.9377432090637754
51,53,device,device,flow,0.9857242119179221
53,51,device,device,flow,0.9857242119179221
54,56,device,device,flow,0.8908910632289089
56,54,device,device,flow,0.8908910632289089
