src_global,dst_global,src_type,dst_type,edge_type,weight
16,14,device,device,flow,0.9467580614791554
14,19,device,device,flow,0.9679737853987589
19,14,device,device,flow,0.9679737853987589
14,21,device,device,flow,0.9679737853987589
21,14,device,device,flow,0.9679737853987589
14,23,device,device,flow,0.8214664255053244
23,14,device,device,flow,0.8214664255053244
14,24,device,device,flow,0.8639887090415058
24,14,device,device,flow,0.8639887090415058
14,25,device,device,flow,-0.7732351341759385
25,14,device,device,flow,-0.7732351341759385
14,27,device,device,flow,0.7612922499914372
27,14,device,device,flow,0.7612922499914372
14,31,device,device,flow,0.8417541490780494
31,14,device,device,flow,0.8417541490780494
14,44,device,device,flow,0.8034485199665364
44,14,device,device,flow,0.8034485199665364
15,16,device,device,flow,0.9660314234246138
16,15,device,device,flow,0.9660314234246138
15,19,device,device,flow,0.9931740754180591
19,15,device,device,flow,0.9931740754180591
15,21,device,device,flow,0.9931740754180591
21,15,device,device,flow,0.9931740754180591
15,23,device,device,flow,0.8588935846332943
23,15,device,device,flow,0.8588935846332943
15,24,device,device,flow,0.8952027495860603
24,15,device,device,flow,0.8952027495860603
15,27,device,device,flow,0.7837916104116893
27,15,device,device,flow,0.7837916104116893
15,31,device,device,flow,0.8657170467576273
31,15,device,device,flow,0.8657170467576273
15,42,device,device,flow,0.782113599543344
42,15,device,device,flow,0.782113599543344
16,19,device,device,flow,0.9895795677450665
19,16,device,device,flow,0.9895795677450665
16,21,device,device,flow,0.9895795677450665
21,16,device,device,flow,0.9895795677450665
16,23,device,device,flow,0.8557723362987799
23,16,device,device,flow,0.8557723362987799
16,24,device,device,flow,0.891873869937421
24,16,device,device,flow,0.891873869937421
16,27,device,device,flow,0.7808047228401288
27,16,device,device,flow,0.7808047228401288
16,31,device,device,flow,0.8624488412270161
31,16,device,device,flow,0.8624488412270161
16,42,device,device,flow,0.7551136127226542
42,16,device,device,flow,0.7551136127226542
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.8647296187281571
23,19,device,device,flow,0.8647296187281571
19,24,device,device,flow,0.9012654454555026
24,19,device,device,flow,0.9012654454555026
19,27,device,device,flow,0.789026722347685
27,19,device,device,flow,0.789026722347685
19,31,device,device,flow,0.8715305664528415
31,19,device,device,flow,0.8715305664528415
19,42,device,device,flow,0.7764685533629239
42,19,device,device,flow,0.7764685533629239
21,23,device,device,flow,0.8647296187281571
23,21,device,device,flow,0.8647296187281571
21,24,device,device,flow,0.9012654454555026
24,21,device,device,flow,0.9012654454555026
21,27,device,device,flow,0.789026722347685
27,21,device,device,flow,0.789026722347685
21,31,device,device,flow,0.8715305664528415
31,21,device,device,flow,0.8715305664528415
21,42,device,device,flow,0.7764685533629239
42,21,device,device,flow,0.7764685533629239
23,24,device,device,flow,0.9847096404071087
24,23,device,device,flow,0.9847096404071087
23,27,device,device,flow,0.9370533952657903
27,23,device,device,flow,0.9370533952657903
23,31,device,device,flow,0.9730276981177397
31,23,device,device,flow,0.9730276981177397
24,27,device,device,flow,0.8974302712860028
27,24,device,device,flow,0.8974302712860028
24,31,device,device,flow,0.9806463945054592
31,24,device,device,flow,0.9806463945054592
25,41,device,device,flow,0.7602093372861038
41,25,device,device,flow,0.7602093372861038
25,43,device,device,flow,-0.805167460040436
43,25,device,device,flow,-0.805167460040436
25,44,device,device,flow,-0.8300519929303743
44,25,device,device,flow,-0.8300519929303743
26,56,device,device,flow,0.7764353052841344
56,26,device,device,flow,0.7764353052841344
27,31,device,device,flow,0.946346851001143
31,27,device,device,flow,0.946346851001143
33,42,device,device,flow,0.9030823743599188
42,33,device,device,flow,0.9030823743599188
41,43,device,device,flow,-0.7864715297706486
43,41,device,device,flow,-0.7864715297706486
43,44,device,device,flow,0.874074972067823
44,43,device,device,flow,0.874074972067823
51,53,device,device,flow,0.9595403962267391
53,51,device,device,flow,0.9595403962267391
