src_global,dst_global,src_type,dst_type,edge_type,weight
44,13,device,device,flow,-0.8942008007036831
13,51,device,device,flow,-0.8052102974299539
51,13,device,device,flow,-0.8052102974299539
13,53,device,device,flow,-0.8328789058154716
53,13,device,device,flow,-0.8328789058154716
14,15,device,device,flow,0.9773666396353508
15,14,device,device,flow,0.9773666396353508
14,16,device,device,flow,0.9519573015878882
16,14,device,device,flow,0.9519573015878882
14,19,device,device,flow,0.9726925355860294
19,14,device,device,flow,0.9726925355860294
14,21,device,device,flow,0.9726925355860294
21,14,device,device,flow,0.9726925355860294
14,33,device,device,flow,0.7893077597050774
33,14,device,device,flow,0.7893077597050774
14,42,device,device,flow,0.7906708396592571
42,14,device,device,flow,0.7906708396592571
14,43,device,device,flow,0.8357965125598694
43,14,device,device,flow,0.8357965125598694
14,44,device,device,flow,0.8762098977264359
44,14,device,device,flow,0.8762098977264359
14,53,device,device,flow,0.7753087992358683
53,14,device,device,flow,0.7753087992358683
15,16,device,device,flow,0.9829967554625191
16,15,device,device,flow,0.9829967554625191
15,19,device,device,flow,0.9981616616926912
19,15,device,device,flow,0.9981616616926912
15,21,device,device,flow,0.9981616616926912
21,15,device,device,flow,0.9981616616926912
15,33,device,device,flow,0.8510650789157416
33,15,device,device,flow,0.8510650789157416
15,42,device,device,flow,0.8574118430485327
42,15,device,device,flow,0.8574118430485327
15,43,device,device,flow,0.832597473847221
43,15,device,device,flow,0.832597473847221
15,44,device,device,flow,0.8788614771064478
44,15,device,device,flow,0.8788614771064478
15,51,device,device,flow,0.8037719919410864
51,15,device,device,flow,0.8037719919410864
15,53,device,device,flow,0.8271478482087192
53,15,device,device,flow,0.8271478482087192
16,19,device,device,flow,0.9923174790525654
19,16,device,device,flow,0.9923174790525654
16,21,device,device,flow,0.9923174790525654
21,16,device,device,flow,0.9923174790525654
16,33,device,device,flow,0.8338491633603617
33,16,device,device,flow,0.8338491633603617
16,42,device,device,flow,0.8361927137621187
42,16,device,device,flow,0.8361927137621187
16,43,device,device,flow,0.8238357863133058
43,16,device,device,flow,0.8238357863133058
16,44,device,device,flow,0.8690634874310019
44,16,device,device,flow,0.8690634874310019
16,51,device,device,flow,0.7787700271308433
51,16,device,device,flow,0.7787700271308433
16,53,device,device,flow,0.8009600243954489
53,16,device,device,flow,0.8009600243954489
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8485979154281191
33,19,device,device,flow,0.8485979154281191
19,42,device,device,flow,0.8536390606299337
42,19,device,device,flow,0.8536390606299337
19,43,device,device,flow,0.8329719007552
43,19,device,device,flow,0.8329719007552
19,44,device,device,flow,0.8790323199983162
44,19,device,device,flow,0.8790323199983162
19,51,device,device,flow,0.7984959198299565
51,19,device,device,flow,0.7984959198299565
19,53,device,device,flow,0.8215849610394753
53,19,device,device,flow,0.8215849610394753
21,33,device,device,flow,0.8485979154281191
33,21,device,device,flow,0.8485979154281191
21,42,device,device,flow,0.8536390606299337
42,21,device,device,flow,0.8536390606299337
21,43,device,device,flow,0.8329719007552
43,21,device,device,flow,0.8329719007552
21,44,device,device,flow,0.8790323199983162
44,21,device,device,flow,0.8790323199983162
21,51,device,device,flow,0.7984959198299565
51,21,device,device,flow,0.7984959198299565
21,53,device,device,flow,0.8215849610394753
53,21,device,device,flow,0.8215849610394753
23,24,device,device,flow,0.98651124637636
24,23,device,device,flow,0.98651124637636
23,27,device,device,flow,0.9675489633139497
27,23,device,device,flow,0.9675489633139497
23,31,device,device,flow,0.9714421745025218
31,23,device,device,flow,0.9714421745025218
24,27,device,device,flow,0.9387980472520275
27,24,device,device,flow,0.9387980472520275
24,31,device,device,flow,0.9821712253507847
31,24,device,device,flow,0.9821712253507847
27,31,device,device,flow,0.9511899043324519
31,27,device,device,flow,0.9511899043324519
33,35,device,device,flow,0.8366050450417032
35,33,device,device,flow,0.8366050450417032
33,42,device,device,flow,0.9766601589997241
42,33,device,device,flow,0.9766601589997241
33,43,device,device,flow,0.7625957053142834
43,33,device,device,flow,0.7625957053142834
33,44,device,device,flow,0.8233289426186122
44,33,device,device,flow,0.8233289426186122
33,51,device,device,flow,0.8954418029006452
51,33,device,device,flow,0.8954418029006452
33,53,device,device,flow,0.9074142010701348
53,33,device,device,flow,0.9074142010701348
35,42,device,device,flow,0.8504314133533336
42,35,device,device,flow,0.8504314133533336
35,51,device,device,flow,0.7938636240588307
51,35,device,device,flow,0.7938636240588307
35,53,device,device,flow,0.784319669963152
53,35,device,device,flow,0.784319669963152
42,43,device,device,flow,0.7775067480384951
43,42,device,device,flow,0.7775067480384951
42,44,device,device,flow,0.8323300570334695
44,42,device,device,flow,0.8323300570334695
42,51,device,device,flow,0.901614169429618
51,42,device,device,flow,0.901614169429618
42,53,device,device,flow,0.9131226531276374
53,42,device,device,flow,0.9131226531276374
43,44,device,device,flow,0.9704736936039527
44,43,device,device,flow,0.9704736936039527
43,53,device,device,flow,0.7876127221577084
53,43,device,device,flow,0.7876127221577084
44,51,device,device,flow,0.7963283835786122
51,44,device,device,flow,0.7963283835786122
44,53,device,device,flow,0.8291914045590141
53,44,device,device,flow,0.8291914045590141
51,53,device,device,flow,0.987835494428549
53,51,device,device,flow,0.987835494428549
