src_global,dst_global,src_type,dst_type,edge_type,weight
35,13,device,device,flow,-0.7860093987226845
13,42,device,device,flow,-0.8076234142067678
42,13,device,device,flow,-0.8076234142067678
13,43,device,device,flow,-0.775795871947111
43,13,device,device,flow,-0.775795871947111
13,51,device,device,flow,-0.8390250090009264
51,13,device,device,flow,-0.8390250090009264
13,53,device,device,flow,-0.8289073509496118
53,13,device,device,flow,-0.8289073509496118
14,15,device,device,flow,0.9688832379837186
15,14,device,device,flow,0.9688832379837186
14,16,device,device,flow,0.9573525726603686
16,14,device,device,flow,0.9573525726603686
14,19,device,device,flow,0.9652380236088328
19,14,device,device,flow,0.9652380236088328
14,21,device,device,flow,0.9652380236088328
21,14,device,device,flow,0.9652380236088328
15,16,device,device,flow,0.988340723898699
16,15,device,device,flow,0.988340723898699
15,19,device,device,flow,0.9970443488404711
19,15,device,device,flow,0.9970443488404711
15,21,device,device,flow,0.9970443488404711
21,15,device,device,flow,0.9970443488404711
15,33,device,device,flow,0.807191284044587
33,15,device,device,flow,0.807191284044587
15,35,device,device,flow,0.7530728274601165
35,15,device,device,flow,0.7530728274601165
15,42,device,device,flow,0.7780659472146126
42,15,device,device,flow,0.7780659472146126
15,43,device,device,flow,0.7671916742516314
43,15,device,device,flow,0.7671916742516314
15,51,device,device,flow,0.8088078455765721
51,15,device,device,flow,0.8088078455765721
15,53,device,device,flow,0.7965417676259648
53,15,device,device,flow,0.7965417676259648
16,19,device,device,flow,0.9970860458520714
19,16,device,device,flow,0.9970860458520714
16,21,device,device,flow,0.9970860458520714
21,16,device,device,flow,0.9970860458520714
16,33,device,device,flow,0.7979577572484756
33,16,device,device,flow,0.7979577572484756
16,42,device,device,flow,0.7706929570562824
42,16,device,device,flow,0.7706929570562824
16,43,device,device,flow,0.7731760966243839
43,16,device,device,flow,0.7731760966243839
16,51,device,device,flow,0.7916040997036815
51,16,device,device,flow,0.7916040997036815
16,53,device,device,flow,0.7818068333537948
53,16,device,device,flow,0.7818068333537948
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8044357347149594
33,19,device,device,flow,0.8044357347149594
19,42,device,device,flow,0.7760661599308268
42,19,device,device,flow,0.7760661599308268
19,43,device,device,flow,0.7723259641848146
43,19,device,device,flow,0.7723259641848146
19,51,device,device,flow,0.8016467546242992
51,19,device,device,flow,0.8016467546242992
19,53,device,device,flow,0.7905396913633058
53,19,device,device,flow,0.7905396913633058
21,33,device,device,flow,0.8044357347149594
33,21,device,device,flow,0.8044357347149594
21,42,device,device,flow,0.7760661599308268
42,21,device,device,flow,0.7760661599308268
21,43,device,device,flow,0.7723259641848146
43,21,device,device,flow,0.7723259641848146
21,51,device,device,flow,0.8016467546242992
51,21,device,device,flow,0.8016467546242992
21,53,device,device,flow,0.7905396913633058
53,21,device,device,flow,0.7905396913633058
23,24,device,device,flow,0.9847850287756168
24,23,device,device,flow,0.9847850287756168
23,27,device,device,flow,0.9502392612121683
27,23,device,device,flow,0.9502392612121683
23,31,device,device,flow,0.9763715584084682
31,23,device,device,flow,0.9763715584084682
24,27,device,device,flow,0.902140204900477
27,24,device,device,flow,0.902140204900477
24,31,device,device,flow,0.9890561204622238
31,24,device,device,flow,0.9890561204622238
27,31,device,device,flow,0.9108685244077911
31,27,device,device,flow,0.9108685244077911
33,35,device,device,flow,0.9592724474886845
35,33,device,device,flow,0.9592724474886845
33,42,device,device,flow,0.9788428970040812
42,33,device,device,flow,0.9788428970040812
33,51,device,device,flow,0.8818498001794244
51,33,device,device,flow,0.8818498001794244
33,53,device,device,flow,0.8852825509911503
53,33,device,device,flow,0.8852825509911503
34,45,device,device,flow,0.7891915670079677
45,34,device,device,flow,0.7891915670079677
34,51,device,device,flow,0.8341934365417181
51,34,device,device,flow,0.8341934365417181
34,53,device,device,flow,0.8387972168234284
53,34,device,device,flow,0.8387972168234284
35,42,device,device,flow,0.9715620025553927
42,35,device,device,flow,0.9715620025553927
35,45,device,device,flow,0.7824499094607574
45,35,device,device,flow,0.7824499094607574
35,51,device,device,flow,0.8793474124095328
51,35,device,device,flow,0.8793474124095328
35,53,device,device,flow,0.8861565264534326
53,35,device,device,flow,0.8861565264534326
42,51,device,device,flow,0.8714717613060745
51,42,device,device,flow,0.8714717613060745
42,53,device,device,flow,0.8792639773140611
53,42,device,device,flow,0.8792639773140611
45,51,device,device,flow,0.8765602485428947
51,45,device,device,flow,0.8765602485428947
45,53,device,device,flow,0.8777662107270571
53,45,device,device,flow,0.8777662107270571
51,53,device,device,flow,0.9909083950361631
53,51,device,device,flow,0.9909083950361631
