src_global,dst_global,src_type,dst_type,edge_type,weight
19,14,device,device,flow,0.974769096509453
14,21,device,device,flow,0.974769096509453
21,14,device,device,flow,0.974769096509453
14,23,device,device,flow,0.8336868165254105
23,14,device,device,flow,0.8336868165254105
14,24,device,device,flow,0.820397925435938
24,14,device,device,flow,0.820397925435938
14,27,device,device,flow,0.7692564330572278
27,14,device,device,flow,0.7692564330572278
14,31,device,device,flow,0.8067749465498367
31,14,device,device,flow,0.8067749465498367
14,43,device,device,flow,0.8303610893375284
43,14,device,device,flow,0.8303610893375284
14,44,device,device,flow,0.8274661016721441
44,14,device,device,flow,0.8274661016721441
14,51,device,device,flow,0.8576036853051686
51,14,device,device,flow,0.8576036853051686
14,53,device,device,flow,0.867384453084183
53,14,device,device,flow,0.867384453084183
15,16,device,device,flow,0.9691088003567464
16,15,device,device,flow,0.9691088003567464
15,19,device,device,flow,0.9929476750963872
19,15,device,device,flow,0.9929476750963872
15,21,device,device,flow,0.9929476750963872
21,15,device,device,flow,0.9929476750963872
15,23,device,device,flow,0.810886865456246
23,15,device,device,flow,0.810886865456246
15,24,device,device,flow,0.7915833193372994
24,15,device,device,flow,0.7915833193372994
15,31,device,device,flow,0.7758759386616555
31,15,device,device,flow,0.7758759386616555
15,33,device,device,flow,0.792322180027924
33,15,device,device,flow,0.792322180027924
15,42,device,device,flow,0.7924738510345959
42,15,device,device,flow,0.7924738510345959
15,43,device,device,flow,0.7960270200592349
43,15,device,device,flow,0.7960270200592349
15,44,device,device,flow,0.8232008655017354
44,15,device,device,flow,0.8232008655017354
15,51,device,device,flow,0.8847776146019269
51,15,device,device,flow,0.8847776146019269
15,53,device,device,flow,0.8907245192062874
53,15,device,device,flow,0.8907245192062874
16,19,device,device,flow,0.991510904033573
19,16,device,device,flow,0.991510904033573
16,21,device,device,flow,0.991510904033573
21,16,device,device,flow,0.991510904033573
16,23,device,device,flow,0.8181511176207419
23,16,device,device,flow,0.8181511176207419
16,24,device,device,flow,0.7999181419794787
24,16,device,device,flow,0.7999181419794787
16,27,device,device,flow,0.7551909943983961
27,16,device,device,flow,0.7551909943983961
16,31,device,device,flow,0.7844602494576921
31,16,device,device,flow,0.7844602494576921
16,33,device,device,flow,0.7680542320702142
33,16,device,device,flow,0.7680542320702142
16,42,device,device,flow,0.7669137533979823
42,16,device,device,flow,0.7669137533979823
16,43,device,device,flow,0.7912757949066431
43,16,device,device,flow,0.7912757949066431
16,44,device,device,flow,0.8148410404879228
44,16,device,device,flow,0.8148410404879228
16,51,device,device,flow,0.8611610279042435
51,16,device,device,flow,0.8611610279042435
16,53,device,device,flow,0.8654538666180447
53,16,device,device,flow,0.8654538666180447
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.8207388546431716
23,19,device,device,flow,0.8207388546431716
19,24,device,device,flow,0.8018034308749076
24,19,device,device,flow,0.8018034308749076
19,27,device,device,flow,0.758087187515347
27,19,device,device,flow,0.758087187515347
19,31,device,device,flow,0.7861023682200934
31,19,device,device,flow,0.7861023682200934
19,33,device,device,flow,0.7866915982007135
33,19,device,device,flow,0.7866915982007135
19,42,device,device,flow,0.7862338074957901
42,19,device,device,flow,0.7862338074957901
19,43,device,device,flow,0.7999032316322695
43,19,device,device,flow,0.7999032316322695
19,44,device,device,flow,0.825527729910384
44,19,device,device,flow,0.825527729910384
19,51,device,device,flow,0.880135155866571
51,19,device,device,flow,0.880135155866571
19,53,device,device,flow,0.8853548369800708
53,19,device,device,flow,0.8853548369800708
21,23,device,device,flow,0.8207388546431716
23,21,device,device,flow,0.8207388546431716
21,24,device,device,flow,0.8018034308749076
24,21,device,device,flow,0.8018034308749076
21,27,device,device,flow,0.758087187515347
27,21,device,device,flow,0.758087187515347
21,31,device,device,flow,0.7861023682200934
31,21,device,device,flow,0.7861023682200934
21,33,device,device,flow,0.7866915982007135
33,21,device,device,flow,0.7866915982007135
21,42,device,device,flow,0.7862338074957901
42,21,device,device,flow,0.7862338074957901
21,43,device,device,flow,0.7999032316322695
43,21,device,device,flow,0.7999032316322695
21,44,device,device,flow,0.825527729910384
44,21,device,device,flow,0.825527729910384
21,51,device,device,flow,0.880135155866571
51,21,device,device,flow,0.880135155866571
21,53,device,device,flow,0.8853548369800708
53,21,device,device,flow,0.8853548369800708
23,24,device,device,flow,0.981190760097004
24,23,device,device,flow,0.981190760097004
23,27,device,device,flow,0.9399208856428611
27,23,device,device,flow,0.9399208856428611
23,31,device,device,flow,0.9743122608203838
31,23,device,device,flow,0.9743122608203838
24,27,device,device,flow,0.8821598764205781
27,24,device,device,flow,0.8821598764205781
24,31,device,device,flow,0.9908113191580349
31,24,device,device,flow,0.9908113191580349
25,41,device,device,flow,0.9030275260093757
41,25,device,device,flow,0.9030275260093757
25,43,device,device,flow,-0.8137800982165028
43,25,device,device,flow,-0.8137800982165028
27,31,device,device,flow,0.8918040429413281
31,27,device,device,flow,0.8918040429413281
33,35,device,device,flow,0.8387216866574769
35,33,device,device,flow,0.8387216866574769
33,42,device,device,flow,0.9744158712809845
42,33,device,device,flow,0.9744158712809845
33,44,device,device,flow,0.7711688861145173
44,33,device,device,flow,0.7711688861145173
33,51,device,device,flow,0.9135296561367308
51,33,device,device,flow,0.9135296561367308
33,53,device,device,flow,0.9037302914994424
53,33,device,device,flow,0.9037302914994424
34,45,device,device,flow,0.7639983716347014
45,34,device,device,flow,0.7639983716347014
35,42,device,device,flow,0.8192599815521237
42,35,device,device,flow,0.8192599815521237
41,43,device,device,flow,-0.8924487391815644
43,41,device,device,flow,-0.8924487391815644
41,44,device,device,flow,-0.7653612160295584
44,41,device,device,flow,-0.7653612160295584
42,44,device,device,flow,0.7763461250785669
44,42,device,device,flow,0.7763461250785669
42,51,device,device,flow,0.9003813015584263
51,42,device,device,flow,0.9003813015584263
42,53,device,device,flow,0.8928594486880532
53,42,device,device,flow,0.8928594486880532
43,44,device,device,flow,0.8871022428314234
44,43,device,device,flow,0.8871022428314234
43,51,device,device,flow,0.7940831361155699
51,43,device,device,flow,0.7940831361155699
43,53,device,device,flow,0.8197404778352784
53,43,device,device,flow,0.8197404778352784
44,51,device,device,flow,0.8671405048144818
51,44,device,device,flow,0.8671405048144818
44,53,device,device,flow,0.885703722620294
53,44,device,device,flow,0.885703722620294
51,53,device,device,flow,0.9943526090067775
53,51,device,device,flow,0.9943526090067775
