src_global,dst_global,src_type,dst_type,edge_type,weight
14,27,device,device,flow,0.8463172565102902
27,14,device,device,flow,0.8463172565102902
14,31,device,device,flow,0.8671294095079043
31,14,device,device,flow,0.8671294095079043
14,41,device,device,flow,-0.8389758303176493
41,14,device,device,flow,-0.8389758303176493
14,43,device,device,flow,0.7972226917003656
43,14,device,device,flow,0.7972226917003656
15,16,device,device,flow,0.9998586141512543
16,15,device,device,flow,0.9998586141512543
15,19,device,device,flow,0.9998586141512542
19,15,device,device,flow,0.9998586141512542
15,21,device,device,flow,0.9998586141512542
21,15,device,device,flow,0.9998586141512542
15,23,device,device,flow,0.8792961777562062
23,15,device,device,flow,0.8792961777562062
15,24,device,device,flow,0.8710947571714593
24,15,device,device,flow,0.8710947571714593
15,27,device,device,flow,0.8623727130490324
27,15,device,device,flow,0.8623727130490324
15,31,device,device,flow,0.8644160210966685
31,15,device,device,flow,0.8644160210966685
15,41,device,device,flow,-0.7969516890644861
41,15,device,device,flow,-0.7969516890644861
15,43,device,device,flow,0.7800868952742025
43,15,device,device,flow,0.7800868952742025
16,19,device,device,flow,1.0
19,16,device,device,flow,1.0
16,21,device,device,flow,1.0
21,16,device,device,flow,1.0
16,23,device,device,flow,0.8771543312244414
23,16,device,device,flow,0.8771543312244414
16,24,device,device,flow,0.8690386077011167
24,16,device,device,flow,0.8690386077011167
16,27,device,device,flow,0.8602800425865896
27,16,device,device,flow,0.8602800425865896
16,31,device,device,flow,0.8623655913978493
31,16,device,device,flow,0.8623655913978493
16,41,device,device,flow,-0.7968381146299566
41,16,device,device,flow,-0.7968381146299566
16,43,device,device,flow,0.7798574482441383
43,16,device,device,flow,0.7798574482441383
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.8771543312244411
23,19,device,device,flow,0.8771543312244411
19,24,device,device,flow,0.8690386077011167
24,19,device,device,flow,0.8690386077011167
19,27,device,device,flow,0.8602800425865894
27,19,device,device,flow,0.8602800425865894
19,31,device,device,flow,0.8623655913978491
31,19,device,device,flow,0.8623655913978491
19,41,device,device,flow,-0.7968381146299566
41,19,device,device,flow,-0.7968381146299566
19,43,device,device,flow,0.7798574482441382
43,19,device,device,flow,0.7798574482441382
21,23,device,device,flow,0.8771543312244411
23,21,device,device,flow,0.8771543312244411
21,24,device,device,flow,0.8690386077011167
24,21,device,device,flow,0.8690386077011167
21,27,device,device,flow,0.8602800425865894
27,21,device,device,flow,0.8602800425865894
21,31,device,device,flow,0.8623655913978491
31,21,device,device,flow,0.8623655913978491
21,41,device,device,flow,-0.7968381146299566
41,21,device,device,flow,-0.7968381146299566
21,43,device,device,flow,0.7798574482441382
43,21,device,device,flow,0.7798574482441382
23,24,device,device,flow,0.9735031397119376
24,23,device,device,flow,0.9735031397119376
23,27,device,device,flow,0.9513828722080445
27,23,device,device,flow,0.9513828722080445
23,31,device,device,flow,0.963952710933145
31,23,device,device,flow,0.963952710933145
23,43,device,device,flow,0.7725240330731654
43,23,device,device,flow,0.7725240330731654
23,44,device,device,flow,0.768049980385621
44,23,device,device,flow,0.768049980385621
24,27,device,device,flow,0.8884691200306326
27,24,device,device,flow,0.8884691200306326
24,31,device,device,flow,0.9859444382985808
31,24,device,device,flow,0.9859444382985808
25,41,device,device,flow,0.7956779333366644
41,25,device,device,flow,0.7956779333366644
27,31,device,device,flow,0.8967906014231558
31,27,device,device,flow,0.8967906014231558
27,43,device,device,flow,0.7583707264386157
43,27,device,device,flow,0.7583707264386157
27,44,device,device,flow,0.755692347946494
44,27,device,device,flow,0.755692347946494
33,42,device,device,flow,0.9581880815020681
42,33,device,device,flow,0.9581880815020681
33,44,device,device,flow,0.7948152615185466
44,33,device,device,flow,0.7948152615185466
33,51,device,device,flow,0.7758882277057513
51,33,device,device,flow,0.7758882277057513
33,53,device,device,flow,0.7979291703755891
53,33,device,device,flow,0.7979291703755891
41,43,device,device,flow,-0.9327704430836193
43,41,device,device,flow,-0.9327704430836193
42,44,device,device,flow,0.7916785964825109
44,42,device,device,flow,0.7916785964825109
42,51,device,device,flow,0.7829054720534512
51,42,device,device,flow,0.7829054720534512
42,53,device,device,flow,0.8024610041948462
53,42,device,device,flow,0.8024610041948462
43,44,device,device,flow,0.8098794775622485
44,43,device,device,flow,0.8098794775622485
44,51,device,device,flow,0.8109844928729603
51,44,device,device,flow,0.8109844928729603
44,53,device,device,flow,0.8370876776295301
53,44,device,device,flow,0.8370876776295301
51,53,device,device,flow,0.9835643320217168
53,51,device,device,flow,0.9835643320217168
54,56,device,device,flow,0.8268517796419104
56,54,device,device,flow,0.8268517796419104
