src_global,dst_global,src_type,dst_type,edge_type,weight
19,14,device,device,flow,0.9675008525148648
14,21,device,device,flow,0.9675008525148648
21,14,device,device,flow,0.9675008525148648
14,33,device,device,flow,0.7912213716085221
33,14,device,device,flow,0.7912213716085221
14,42,device,device,flow,0.7890737386460812
42,14,device,device,flow,0.7890737386460812
14,43,device,device,flow,0.7606992546289764
43,14,device,device,flow,0.7606992546289764
14,44,device,device,flow,0.8143718112184267
44,14,device,device,flow,0.8143718112184267
15,16,device,device,flow,0.9695254946845439
16,15,device,device,flow,0.9695254946845439
15,19,device,device,flow,0.9922567467642319
19,15,device,device,flow,0.9922567467642319
15,21,device,device,flow,0.9922567467642319
21,15,device,device,flow,0.9922567467642319
15,33,device,device,flow,0.847229688028421
33,15,device,device,flow,0.847229688028421
15,42,device,device,flow,0.8522284031034619
42,15,device,device,flow,0.8522284031034619
15,43,device,device,flow,0.7722048604181508
43,15,device,device,flow,0.7722048604181508
15,44,device,device,flow,0.8268126265774033
44,15,device,device,flow,0.8268126265774033
15,51,device,device,flow,0.7806298621047388
51,15,device,device,flow,0.7806298621047388
15,53,device,device,flow,0.7959319160494938
53,15,device,device,flow,0.7959319160494938
16,19,device,device,flow,0.9923740809646322
19,16,device,device,flow,0.9923740809646322
16,21,device,device,flow,0.9923740809646322
21,16,device,device,flow,0.9923740809646322
16,33,device,device,flow,0.8272554993220655
33,16,device,device,flow,0.8272554993220655
16,42,device,device,flow,0.835327212072338
42,16,device,device,flow,0.835327212072338
16,43,device,device,flow,0.7646267532380754
43,16,device,device,flow,0.7646267532380754
16,44,device,device,flow,0.8167441368459816
44,16,device,device,flow,0.8167441368459816
16,51,device,device,flow,0.7571540450262468
51,16,device,device,flow,0.7571540450262468
16,53,device,device,flow,0.7734551504068757
53,16,device,device,flow,0.7734551504068757
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8431963110627698
33,19,device,device,flow,0.8431963110627698
19,42,device,device,flow,0.8498119042810144
42,19,device,device,flow,0.8498119042810144
19,43,device,device,flow,0.7734686397727005
43,19,device,device,flow,0.7734686397727005
19,44,device,device,flow,0.8272497486675273
44,19,device,device,flow,0.8272497486675273
19,51,device,device,flow,0.7737434165280623
51,19,device,device,flow,0.7737434165280623
19,53,device,device,flow,0.7897118642947318
53,19,device,device,flow,0.7897118642947318
21,33,device,device,flow,0.8431963110627698
33,21,device,device,flow,0.8431963110627698
21,42,device,device,flow,0.8498119042810144
42,21,device,device,flow,0.8498119042810144
21,43,device,device,flow,0.7734686397727005
43,21,device,device,flow,0.7734686397727005
21,44,device,device,flow,0.8272497486675273
44,21,device,device,flow,0.8272497486675273
21,51,device,device,flow,0.7737434165280623
51,21,device,device,flow,0.7737434165280623
21,53,device,device,flow,0.7897118642947318
53,21,device,device,flow,0.7897118642947318
23,24,device,device,flow,0.9860833872129223
24,23,device,device,flow,0.9860833872129223
23,27,device,device,flow,0.9627063601239593
27,23,device,device,flow,0.9627063601239593
23,31,device,device,flow,0.976467515045209
31,23,device,device,flow,0.976467515045209
24,27,device,device,flow,0.9274751191979556
27,24,device,device,flow,0.9274751191979556
24,31,device,device,flow,0.9887510829486059
31,24,device,device,flow,0.9887510829486059
27,31,device,device,flow,0.9497756707971751
31,27,device,device,flow,0.9497756707971751
33,35,device,device,flow,0.8436650284915485
35,33,device,device,flow,0.8436650284915485
33,42,device,device,flow,0.9744509637685966
42,33,device,device,flow,0.9744509637685966
33,44,device,device,flow,0.8070158458538534
44,33,device,device,flow,0.8070158458538534
33,51,device,device,flow,0.8814906023300574
51,33,device,device,flow,0.8814906023300574
33,53,device,device,flow,0.8809846617069914
53,33,device,device,flow,0.8809846617069914
35,42,device,device,flow,0.8487090253798786
42,35,device,device,flow,0.8487090253798786
35,51,device,device,flow,0.8300251762051761
51,35,device,device,flow,0.8300251762051761
35,53,device,device,flow,0.8125370906836891
53,35,device,device,flow,0.8125370906836891
42,43,device,device,flow,0.7532502489122412
43,42,device,device,flow,0.7532502489122412
42,44,device,device,flow,0.8164427696268175
44,42,device,device,flow,0.8164427696268175
42,51,device,device,flow,0.896014906838761
51,42,device,device,flow,0.896014906838761
42,53,device,device,flow,0.8969894725532901
53,42,device,device,flow,0.8969894725532901
43,44,device,device,flow,0.9781584655975276
44,43,device,device,flow,0.9781584655975276
43,51,device,device,flow,0.8558082318320556
51,43,device,device,flow,0.8558082318320556
43,53,device,device,flow,0.8798171268755842
53,43,device,device,flow,0.8798171268755842
44,51,device,device,flow,0.8713159653726938
51,44,device,device,flow,0.8713159653726938
44,53,device,device,flow,0.8932562461319189
53,44,device,device,flow,0.8932562461319189
51,53,device,device,flow,0.9943239011513719
53,51,device,device,flow,0.9943239011513719
