src_global,dst_global,src_type,dst_type,edge_type,weight
19,10,device,device,flow,0.9866049643815373
10,21,device,device,flow,0.9866049643815373
21,10,device,device,flow,0.9866049643815373
10,33,device,device,flow,0.8955790048492631
33,10,device,device,flow,0.8955790048492631
10,35,device,device,flow,0.7747203221480639
35,10,device,device,flow,0.7747203221480639
10,41,device,device,flow,0.782752232422562
41,10,device,device,flow,0.782752232422562
10,42,device,device,flow,0.897491615798753
42,10,device,device,flow,0.897491615798753
10,43,device,device,flow,-0.8453655697089786
43,10,device,device,flow,-0.8453655697089786
10,44,device,device,flow,-0.7984246018054751
44,10,device,device,flow,-0.7984246018054751
10,51,device,device,flow,-0.76338487047439
51,10,device,device,flow,-0.76338487047439
10,53,device,device,flow,-0.7901644594955992
53,10,device,device,flow,-0.7901644594955992
13,14,device,device,flow,-0.9735634767434845
14,13,device,device,flow,-0.9735634767434845
13,15,device,device,flow,-0.9582752099429016
15,13,device,device,flow,-0.9582752099429016
13,16,device,device,flow,-0.935922843003729
16,13,device,device,flow,-0.935922843003729
13,19,device,device,flow,-0.9576109734965166
19,13,device,device,flow,-0.9576109734965166
13,21,device,device,flow,-0.9576109734965166
21,13,device,device,flow,-0.9576109734965166
13,33,device,device,flow,-0.8259372278544903
33,13,device,device,flow,-0.8259372278544903
13,42,device,device,flow,-0.8282313417426177
42,13,device,device,flow,-0.8282313417426177
14,15,device,device,flow,0.9014279225381872
15,14,device,device,flow,0.9014279225381872
14,16,device,device,flow,0.8766372258758101
16,14,device,device,flow,0.8766372258758101
14,19,device,device,flow,0.8993202930007407
19,14,device,device,flow,0.8993202930007407
14,21,device,device,flow,0.8993202930007407
21,14,device,device,flow,0.8993202930007407
15,16,device,device,flow,0.9801711349301506
16,15,device,device,flow,0.9801711349301506
15,19,device,device,flow,0.9990777053315648
19,15,device,device,flow,0.9990777053315648
15,21,device,device,flow,0.9990777053315648
21,15,device,device,flow,0.9990777053315648
15,33,device,device,flow,0.8946003801152222
33,15,device,device,flow,0.8946003801152222
15,35,device,device,flow,0.7767733577431504
35,15,device,device,flow,0.7767733577431504
15,41,device,device,flow,0.7864985444416503
41,15,device,device,flow,0.7864985444416503
15,42,device,device,flow,0.8990567370052751
42,15,device,device,flow,0.8990567370052751
15,43,device,device,flow,-0.8479280172001914
43,15,device,device,flow,-0.8479280172001914
15,44,device,device,flow,-0.7984675616188195
44,15,device,device,flow,-0.7984675616188195
15,51,device,device,flow,-0.7679127597443963
51,15,device,device,flow,-0.7679127597443963
15,53,device,device,flow,-0.7951548671500158
53,15,device,device,flow,-0.7951548671500158
16,19,device,device,flow,0.9742294606028639
19,16,device,device,flow,0.9742294606028639
16,21,device,device,flow,0.9742294606028639
21,16,device,device,flow,0.9742294606028639
16,33,device,device,flow,0.8723374766420368
33,16,device,device,flow,0.8723374766420368
16,35,device,device,flow,0.7598340316694194
35,16,device,device,flow,0.7598340316694194
16,41,device,device,flow,0.7690098180988035
41,16,device,device,flow,0.7690098180988035
16,42,device,device,flow,0.8777542740587051
42,16,device,device,flow,0.8777542740587051
16,43,device,device,flow,-0.8274249860408863
43,16,device,device,flow,-0.8274249860408863
16,44,device,device,flow,-0.779812466406793
44,16,device,device,flow,-0.779812466406793
16,51,device,device,flow,-0.7572437310185134
51,16,device,device,flow,-0.7572437310185134
16,53,device,device,flow,-0.7842696735981847
53,16,device,device,flow,-0.7842696735981847
17,43,device,device,flow,-0.8150189053528412
43,17,device,device,flow,-0.8150189053528412
17,44,device,device,flow,-0.7784037256168499
44,17,device,device,flow,-0.7784037256168499
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8928270508887988
33,19,device,device,flow,0.8928270508887988
19,35,device,device,flow,0.7796175743991935
35,19,device,device,flow,0.7796175743991935
19,41,device,device,flow,0.7893518408106154
41,19,device,device,flow,0.7893518408106154
19,42,device,device,flow,0.898321822838269
42,19,device,device,flow,0.898321822838269
19,43,device,device,flow,-0.8493122200686339
43,19,device,device,flow,-0.8493122200686339
19,44,device,device,flow,-0.8004402432300053
44,19,device,device,flow,-0.8004402432300053
19,51,device,device,flow,-0.7705734973654338
51,19,device,device,flow,-0.7705734973654338
19,53,device,device,flow,-0.798154996207456
53,19,device,device,flow,-0.798154996207456
21,33,device,device,flow,0.8928270508887988
33,21,device,device,flow,0.8928270508887988
21,35,device,device,flow,0.7796175743991935
35,21,device,device,flow,0.7796175743991935
21,41,device,device,flow,0.7893518408106154
41,21,device,device,flow,0.7893518408106154
21,42,device,device,flow,0.898321822838269
42,21,device,device,flow,0.898321822838269
21,43,device,device,flow,-0.8493122200686339
43,21,device,device,flow,-0.8493122200686339
21,44,device,device,flow,-0.8004402432300053
44,21,device,device,flow,-0.8004402432300053
21,51,device,device,flow,-0.7705734973654338
51,21,device,device,flow,-0.7705734973654338
21,53,device,device,flow,-0.798154996207456
53,21,device,device,flow,-0.798154996207456
23,24,device,device,flow,0.9349636355130108
24,23,device,device,flow,0.9349636355130108
23,27,device,device,flow,0.9011203335364835
27,23,device,device,flow,0.9011203335364835
23,31,device,device,flow,0.9194419271688088
31,23,device,device,flow,0.9194419271688088
24,27,device,device,flow,0.7625853576652556
27,24,device,device,flow,0.7625853576652556
24,28,device,device,flow,-0.7687844942354971
28,24,device,device,flow,-0.7687844942354971
24,31,device,device,flow,0.9657811297009755
31,24,device,device,flow,0.9657811297009755
26,56,device,device,flow,0.7770849931225982
56,26,device,device,flow,0.7770849931225982
27,31,device,device,flow,0.8429554832512944
31,27,device,device,flow,0.8429554832512944
28,31,device,device,flow,-0.7531540598239335
31,28,device,device,flow,-0.7531540598239335
33,35,device,device,flow,0.8322298325133973
35,33,device,device,flow,0.8322298325133973
33,41,device,device,flow,0.847859964761373
41,33,device,device,flow,0.847859964761373
33,42,device,device,flow,0.9647771566091101
42,33,device,device,flow,0.9647771566091101
33,43,device,device,flow,-0.9317638620151317
43,33,device,device,flow,-0.9317638620151317
33,44,device,device,flow,-0.8498103403247181
44,33,device,device,flow,-0.8498103403247181
33,45,device,device,flow,0.7655657890765007
45,33,device,device,flow,0.7655657890765007
33,51,device,device,flow,-0.7588729122883106
51,33,device,device,flow,-0.7588729122883106
33,53,device,device,flow,-0.7932125869885762
53,33,device,device,flow,-0.7932125869885762
34,35,device,device,flow,0.8032565986640114
35,34,device,device,flow,0.8032565986640114
34,41,device,device,flow,0.7696262669850122
41,34,device,device,flow,0.7696262669850122
34,43,device,device,flow,-0.815019568852343
43,34,device,device,flow,-0.815019568852343
34,44,device,device,flow,-0.8380258917365127
44,34,device,device,flow,-0.8380258917365127
34,45,device,device,flow,0.8608920784863672
45,34,device,device,flow,0.8608920784863672
35,41,device,device,flow,0.9435769866158095
41,35,device,device,flow,0.9435769866158095
35,42,device,device,flow,0.853771321671059
42,35,device,device,flow,0.853771321671059
35,43,device,device,flow,-0.8842969354323861
43,35,device,device,flow,-0.8842969354323861
35,44,device,device,flow,-0.9664402694438691
44,35,device,device,flow,-0.9664402694438691
35,45,device,device,flow,0.8682943799601676
45,35,device,device,flow,0.8682943799601676
35,51,device,device,flow,-0.8980993993267371
51,35,device,device,flow,-0.8980993993267371
35,53,device,device,flow,-0.9216646048159206
53,35,device,device,flow,-0.9216646048159206
41,42,device,device,flow,0.8683195061043801
42,41,device,device,flow,0.8683195061043801
41,43,device,device,flow,-0.8824974603994697
43,41,device,device,flow,-0.8824974603994697
41,44,device,device,flow,-0.9247010279926825
44,41,device,device,flow,-0.9247010279926825
41,45,device,device,flow,0.8226286744306993
45,41,device,device,flow,0.8226286744306993
41,51,device,device,flow,-0.852562892989894
51,41,device,device,flow,-0.852562892989894
41,53,device,device,flow,-0.8873920623136162
53,41,device,device,flow,-0.8873920623136162
42,43,device,device,flow,-0.9251233518245958
43,42,device,device,flow,-0.9251233518245958
42,44,device,device,flow,-0.8616692763714361
44,42,device,device,flow,-0.8616692763714361
42,45,device,device,flow,0.7650008188477404
45,42,device,device,flow,0.7650008188477404
42,51,device,device,flow,-0.7857681838439894
51,42,device,device,flow,-0.7857681838439894
42,53,device,device,flow,-0.8194214627967912
53,42,device,device,flow,-0.8194214627967912
43,44,device,device,flow,0.9402853774686855
44,43,device,device,flow,0.9402853774686855
43,45,device,device,flow,-0.8722709086348512
45,43,device,device,flow,-0.8722709086348512
43,51,device,device,flow,0.7955923248229981
51,43,device,device,flow,0.7955923248229981
43,53,device,device,flow,0.8493803638680875
53,43,device,device,flow,0.8493803638680875
44,45,device,device,flow,-0.8997878594592026
45,44,device,device,flow,-0.8997878594592026
44,47,device,device,flow,0.7514695495506175
47,44,device,device,flow,0.7514695495506175
44,51,device,device,flow,0.8723005006149696
51,44,device,device,flow,0.8723005006149696
44,53,device,device,flow,0.9145709782864759
53,44,device,device,flow,0.9145709782864759
51,53,device,device,flow,0.9702641635870956
53,51,device,device,flow,0.9702641635870956
54,56,device,device,flow,0.8193448089560676
56,54,device,device,flow,0.8193448089560676
