src_global,dst_global,src_type,dst_type,edge_type,weight
42,16,device,device,flow,0.7982596721996263
16,44,device,device,flow,0.8097633803048355
44,16,device,device,flow,0.8097633803048355
16,51,device,device,flow,0.8098338940986946
51,16,device,device,flow,0.8098338940986946
16,53,device,device,flow,0.827220041428006
53,16,device,device,flow,0.827220041428006
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.764744462542359
23,19,device,device,flow,0.764744462542359
19,33,device,device,flow,0.8156120485518228
33,19,device,device,flow,0.8156120485518228
19,42,device,device,flow,0.8175701981941872
42,19,device,device,flow,0.8175701981941872
19,44,device,device,flow,0.8173337076148125
44,19,device,device,flow,0.8173337076148125
19,51,device,device,flow,0.8291262366167643
51,19,device,device,flow,0.8291262366167643
19,53,device,device,flow,0.845274133519501
53,19,device,device,flow,0.845274133519501
21,23,device,device,flow,0.764744462542359
23,21,device,device,flow,0.764744462542359
21,33,device,device,flow,0.8156120485518228
33,21,device,device,flow,0.8156120485518228
21,42,device,device,flow,0.8175701981941872
42,21,device,device,flow,0.8175701981941872
21,44,device,device,flow,0.8173337076148125
44,21,device,device,flow,0.8173337076148125
21,51,device,device,flow,0.8291262366167643
51,21,device,device,flow,0.8291262366167643
21,53,device,device,flow,0.845274133519501
53,21,device,device,flow,0.845274133519501
23,24,device,device,flow,0.9866561276051855
24,23,device,device,flow,0.9866561276051855
23,25,device,device,flow,-0.7699906042018506
25,23,device,device,flow,-0.7699906042018506
23,27,device,device,flow,0.9534116119768524
27,23,device,device,flow,0.9534116119768524
23,31,device,device,flow,0.9800445533898693
31,23,device,device,flow,0.9800445533898693
24,27,device,device,flow,0.9096829635622324
27,24,device,device,flow,0.9096829635622324
24,31,device,device,flow,0.9910253618203977
31,24,device,device,flow,0.9910253618203977
25,27,device,device,flow,-0.7521682440573036
27,25,device,device,flow,-0.7521682440573036
25,41,device,device,flow,0.8166167843207893
41,25,device,device,flow,0.8166167843207893
25,43,device,device,flow,-0.7608237511010998
43,25,device,device,flow,-0.7608237511010998
27,31,device,device,flow,0.9249974670525579
31,27,device,device,flow,0.9249974670525579
33,35,device,device,flow,0.8538637562347858
35,33,device,device,flow,0.8538637562347858
33,42,device,device,flow,0.9648234170333237
42,33,device,device,flow,0.9648234170333237
33,51,device,device,flow,0.9293627305001657
51,33,device,device,flow,0.9293627305001657
33,53,device,device,flow,0.9254270818791895
53,33,device,device,flow,0.9254270818791895
34,45,device,device,flow,0.8043915735645679
45,34,device,device,flow,0.8043915735645679
35,42,device,device,flow,0.8380879548056244
42,35,device,device,flow,0.8380879548056244
41,43,device,device,flow,-0.751121999106066
43,41,device,device,flow,-0.751121999106066
42,51,device,device,flow,0.9208036563829441
51,42,device,device,flow,0.9208036563829441
42,53,device,device,flow,0.9216136942659469
53,42,device,device,flow,0.9216136942659469
43,44,device,device,flow,0.9157633404306884
44,43,device,device,flow,0.9157633404306884
44,53,device,device,flow,0.779651693280456
53,44,device,device,flow,0.779651693280456
51,53,device,device,flow,0.9909461953823969
53,51,device,device,flow,0.9909461953823969
