src_global,dst_global,src_type,dst_type,edge_type,weight
15,16,device,device,flow,0.9754824636002284
16,15,device,device,flow,0.9754824636002284
15,17,device,device,flow,0.8041753796858415
17,15,device,device,flow,0.8041753796858415
15,19,device,device,flow,0.9987592449082967
19,15,device,device,flow,0.9987592449082967
15,21,device,device,flow,0.9987592449082967
21,15,device,device,flow,0.9987592449082967
15,35,device,device,flow,0.8532690530073669
35,15,device,device,flow,0.8532690530073669
15,41,device,device,flow,-0.7692804875098799
41,15,device,device,flow,-0.7692804875098799
15,43,device,device,flow,-0.8659058021438995
43,15,device,device,flow,-0.8659058021438995
15,44,device,device,flow,-0.8621539118091177
44,15,device,device,flow,-0.8621539118091177
16,17,device,device,flow,0.7795449652413639
17,16,device,device,flow,0.7795449652413639
16,19,device,device,flow,0.967737704353882
19,16,device,device,flow,0.967737704353882
16,21,device,device,flow,0.967737704353882
21,16,device,device,flow,0.967737704353882
16,35,device,device,flow,0.8244961891051283
35,16,device,device,flow,0.8244961891051283
16,41,device,device,flow,-0.7560232799403862
41,16,device,device,flow,-0.7560232799403862
16,43,device,device,flow,-0.8355284383786277
43,16,device,device,flow,-0.8355284383786277
16,44,device,device,flow,-0.8332577294586364
44,16,device,device,flow,-0.8332577294586364
17,19,device,device,flow,0.8055333193427996
19,17,device,device,flow,0.8055333193427996
17,21,device,device,flow,0.8055333193427996
21,17,device,device,flow,0.8055333193427996
17,43,device,device,flow,-0.8049974966746738
43,17,device,device,flow,-0.8049974966746738
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,35,device,device,flow,0.8518458614807298
35,19,device,device,flow,0.8518458614807298
19,41,device,device,flow,-0.7620047624712574
41,19,device,device,flow,-0.7620047624712574
19,43,device,device,flow,-0.8622906471808834
43,19,device,device,flow,-0.8622906471808834
19,44,device,device,flow,-0.8610367517042937
44,19,device,device,flow,-0.8610367517042937
21,35,device,device,flow,0.8518458614807298
35,21,device,device,flow,0.8518458614807298
21,41,device,device,flow,-0.7620047624712574
41,21,device,device,flow,-0.7620047624712574
21,43,device,device,flow,-0.8622906471808834
43,21,device,device,flow,-0.8622906471808834
21,44,device,device,flow,-0.8610367517042937
44,21,device,device,flow,-0.8610367517042937
24,43,device,device,flow,0.8010407461430781
43,24,device,device,flow,0.8010407461430781
25,33,device,device,flow,-0.869988098753595
33,25,device,device,flow,-0.869988098753595
25,35,device,device,flow,-0.7570534256482963
35,25,device,device,flow,-0.7570534256482963
25,42,device,device,flow,-0.8545722929058516
42,25,device,device,flow,-0.8545722929058516
25,43,device,device,flow,0.93064391688992
43,25,device,device,flow,0.93064391688992
25,44,device,device,flow,0.7805171278784337
44,25,device,device,flow,0.7805171278784337
33,42,device,device,flow,0.7781281873647922
42,33,device,device,flow,0.7781281873647922
33,43,device,device,flow,-0.856558356275702
43,33,device,device,flow,-0.856558356275702
33,44,device,device,flow,-0.7640372585013347
44,33,device,device,flow,-0.7640372585013347
35,41,device,device,flow,-0.8751067712002288
41,35,device,device,flow,-0.8751067712002288
35,43,device,device,flow,-0.8581038389979747
43,35,device,device,flow,-0.8581038389979747
35,44,device,device,flow,-0.9666910664721403
44,35,device,device,flow,-0.9666910664721403
41,44,device,device,flow,0.8402423328201045
44,41,device,device,flow,0.8402423328201045
42,43,device,device,flow,-0.784036105768572
43,42,device,device,flow,-0.784036105768572
43,44,device,device,flow,0.886309535362434
44,43,device,device,flow,0.886309535362434
51,53,device,device,flow,0.9706457502060135
53,51,device,device,flow,0.9706457502060135
