src_global,dst_global,src_type,dst_type,edge_type,weight
12,42,device,device,flow,-0.8452520985289588
42,12,device,device,flow,-0.8452520985289588
13,14,device,device,flow,-0.9921588141388383
14,13,device,device,flow,-0.9921588141388383
13,15,device,device,flow,-0.9876616701158146
15,13,device,device,flow,-0.9876616701158146
13,16,device,device,flow,-0.9517687701699814
16,13,device,device,flow,-0.9517687701699814
13,19,device,device,flow,-0.9791264615146316
19,13,device,device,flow,-0.9791264615146316
13,21,device,device,flow,-0.9791264615146316
21,13,device,device,flow,-0.9791264615146316
13,23,device,device,flow,-0.8057955679118621
23,13,device,device,flow,-0.8057955679118621
13,24,device,device,flow,-0.8017306838584192
24,13,device,device,flow,-0.8017306838584192
13,31,device,device,flow,-0.7676075146618916
31,13,device,device,flow,-0.7676075146618916
13,33,device,device,flow,-0.8069894128578798
33,13,device,device,flow,-0.8069894128578798
13,42,device,device,flow,-0.7774973186915738
42,13,device,device,flow,-0.7774973186915738
14,15,device,device,flow,0.9866023029047113
15,14,device,device,flow,0.9866023029047113
14,16,device,device,flow,0.9504622305795746
16,14,device,device,flow,0.9504622305795746
14,19,device,device,flow,0.9779385614936169
19,14,device,device,flow,0.9779385614936169
14,21,device,device,flow,0.9779385614936169
21,14,device,device,flow,0.9779385614936169
14,23,device,device,flow,0.7971719971158673
23,14,device,device,flow,0.7971719971158673
14,24,device,device,flow,0.8039567992475324
24,14,device,device,flow,0.8039567992475324
14,25,device,device,flow,-0.7708035219675804
25,14,device,device,flow,-0.7708035219675804
14,31,device,device,flow,0.7716033470878879
31,14,device,device,flow,0.7716033470878879
14,33,device,device,flow,0.7655539208812624
33,14,device,device,flow,0.7655539208812624
15,16,device,device,flow,0.9674915274698166
16,15,device,device,flow,0.9674915274698166
15,19,device,device,flow,0.9931728831067365
19,15,device,device,flow,0.9931728831067365
15,21,device,device,flow,0.9931728831067365
21,15,device,device,flow,0.9931728831067365
15,23,device,device,flow,0.8160334696096629
23,15,device,device,flow,0.8160334696096629
15,24,device,device,flow,0.8141208322480233
24,15,device,device,flow,0.8141208322480233
15,31,device,device,flow,0.7797229573257792
31,15,device,device,flow,0.7797229573257792
15,33,device,device,flow,0.7952493986179248
33,15,device,device,flow,0.7952493986179248
15,42,device,device,flow,0.7712470073620232
42,15,device,device,flow,0.7712470073620232
16,19,device,device,flow,0.9903856143513694
19,16,device,device,flow,0.9903856143513694
16,21,device,device,flow,0.9903856143513694
21,16,device,device,flow,0.9903856143513694
16,23,device,device,flow,0.8153101774831064
23,16,device,device,flow,0.8153101774831064
16,24,device,device,flow,0.8147927169601947
24,16,device,device,flow,0.8147927169601947
16,31,device,device,flow,0.7808902199144491
31,16,device,device,flow,0.7808902199144491
16,33,device,device,flow,0.7630289170142973
33,16,device,device,flow,0.7630289170142973
16,42,device,device,flow,0.7522144542271144
42,16,device,device,flow,0.7522144542271144
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.8221086685350859
23,19,device,device,flow,0.8221086685350859
19,24,device,device,flow,0.8208773851218195
24,19,device,device,flow,0.8208773851218195
19,31,device,device,flow,0.7864128000797687
31,19,device,device,flow,0.7864128000797687
19,33,device,device,flow,0.7869630871329287
33,19,device,device,flow,0.7869630871329287
19,42,device,device,flow,0.7689216641689455
42,19,device,device,flow,0.7689216641689455
21,23,device,device,flow,0.8221086685350859
23,21,device,device,flow,0.8221086685350859
21,24,device,device,flow,0.8208773851218195
24,21,device,device,flow,0.8208773851218195
21,31,device,device,flow,0.7864128000797687
31,21,device,device,flow,0.7864128000797687
21,33,device,device,flow,0.7869630871329287
33,21,device,device,flow,0.7869630871329287
21,42,device,device,flow,0.7689216641689455
42,21,device,device,flow,0.7689216641689455
23,24,device,device,flow,0.9747195836745844
24,23,device,device,flow,0.9747195836745844
23,27,device,device,flow,0.930563508950025
27,23,device,device,flow,0.930563508950025
23,31,device,device,flow,0.9558870065816816
31,23,device,device,flow,0.9558870065816816
24,27,device,device,flow,0.8670711154373699
27,24,device,device,flow,0.8670711154373699
24,31,device,device,flow,0.973922158331635
31,24,device,device,flow,0.973922158331635
25,41,device,device,flow,0.7709015894072727
41,25,device,device,flow,0.7709015894072727
26,56,device,device,flow,0.866032115572766
56,26,device,device,flow,0.866032115572766
27,31,device,device,flow,0.8859510042327629
31,27,device,device,flow,0.8859510042327629
33,42,device,device,flow,0.9399706474147571
42,33,device,device,flow,0.9399706474147571
51,53,device,device,flow,0.9799257847365359
53,51,device,device,flow,0.9799257847365359
54,56,device,device,flow,0.9460746251657721
56,54,device,device,flow,0.9460746251657721
