src_global,dst_global,src_type,dst_type,edge_type,weight
21,15,device,device,flow,0.99833217232018
15,23,device,device,flow,0.8528753515784784
23,15,device,device,flow,0.8528753515784784
15,24,device,device,flow,0.8887172059312121
24,15,device,device,flow,0.8887172059312121
15,27,device,device,flow,0.7841638489521255
27,15,device,device,flow,0.7841638489521255
15,31,device,device,flow,0.8610820616983899
31,15,device,device,flow,0.8610820616983899
15,42,device,device,flow,0.7614602980079125
42,15,device,device,flow,0.7614602980079125
16,19,device,device,flow,0.9893388437911182
19,16,device,device,flow,0.9893388437911182
16,21,device,device,flow,0.9893388437911182
21,16,device,device,flow,0.9893388437911182
16,23,device,device,flow,0.8452432001892202
23,16,device,device,flow,0.8452432001892202
16,24,device,device,flow,0.8807434531706914
24,16,device,device,flow,0.8807434531706914
16,27,device,device,flow,0.7771034456256873
27,16,device,device,flow,0.7771034456256873
16,31,device,device,flow,0.8533585194913426
31,16,device,device,flow,0.8533585194913426
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.8543402862314976
23,19,device,device,flow,0.8543402862314976
19,24,device,device,flow,0.8902343809687169
24,19,device,device,flow,0.8902343809687169
19,27,device,device,flow,0.7854775444253754
27,19,device,device,flow,0.7854775444253754
19,31,device,device,flow,0.862554346113913
31,19,device,device,flow,0.862554346113913
19,42,device,device,flow,0.7571699996689406
42,19,device,device,flow,0.7571699996689406
21,23,device,device,flow,0.8543402862314976
23,21,device,device,flow,0.8543402862314976
21,24,device,device,flow,0.8902343809687169
24,21,device,device,flow,0.8902343809687169
21,27,device,device,flow,0.7854775444253754
27,21,device,device,flow,0.7854775444253754
21,31,device,device,flow,0.862554346113913
31,21,device,device,flow,0.862554346113913
21,42,device,device,flow,0.7571699996689406
42,21,device,device,flow,0.7571699996689406
23,24,device,device,flow,0.9848313732145264
24,23,device,device,flow,0.9848313732145264
23,27,device,device,flow,0.9474449285129186
27,23,device,device,flow,0.9474449285129186
23,31,device,device,flow,0.9721828772230656
31,23,device,device,flow,0.9721828772230656
23,53,device,device,flow,0.7519579487854663
53,23,device,device,flow,0.7519579487854663
24,27,device,device,flow,0.9112738939427284
27,24,device,device,flow,0.9112738939427284
24,31,device,device,flow,0.9780401917397695
31,24,device,device,flow,0.9780401917397695
25,41,device,device,flow,0.874741608017533
41,25,device,device,flow,0.874741608017533
26,56,device,device,flow,0.7764353052841343
56,26,device,device,flow,0.7764353052841343
27,31,device,device,flow,0.9476450565535305
31,27,device,device,flow,0.9476450565535305
33,42,device,device,flow,0.9275712032143407
42,33,device,device,flow,0.9275712032143407
33,51,device,device,flow,0.7791192452546098
51,33,device,device,flow,0.7791192452546098
33,53,device,device,flow,0.7845584048491415
53,33,device,device,flow,0.7845584048491415
41,43,device,device,flow,-0.8432459683263427
43,41,device,device,flow,-0.8432459683263427
42,51,device,device,flow,0.7587176288311105
51,42,device,device,flow,0.7587176288311105
42,53,device,device,flow,0.7593961624327232
53,42,device,device,flow,0.7593961624327232
43,44,device,device,flow,0.7977126525484471
44,43,device,device,flow,0.7977126525484471
43,53,device,device,flow,0.7635940851520213
53,43,device,device,flow,0.7635940851520213
44,51,device,device,flow,0.8142125142791069
51,44,device,device,flow,0.8142125142791069
44,53,device,device,flow,0.8435564196196823
53,44,device,device,flow,0.8435564196196823
51,53,device,device,flow,0.9862247307089771
53,51,device,device,flow,0.9862247307089771
54,56,device,device,flow,0.8508120533652713
56,54,device,device,flow,0.8508120533652713
