src_global,dst_global,src_type,dst_type,edge_type,weight
14,19,device,device,flow,0.9880541634157486
19,14,device,device,flow,0.9880541634157486
14,21,device,device,flow,0.9880541634157486
21,14,device,device,flow,0.9880541634157486
14,33,device,device,flow,0.8533426775980121
33,14,device,device,flow,0.8533426775980121
14,42,device,device,flow,0.8818436362565178
42,14,device,device,flow,0.8818436362565178
14,43,device,device,flow,0.890958933533061
43,14,device,device,flow,0.890958933533061
14,44,device,device,flow,0.8828599221541721
44,14,device,device,flow,0.8828599221541721
14,51,device,device,flow,0.8004215961384168
51,14,device,device,flow,0.8004215961384168
14,53,device,device,flow,0.8109725322754431
53,14,device,device,flow,0.8109725322754431
15,16,device,device,flow,0.9906178920538791
16,15,device,device,flow,0.9906178920538791
15,19,device,device,flow,0.9989874104396471
19,15,device,device,flow,0.9989874104396471
15,21,device,device,flow,0.9989874104396471
21,15,device,device,flow,0.9989874104396471
15,33,device,device,flow,0.8719247821836865
33,15,device,device,flow,0.8719247821836865
15,42,device,device,flow,0.8998075680033191
42,15,device,device,flow,0.8998075680033191
15,43,device,device,flow,0.8798782172596129
43,15,device,device,flow,0.8798782172596129
15,44,device,device,flow,0.8978770776124951
44,15,device,device,flow,0.8978770776124951
15,51,device,device,flow,0.8238249449550406
51,15,device,device,flow,0.8238249449550406
15,53,device,device,flow,0.8347621185904889
53,15,device,device,flow,0.8347621185904889
16,19,device,device,flow,0.988563193042462
19,16,device,device,flow,0.988563193042462
16,21,device,device,flow,0.988563193042462
21,16,device,device,flow,0.988563193042462
16,33,device,device,flow,0.8560020406574711
33,16,device,device,flow,0.8560020406574711
16,42,device,device,flow,0.8883772993501651
42,16,device,device,flow,0.8883772993501651
16,43,device,device,flow,0.8617721652368519
43,16,device,device,flow,0.8617721652368519
16,44,device,device,flow,0.8819778901309958
44,16,device,device,flow,0.8819778901309958
16,51,device,device,flow,0.8148703911718211
51,16,device,device,flow,0.8148703911718211
16,53,device,device,flow,0.824154728308295
53,16,device,device,flow,0.824154728308295
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8747151551112317
33,19,device,device,flow,0.8747151551112317
19,42,device,device,flow,0.9029721600668276
42,19,device,device,flow,0.9029721600668276
19,43,device,device,flow,0.8802844709609282
43,19,device,device,flow,0.8802844709609282
19,44,device,device,flow,0.9012609312732134
44,19,device,device,flow,0.9012609312732134
19,51,device,device,flow,0.8281381878557341
51,19,device,device,flow,0.8281381878557341
19,53,device,device,flow,0.8389826253468323
53,19,device,device,flow,0.8389826253468323
21,33,device,device,flow,0.8747151551112317
33,21,device,device,flow,0.8747151551112317
21,42,device,device,flow,0.9029721600668276
42,21,device,device,flow,0.9029721600668276
21,43,device,device,flow,0.8802844709609282
43,21,device,device,flow,0.8802844709609282
21,44,device,device,flow,0.9012609312732134
44,21,device,device,flow,0.9012609312732134
21,51,device,device,flow,0.8281381878557341
51,21,device,device,flow,0.8281381878557341
21,53,device,device,flow,0.8389826253468323
53,21,device,device,flow,0.8389826253468323
23,24,device,device,flow,0.9553814834242038
24,23,device,device,flow,0.9553814834242038
23,27,device,device,flow,0.9358944925619221
27,23,device,device,flow,0.9358944925619221
23,31,device,device,flow,0.9298117593184505
31,23,device,device,flow,0.9298117593184505
24,27,device,device,flow,0.8452277117640594
27,24,device,device,flow,0.8452277117640594
24,31,device,device,flow,0.9679189491803846
31,24,device,device,flow,0.9679189491803846
25,41,device,device,flow,0.8660001693598202
41,25,device,device,flow,0.8660001693598202
26,54,device,device,flow,0.8766076360703479
54,26,device,device,flow,0.8766076360703479
26,56,device,device,flow,0.9606253415554283
56,26,device,device,flow,0.9606253415554283
27,31,device,device,flow,0.8385781340536178
31,27,device,device,flow,0.8385781340536178
33,35,device,device,flow,0.8652541574919129
35,33,device,device,flow,0.8652541574919129
33,42,device,device,flow,0.9395265599119813
42,33,device,device,flow,0.9395265599119813
33,43,device,device,flow,0.7983742805987865
43,33,device,device,flow,0.7983742805987865
33,44,device,device,flow,0.9029769411107034
44,33,device,device,flow,0.9029769411107034
33,51,device,device,flow,0.8874492544070559
51,33,device,device,flow,0.8874492544070559
33,53,device,device,flow,0.8991666059652049
53,33,device,device,flow,0.8991666059652049
35,42,device,device,flow,0.8716190847528026
42,35,device,device,flow,0.8716190847528026
35,44,device,device,flow,0.8083144173670324
44,35,device,device,flow,0.8083144173670324
35,51,device,device,flow,0.8990389396091024
51,35,device,device,flow,0.8990389396091024
35,53,device,device,flow,0.903117887981584
53,35,device,device,flow,0.903117887981584
42,43,device,device,flow,0.8253175006461937
43,42,device,device,flow,0.8253175006461937
42,44,device,device,flow,0.9141644165236883
44,42,device,device,flow,0.9141644165236883
42,51,device,device,flow,0.8890379566279879
51,42,device,device,flow,0.8890379566279879
42,53,device,device,flow,0.8983129724727478
53,42,device,device,flow,0.8983129724727478
43,44,device,device,flow,0.8946126290394837
44,43,device,device,flow,0.8946126290394837
43,53,device,device,flow,0.7587795030638661
53,43,device,device,flow,0.7587795030638661
44,51,device,device,flow,0.8903901222840326
51,44,device,device,flow,0.8903901222840326
44,53,device,device,flow,0.9086294951529437
53,44,device,device,flow,0.9086294951529437
51,53,device,device,flow,0.9887758984338936
53,51,device,device,flow,0.9887758984338936
54,56,device,device,flow,0.9729405907664231
56,54,device,device,flow,0.9729405907664231
