src_global,dst_global,src_type,dst_type,edge_type,weight
41,53,device,device,flow,-0.8841761007948075
53,41,device,device,flow,-0.8841761007948075
43,44,device,device,flow,0.9295522121927439
44,43,device,device,flow,0.9295522121927439
43,45,device,device,flow,-0.7905679876807159
45,43,device,device,flow,-0.7905679876807159
43,47,device,device,flow,0.818773740667521
47,43,device,device,flow,0.818773740667521
43,51,device,device,flow,0.842547970650018
51,43,device,device,flow,0.842547970650018
43,53,device,device,flow,0.8663707103696838
53,43,device,device,flow,0.8663707103696838
44,45,device,device,flow,-0.8373851606680962
45,44,device,device,flow,-0.8373851606680962
44,47,device,device,flow,0.8502450712639513
47,44,device,device,flow,0.8502450712639513
44,51,device,device,flow,0.8904962887742728
51,44,device,device,flow,0.8904962887742728
44,53,device,device,flow,0.9147719671496605
53,44,device,device,flow,0.9147719671496605
47,51,device,device,flow,0.8311974446895573
51,47,device,device,flow,0.8311974446895573
47,53,device,device,flow,0.8446816045733195
53,47,device,device,flow,0.8446816045733195
51,53,device,device,flow,0.9951153228632843
53,51,device,device,flow,0.9951153228632843
54,56,device,device,flow,0.7506267170016782
56,54,device,device,flow,0.7506267170016782
