src_global,dst_global,src_type,dst_type,edge_type,weight
44,17,device,device,flow,-0.7852340356543744
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8512056891908076
33,19,device,device,flow,0.8512056891908076
19,42,device,device,flow,0.8689737127686518
42,19,device,device,flow,0.8689737127686518
21,33,device,device,flow,0.8512056891908076
33,21,device,device,flow,0.8512056891908076
21,42,device,device,flow,0.8689737127686518
42,21,device,device,flow,0.8689737127686518
23,24,device,device,flow,0.9698443145780774
24,23,device,device,flow,0.9698443145780774
23,27,device,device,flow,0.9350060373694677
27,23,device,device,flow,0.9350060373694677
23,31,device,device,flow,0.9589121646771726
31,23,device,device,flow,0.9589121646771726
23,41,device,device,flow,-0.755004295815053
41,23,device,device,flow,-0.755004295815053
24,27,device,device,flow,0.855818500401188
27,24,device,device,flow,0.855818500401188
24,31,device,device,flow,0.9841447584166418
31,24,device,device,flow,0.9841447584166418
26,56,device,device,flow,0.866032115572766
56,26,device,device,flow,0.866032115572766
27,31,device,device,flow,0.8507220933785172
31,27,device,device,flow,0.8507220933785172
33,35,device,device,flow,0.7546806857535864
35,33,device,device,flow,0.7546806857535864
33,42,device,device,flow,0.9718310197680987
42,33,device,device,flow,0.9718310197680987
33,43,device,device,flow,-0.8633644780379137
43,33,device,device,flow,-0.8633644780379137
33,44,device,device,flow,-0.7982311919477295
44,33,device,device,flow,-0.7982311919477295
34,45,device,device,flow,0.8012135776850512
45,34,device,device,flow,0.8012135776850512
35,42,device,device,flow,0.7649131087967159
42,35,device,device,flow,0.7649131087967159
35,45,device,device,flow,0.7759750125656901
45,35,device,device,flow,0.7759750125656901
42,43,device,device,flow,-0.8468847202816813
43,42,device,device,flow,-0.8468847202816813
42,44,device,device,flow,-0.7977919662531742
44,42,device,device,flow,-0.7977919662531742
43,44,device,device,flow,0.9680166643502283
44,43,device,device,flow,0.9680166643502283
43,45,device,device,flow,-0.7806503356611998
45,43,device,device,flow,-0.7806503356611998
43,47,device,device,flow,0.782868041425271
47,43,device,device,flow,0.782868041425271
43,51,device,device,flow,0.8010771559534395
51,43,device,device,flow,0.8010771559534395
43,53,device,device,flow,0.8657336854314016
53,43,device,device,flow,0.8657336854314016
44,45,device,device,flow,-0.8079143536592116
45,44,device,device,flow,-0.8079143536592116
44,47,device,device,flow,0.7870823372230432
47,44,device,device,flow,0.7870823372230432
44,51,device,device,flow,0.8003949312093263
51,44,device,device,flow,0.8003949312093263
44,53,device,device,flow,0.8716977090243085
53,44,device,device,flow,0.8716977090243085
51,53,device,device,flow,0.9767464883678634
53,51,device,device,flow,0.9767464883678634
54,56,device,device,flow,0.9579496373903557
56,54,device,device,flow,0.9579496373903557
