src_global,dst_global,src_type,dst_type,edge_type,weight
35,19,device,device,flow,0.7806616716874661
19,41,device,device,flow,-0.7811093757304223
41,19,device,device,flow,-0.7811093757304223
19,42,device,device,flow,0.889569804739483
42,19,device,device,flow,0.889569804739483
21,33,device,device,flow,0.8871778217980245
33,21,device,device,flow,0.8871778217980245
21,35,device,device,flow,0.7806616716874661
35,21,device,device,flow,0.7806616716874661
21,41,device,device,flow,-0.7811093757304223
41,21,device,device,flow,-0.7811093757304223
21,42,device,device,flow,0.889569804739483
42,21,device,device,flow,0.889569804739483
23,24,device,device,flow,0.935409681800286
24,23,device,device,flow,0.935409681800286
23,27,device,device,flow,0.9270443612835353
27,23,device,device,flow,0.9270443612835353
23,31,device,device,flow,0.8925504504083687
31,23,device,device,flow,0.8925504504083687
24,27,device,device,flow,0.8103310383640429
27,24,device,device,flow,0.8103310383640429
24,31,device,device,flow,0.9340711681106908
31,24,device,device,flow,0.9340711681106908
26,56,device,device,flow,0.7930721537454967
56,26,device,device,flow,0.7930721537454967
27,31,device,device,flow,0.8224877019416071
31,27,device,device,flow,0.8224877019416071
28,31,device,device,flow,-0.8129584798102596
31,28,device,device,flow,-0.8129584798102596
33,35,device,device,flow,0.9218516119368855
35,33,device,device,flow,0.9218516119368855
33,42,device,device,flow,0.9599404659247599
42,33,device,device,flow,0.9599404659247599
35,42,device,device,flow,0.9460937503819618
42,35,device,device,flow,0.9460937503819618
51,53,device,device,flow,0.9801539253954888
53,51,device,device,flow,0.9801539253954888
54,56,device,device,flow,0.8707119517433018
56,54,device,device,flow,0.8707119517433018
