src_global,dst_global,src_type,dst_type,edge_type,weight
35,12,device,device,flow,-0.8628266945851306
12,42,device,device,flow,-0.8918773775138767
42,12,device,device,flow,-0.8918773775138767
12,54,device,device,flow,0.7812957225458732
54,12,device,device,flow,0.7812957225458732
13,14,device,device,flow,-0.9909490321021686
14,13,device,device,flow,-0.9909490321021686
13,15,device,device,flow,-0.9897382720832325
15,13,device,device,flow,-0.9897382720832325
13,16,device,device,flow,-0.9565729230200485
16,13,device,device,flow,-0.9565729230200485
13,19,device,device,flow,-0.9814742390727329
19,13,device,device,flow,-0.9814742390727329
13,21,device,device,flow,-0.9814742390727329
21,13,device,device,flow,-0.9814742390727329
13,23,device,device,flow,-0.7943562711111055
23,13,device,device,flow,-0.7943562711111055
13,24,device,device,flow,-0.7661047548042715
24,13,device,device,flow,-0.7661047548042715
13,27,device,device,flow,-0.764310626965676
27,13,device,device,flow,-0.764310626965676
13,31,device,device,flow,-0.7542778046351893
31,13,device,device,flow,-0.7542778046351893
13,33,device,device,flow,-0.7756804675882975
33,13,device,device,flow,-0.7756804675882975
13,42,device,device,flow,-0.7724889538847951
42,13,device,device,flow,-0.7724889538847951
13,54,device,device,flow,0.7636773867864741
54,13,device,device,flow,0.7636773867864741
14,15,device,device,flow,0.9846232716528156
15,14,device,device,flow,0.9846232716528156
14,16,device,device,flow,0.9524634134245492
16,14,device,device,flow,0.9524634134245492
14,19,device,device,flow,0.9768257686793512
19,14,device,device,flow,0.9768257686793512
14,21,device,device,flow,0.9768257686793512
21,14,device,device,flow,0.9768257686793512
14,23,device,device,flow,0.8402292742768381
23,14,device,device,flow,0.8402292742768381
14,24,device,device,flow,0.817148910012358
24,14,device,device,flow,0.817148910012358
14,27,device,device,flow,0.8025793895608493
27,14,device,device,flow,0.8025793895608493
14,31,device,device,flow,0.8055305415224098
31,14,device,device,flow,0.8055305415224098
15,16,device,device,flow,0.9682346415849641
16,15,device,device,flow,0.9682346415849641
15,19,device,device,flow,0.9925720766572455
19,15,device,device,flow,0.9925720766572455
15,21,device,device,flow,0.9925720766572455
21,15,device,device,flow,0.9925720766572455
15,23,device,device,flow,0.8030469243042242
23,15,device,device,flow,0.8030469243042242
15,24,device,device,flow,0.7760870892967047
24,15,device,device,flow,0.7760870892967047
15,27,device,device,flow,0.7697505981253622
27,15,device,device,flow,0.7697505981253622
15,31,device,device,flow,0.7633414448209628
31,15,device,device,flow,0.7633414448209628
15,33,device,device,flow,0.7820430890109998
33,15,device,device,flow,0.7820430890109998
15,42,device,device,flow,0.7735516681349767
42,15,device,device,flow,0.7735516681349767
15,54,device,device,flow,-0.7600742353005394
54,15,device,device,flow,-0.7600742353005394
16,19,device,device,flow,0.991461155228304
19,16,device,device,flow,0.991461155228304
16,21,device,device,flow,0.991461155228304
21,16,device,device,flow,0.991461155228304
16,23,device,device,flow,0.8109823887209521
23,16,device,device,flow,0.8109823887209521
16,24,device,device,flow,0.7851071030942961
24,16,device,device,flow,0.7851071030942961
16,27,device,device,flow,0.7760959486071319
27,16,device,device,flow,0.7760959486071319
16,31,device,device,flow,0.7724513127484819
31,16,device,device,flow,0.7724513127484819
16,33,device,device,flow,0.7538857480449663
33,16,device,device,flow,0.7538857480449663
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.8133996831604215
23,19,device,device,flow,0.8133996831604215
19,24,device,device,flow,0.7867540193158445
24,19,device,device,flow,0.7867540193158445
19,27,device,device,flow,0.7790603492740603
27,19,device,device,flow,0.7790603492740603
19,31,device,device,flow,0.7739522188982015
31,19,device,device,flow,0.7739522188982015
19,33,device,device,flow,0.7745209724444473
33,19,device,device,flow,0.7745209724444473
19,42,device,device,flow,0.76591927845391
42,19,device,device,flow,0.76591927845391
19,54,device,device,flow,-0.7531628551676256
54,19,device,device,flow,-0.7531628551676256
21,23,device,device,flow,0.8133996831604215
23,21,device,device,flow,0.8133996831604215
21,24,device,device,flow,0.7867540193158445
24,21,device,device,flow,0.7867540193158445
21,27,device,device,flow,0.7790603492740603
27,21,device,device,flow,0.7790603492740603
21,31,device,device,flow,0.7739522188982015
31,21,device,device,flow,0.7739522188982015
21,33,device,device,flow,0.7745209724444473
33,21,device,device,flow,0.7745209724444473
21,42,device,device,flow,0.76591927845391
42,21,device,device,flow,0.76591927845391
21,54,device,device,flow,-0.7531628551676256
54,21,device,device,flow,-0.7531628551676256
23,24,device,device,flow,0.9875731759087519
24,23,device,device,flow,0.9875731759087519
23,25,device,device,flow,-0.7870734733672478
25,23,device,device,flow,-0.7870734733672478
23,27,device,device,flow,0.9540956465541627
27,23,device,device,flow,0.9540956465541627
23,31,device,device,flow,0.9823714269049961
31,23,device,device,flow,0.9823714269049961
24,25,device,device,flow,-0.7642367227344088
25,24,device,device,flow,-0.7642367227344088
24,27,device,device,flow,0.9118959084801657
27,24,device,device,flow,0.9118959084801657
24,31,device,device,flow,0.9930304027212766
31,24,device,device,flow,0.9930304027212766
25,27,device,device,flow,-0.7663846113233604
27,25,device,device,flow,-0.7663846113233604
25,31,device,device,flow,-0.7604704521316941
31,25,device,device,flow,-0.7604704521316941
27,31,device,device,flow,0.9249974670525585
31,27,device,device,flow,0.9249974670525585
33,35,device,device,flow,0.860296731569637
35,33,device,device,flow,0.860296731569637
33,42,device,device,flow,0.9648854791829347
42,33,device,device,flow,0.9648854791829347
33,54,device,device,flow,-0.9001174022143442
54,33,device,device,flow,-0.9001174022143442
35,42,device,device,flow,0.8607070843381468
42,35,device,device,flow,0.8607070843381468
35,54,device,device,flow,-0.7711077377078216
54,35,device,device,flow,-0.7711077377078216
42,54,device,device,flow,-0.8975165129755992
54,42,device,device,flow,-0.8975165129755992
45,51,device,device,flow,0.7589401939032194
51,45,device,device,flow,0.7589401939032194
45,53,device,device,flow,0.7577999405604172
53,45,device,device,flow,0.7577999405604172
51,53,device,device,flow,0.9647584755162949
53,51,device,device,flow,0.9647584755162949
