src_global,dst_global,src_type,dst_type,edge_type,weight
21,35,device,device,flow,0.7844579861293409
35,21,device,device,flow,0.7844579861293409
21,42,device,device,flow,0.9173972739854837
42,21,device,device,flow,0.9173972739854837
23,24,device,device,flow,0.9480899040453997
24,23,device,device,flow,0.9480899040453997
23,27,device,device,flow,0.9007242720936799
27,23,device,device,flow,0.9007242720936799
23,31,device,device,flow,0.9302210777304287
31,23,device,device,flow,0.9302210777304287
24,27,device,device,flow,0.7725392521950226
27,24,device,device,flow,0.7725392521950226
24,31,device,device,flow,0.9775945891599394
31,24,device,device,flow,0.9775945891599394
26,54,device,device,flow,0.8671785591997427
54,26,device,device,flow,0.8671785591997427
26,56,device,device,flow,0.9606253415554282
56,26,device,device,flow,0.9606253415554282
27,31,device,device,flow,0.7738590889660272
31,27,device,device,flow,0.7738590889660272
33,35,device,device,flow,0.8530337642891586
35,33,device,device,flow,0.8530337642891586
33,42,device,device,flow,0.9720078905479882
42,33,device,device,flow,0.9720078905479882
35,42,device,device,flow,0.8876822265554439
42,35,device,device,flow,0.8876822265554439
43,44,device,device,flow,0.9142800307943852
44,43,device,device,flow,0.9142800307943852
43,51,device,device,flow,0.8440075637852841
51,43,device,device,flow,0.8440075637852841
43,53,device,device,flow,0.884943395762888
53,43,device,device,flow,0.884943395762888
44,51,device,device,flow,0.8083887952447971
51,44,device,device,flow,0.8083887952447971
44,53,device,device,flow,0.8642666588825982
53,44,device,device,flow,0.8642666588825982
51,53,device,device,flow,0.9777214106736504
53,51,device,device,flow,0.9777214106736504
54,56,device,device,flow,0.9693816220758406
56,54,device,device,flow,0.9693816220758406
