src_global,dst_global,src_type,dst_type,edge_type,weight
43,35,device,device,flow,-0.9434365777959799
35,44,device,device,flow,-0.9176319518191695
44,35,device,device,flow,-0.9176319518191695
35,45,device,device,flow,0.8500619318698628
45,35,device,device,flow,0.8500619318698628
35,47,device,device,flow,-0.846656168229905
47,35,device,device,flow,-0.846656168229905
35,48,device,device,flow,-0.750258642450571
48,35,device,device,flow,-0.750258642450571
35,51,device,device,flow,-0.8106365941909153
51,35,device,device,flow,-0.8106365941909153
35,53,device,device,flow,-0.8533963406455627
53,35,device,device,flow,-0.8533963406455627
41,43,device,device,flow,-0.7985832926062403
43,41,device,device,flow,-0.7985832926062403
41,44,device,device,flow,-0.8800581700647102
44,41,device,device,flow,-0.8800581700647102
41,45,device,device,flow,0.7845429270240826
45,41,device,device,flow,0.7845429270240826
41,47,device,device,flow,-0.7745462178394853
47,41,device,device,flow,-0.7745462178394853
41,51,device,device,flow,-0.7567117378598456
51,41,device,device,flow,-0.7567117378598456
41,53,device,device,flow,-0.8082410250353682
53,41,device,device,flow,-0.8082410250353682
43,44,device,device,flow,0.9334043505821071
44,43,device,device,flow,0.9334043505821071
43,45,device,device,flow,-0.8398879941439533
45,43,device,device,flow,-0.8398879941439533
43,47,device,device,flow,0.8377748247677156
47,43,device,device,flow,0.8377748247677156
43,51,device,device,flow,0.8679334602454842
51,43,device,device,flow,0.8679334602454842
43,53,device,device,flow,0.9069171252604702
53,43,device,device,flow,0.9069171252604702
44,45,device,device,flow,-0.8589856129438702
45,44,device,device,flow,-0.8589856129438702
44,47,device,device,flow,0.8654248745829255
47,44,device,device,flow,0.8654248745829255
44,48,device,device,flow,0.7789598788537196
48,44,device,device,flow,0.7789598788537196
44,51,device,device,flow,0.8942888864783637
51,44,device,device,flow,0.8942888864783637
44,53,device,device,flow,0.9384640916271103
53,44,device,device,flow,0.9384640916271103
45,47,device,device,flow,-0.7780021854395653
47,45,device,device,flow,-0.7780021854395653
45,48,device,device,flow,-0.7545745209200934
48,45,device,device,flow,-0.7545745209200934
47,51,device,device,flow,0.7636297174573302
51,47,device,device,flow,0.7636297174573302
47,53,device,device,flow,0.813363618441987
53,47,device,device,flow,0.813363618441987
51,53,device,device,flow,0.9836782075448119
53,51,device,device,flow,0.9836782075448119
54,56,device,device,flow,0.7880122952312091
56,54,device,device,flow,0.7880122952312091
