src_global,dst_global,src_type,dst_type,edge_type,weight
21,15,device,device,flow,0.9999430607713341
15,25,device,device,flow,-0.7511616589446964
25,15,device,device,flow,-0.7511616589446964
15,33,device,device,flow,0.8754727162185711
33,15,device,device,flow,0.8754727162185711
15,35,device,device,flow,0.8565445562298571
35,15,device,device,flow,0.8565445562298571
15,42,device,device,flow,0.8726530909583508
42,15,device,device,flow,0.8726530909583508
15,43,device,device,flow,-0.8684788383571743
43,15,device,device,flow,-0.8684788383571743
15,44,device,device,flow,-0.893012609514904
44,15,device,device,flow,-0.893012609514904
16,17,device,device,flow,0.9644884761728448
17,16,device,device,flow,0.9644884761728448
16,19,device,device,flow,0.9801439557911729
19,16,device,device,flow,0.9801439557911729
16,21,device,device,flow,0.9801439557911729
21,16,device,device,flow,0.9801439557911729
16,33,device,device,flow,0.8667420640405785
33,16,device,device,flow,0.8667420640405785
16,35,device,device,flow,0.8461271265273375
35,16,device,device,flow,0.8461271265273375
16,42,device,device,flow,0.8562314052410679
42,16,device,device,flow,0.8562314052410679
16,43,device,device,flow,-0.8602527493767987
43,16,device,device,flow,-0.8602527493767987
16,44,device,device,flow,-0.8845643266468225
44,16,device,device,flow,-0.8845643266468225
17,19,device,device,flow,0.9840273670762056
19,17,device,device,flow,0.9840273670762056
17,21,device,device,flow,0.9840273670762056
21,17,device,device,flow,0.9840273670762056
17,33,device,device,flow,0.85622397330844
33,17,device,device,flow,0.85622397330844
17,35,device,device,flow,0.828001039032392
35,17,device,device,flow,0.828001039032392
17,42,device,device,flow,0.850132913157501
42,17,device,device,flow,0.850132913157501
17,43,device,device,flow,-0.8660107847436049
43,17,device,device,flow,-0.8660107847436049
17,44,device,device,flow,-0.8737619787112213
44,17,device,device,flow,-0.8737619787112213
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,25,device,device,flow,-0.7508568061981579
25,19,device,device,flow,-0.7508568061981579
19,33,device,device,flow,0.8761078462637698
33,19,device,device,flow,0.8761078462637698
19,35,device,device,flow,0.8577007922539848
35,19,device,device,flow,0.8577007922539848
19,42,device,device,flow,0.872906012917635
42,19,device,device,flow,0.872906012917635
19,43,device,device,flow,-0.8680087509644536
43,19,device,device,flow,-0.8680087509644536
19,44,device,device,flow,-0.8937406778023186
44,19,device,device,flow,-0.8937406778023186
21,25,device,device,flow,-0.7508568061981579
25,21,device,device,flow,-0.7508568061981579
21,33,device,device,flow,0.8761078462637698
33,21,device,device,flow,0.8761078462637698
21,35,device,device,flow,0.8577007922539848
35,21,device,device,flow,0.8577007922539848
21,42,device,device,flow,0.872906012917635
42,21,device,device,flow,0.872906012917635
21,43,device,device,flow,-0.8680087509644536
43,21,device,device,flow,-0.8680087509644536
21,44,device,device,flow,-0.8937406778023186
44,21,device,device,flow,-0.8937406778023186
23,24,device,device,flow,0.8727193668515932
24,23,device,device,flow,0.8727193668515932
23,27,device,device,flow,0.9445961134780628
27,23,device,device,flow,0.9445961134780628
24,27,device,device,flow,0.7540121125783881
27,24,device,device,flow,0.7540121125783881
24,31,device,device,flow,0.8620212169693036
31,24,device,device,flow,0.8620212169693036
25,33,device,device,flow,-0.8653176185788458
33,25,device,device,flow,-0.8653176185788458
25,42,device,device,flow,-0.8038339735351969
42,25,device,device,flow,-0.8038339735351969
25,43,device,device,flow,0.9330691947591089
43,25,device,device,flow,0.9330691947591089
25,44,device,device,flow,0.7637003854160858
44,25,device,device,flow,0.7637003854160858
33,35,device,device,flow,0.9430218699249299
35,33,device,device,flow,0.9430218699249299
33,42,device,device,flow,0.964564973803787
42,33,device,device,flow,0.964564973803787
33,43,device,device,flow,-0.9299209515331952
43,33,device,device,flow,-0.9299209515331952
33,44,device,device,flow,-0.9423949312899407
44,33,device,device,flow,-0.9423949312899407
35,42,device,device,flow,0.9551563050657635
42,35,device,device,flow,0.9551563050657635
35,43,device,device,flow,-0.8118481280961591
43,35,device,device,flow,-0.8118481280961591
35,44,device,device,flow,-0.9521466694637741
44,35,device,device,flow,-0.9521466694637741
42,43,device,device,flow,-0.8851116825673453
43,42,device,device,flow,-0.8851116825673453
42,44,device,device,flow,-0.947742344717556
44,42,device,device,flow,-0.947742344717556
43,44,device,device,flow,0.880816498293409
44,43,device,device,flow,0.880816498293409
51,53,device,device,flow,0.973206270409167
53,51,device,device,flow,0.973206270409167
