src_global,dst_global,src_type,dst_type,edge_type,weight
14,13,device,device,flow,-0.9850968513301535
13,15,device,device,flow,-0.9689444221601091
15,13,device,device,flow,-0.9689444221601091
13,16,device,device,flow,-0.8733336291755284
16,13,device,device,flow,-0.8733336291755284
13,19,device,device,flow,-0.9455190533663249
19,13,device,device,flow,-0.9455190533663249
13,21,device,device,flow,-0.9455190533663249
21,13,device,device,flow,-0.9455190533663249
13,25,device,device,flow,0.803374050329078
25,13,device,device,flow,0.803374050329078
13,35,device,device,flow,0.8676875450844161
35,13,device,device,flow,0.8676875450844161
13,41,device,device,flow,0.8954237997490605
41,13,device,device,flow,0.8954237997490605
13,51,device,device,flow,0.8911113978907351
51,13,device,device,flow,0.8911113978907351
13,53,device,device,flow,0.8898730051203397
53,13,device,device,flow,0.8898730051203397
14,15,device,device,flow,0.9423218449422607
15,14,device,device,flow,0.9423218449422607
14,16,device,device,flow,0.8303835473582296
16,14,device,device,flow,0.8303835473582296
14,19,device,device,flow,0.9105058708666509
19,14,device,device,flow,0.9105058708666509
14,21,device,device,flow,0.9105058708666509
21,14,device,device,flow,0.9105058708666509
14,35,device,device,flow,-0.8037430076514754
35,14,device,device,flow,-0.8037430076514754
14,41,device,device,flow,-0.8363484452115388
41,14,device,device,flow,-0.8363484452115388
14,51,device,device,flow,-0.8432200418548619
51,14,device,device,flow,-0.8432200418548619
14,53,device,device,flow,-0.8385506166028781
53,14,device,device,flow,-0.8385506166028781
15,16,device,device,flow,0.9116679218163602
16,15,device,device,flow,0.9116679218163602
15,19,device,device,flow,0.9807570623131715
19,15,device,device,flow,0.9807570623131715
15,21,device,device,flow,0.9807570623131715
21,15,device,device,flow,0.9807570623131715
15,25,device,device,flow,-0.8612044863740808
25,15,device,device,flow,-0.8612044863740808
15,35,device,device,flow,-0.8906443642888773
35,15,device,device,flow,-0.8906443642888773
15,41,device,device,flow,-0.9148239810534794
41,15,device,device,flow,-0.9148239810534794
15,44,device,device,flow,-0.7752869627379837
44,15,device,device,flow,-0.7752869627379837
15,51,device,device,flow,-0.9112950320141503
51,15,device,device,flow,-0.9112950320141503
15,53,device,device,flow,-0.913970185467648
53,15,device,device,flow,-0.913970185467648
16,19,device,device,flow,0.9743499678795623
19,16,device,device,flow,0.9743499678795623
16,21,device,device,flow,0.9743499678795623
21,16,device,device,flow,0.9743499678795623
16,25,device,device,flow,-0.8758314070151462
25,16,device,device,flow,-0.8758314070151462
16,35,device,device,flow,-0.8868758759185588
35,16,device,device,flow,-0.8868758759185588
16,41,device,device,flow,-0.887014350696628
41,16,device,device,flow,-0.887014350696628
16,44,device,device,flow,-0.8181668928047823
44,16,device,device,flow,-0.8181668928047823
16,51,device,device,flow,-0.9018122096597145
51,16,device,device,flow,-0.9018122096597145
16,53,device,device,flow,-0.9029924958476355
53,16,device,device,flow,-0.9029924958476355
17,25,device,device,flow,-0.8202626019851367
25,17,device,device,flow,-0.8202626019851367
17,35,device,device,flow,-0.7531303381348728
35,17,device,device,flow,-0.7531303381348728
17,41,device,device,flow,-0.7867049040736774
41,17,device,device,flow,-0.7867049040736774
17,43,device,device,flow,-0.8738073664982313
43,17,device,device,flow,-0.8738073664982313
17,44,device,device,flow,-0.78784244040928
44,17,device,device,flow,-0.78784244040928
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,25,device,device,flow,-0.8878103344623559
25,19,device,device,flow,-0.8878103344623559
19,35,device,device,flow,-0.9091086652322459
35,19,device,device,flow,-0.9091086652322459
19,41,device,device,flow,-0.9224518087671525
41,19,device,device,flow,-0.9224518087671525
19,44,device,device,flow,-0.8135001551935634
44,19,device,device,flow,-0.8135001551935634
19,51,device,device,flow,-0.9276876221289564
51,19,device,device,flow,-0.9276876221289564
19,53,device,device,flow,-0.9297068330430794
53,19,device,device,flow,-0.9297068330430794
21,25,device,device,flow,-0.8878103344623559
25,21,device,device,flow,-0.8878103344623559
21,35,device,device,flow,-0.9091086652322459
35,21,device,device,flow,-0.9091086652322459
21,41,device,device,flow,-0.9224518087671525
41,21,device,device,flow,-0.9224518087671525
21,44,device,device,flow,-0.8135001551935634
44,21,device,device,flow,-0.8135001551935634
21,51,device,device,flow,-0.9276876221289564
51,21,device,device,flow,-0.9276876221289564
21,53,device,device,flow,-0.9297068330430794
53,21,device,device,flow,-0.9297068330430794
23,24,device,device,flow,0.9841821860002952
24,23,device,device,flow,0.9841821860002952
23,27,device,device,flow,0.8801113766541149
27,23,device,device,flow,0.8801113766541149
23,31,device,device,flow,0.941559379086078
31,23,device,device,flow,0.941559379086078
24,27,device,device,flow,0.8210507761513426
27,24,device,device,flow,0.8210507761513426
24,31,device,device,flow,0.9331141661201034
31,24,device,device,flow,0.9331141661201034
25,35,device,device,flow,0.9647676815115968
35,25,device,device,flow,0.9647676815115968
25,41,device,device,flow,0.941989715458562
41,25,device,device,flow,0.941989715458562
25,43,device,device,flow,0.804708964582222
43,25,device,device,flow,0.804708964582222
25,44,device,device,flow,0.9478546440744554
44,25,device,device,flow,0.9478546440744554
25,51,device,device,flow,0.9281899681891775
51,25,device,device,flow,0.9281899681891775
25,53,device,device,flow,0.9336025487661691
53,25,device,device,flow,0.9336025487661691
26,56,device,device,flow,0.7862724076714255
56,26,device,device,flow,0.7862724076714255
27,31,device,device,flow,0.9112426192587533
31,27,device,device,flow,0.9112426192587533
35,41,device,device,flow,0.9396833718403698
41,35,device,device,flow,0.9396833718403698
35,44,device,device,flow,0.9047756810178137
44,35,device,device,flow,0.9047756810178137
35,51,device,device,flow,0.9217789587805227
51,35,device,device,flow,0.9217789587805227
35,53,device,device,flow,0.9259559633134258
53,35,device,device,flow,0.9259559633134258
41,44,device,device,flow,0.8818489032227896
44,41,device,device,flow,0.8818489032227896
41,51,device,device,flow,0.9360489386400092
51,41,device,device,flow,0.9360489386400092
41,53,device,device,flow,0.9374688512939096
53,41,device,device,flow,0.9374688512939096
43,44,device,device,flow,0.7623644225018125
44,43,device,device,flow,0.7623644225018125
44,51,device,device,flow,0.9028493210598241
51,44,device,device,flow,0.9028493210598241
44,53,device,device,flow,0.9099313399547674
53,44,device,device,flow,0.9099313399547674
51,53,device,device,flow,0.9937840278849848
53,51,device,device,flow,0.9937840278849848
54,56,device,device,flow,0.8029331237930307
56,54,device,device,flow,0.8029331237930307
