src_global,dst_global,src_type,dst_type,edge_type,weight
42,19,device,device,flow,0.7783247712956288
21,23,device,device,flow,0.7988892826659238
23,21,device,device,flow,0.7988892826659238
21,24,device,device,flow,0.7966392551568686
24,21,device,device,flow,0.7966392551568686
21,25,device,device,flow,-0.9423861466096691
25,21,device,device,flow,-0.9423861466096691
21,27,device,device,flow,0.752236644175222
27,21,device,device,flow,0.752236644175222
21,31,device,device,flow,0.7863397450220744
31,21,device,device,flow,0.7863397450220744
21,33,device,device,flow,0.7727930607643785
33,21,device,device,flow,0.7727930607643785
21,42,device,device,flow,0.7783247712956288
42,21,device,device,flow,0.7783247712956288
23,24,device,device,flow,0.9995093569833798
24,23,device,device,flow,0.9995093569833798
23,25,device,device,flow,-0.9249289077887545
25,23,device,device,flow,-0.9249289077887545
23,27,device,device,flow,0.9670354790086095
27,23,device,device,flow,0.9670354790086095
23,31,device,device,flow,0.9960039736204622
31,23,device,device,flow,0.9960039736204622
23,43,device,device,flow,0.9293254644893517
43,23,device,device,flow,0.9293254644893517
24,25,device,device,flow,-0.9242461991509364
25,24,device,device,flow,-0.9242461991509364
24,27,device,device,flow,0.9605894208346436
27,24,device,device,flow,0.9605894208346436
24,31,device,device,flow,0.9936915774590991
31,24,device,device,flow,0.9936915774590991
24,43,device,device,flow,0.929292881291387
43,24,device,device,flow,0.929292881291387
25,27,device,device,flow,-0.8771941397442168
27,25,device,device,flow,-0.8771941397442168
25,31,device,device,flow,-0.9140855102019144
31,25,device,device,flow,-0.9140855102019144
25,43,device,device,flow,-0.8972848160179742
43,25,device,device,flow,-0.8972848160179742
27,31,device,device,flow,0.9857019717842762
31,27,device,device,flow,0.9857019717842762
27,43,device,device,flow,0.9050376750215486
43,27,device,device,flow,0.9050376750215486
29,33,device,device,flow,-0.8998773404874311
33,29,device,device,flow,-0.8998773404874311
29,34,device,device,flow,-0.7804505375943604
34,29,device,device,flow,-0.7804505375943604
29,35,device,device,flow,-0.8367867949270018
35,29,device,device,flow,-0.8367867949270018
29,42,device,device,flow,-0.9076698605477527
42,29,device,device,flow,-0.9076698605477527
29,45,device,device,flow,-0.825525005966358
45,29,device,device,flow,-0.825525005966358
29,48,device,device,flow,0.7611273814263255
48,29,device,device,flow,0.7611273814263255
29,51,device,device,flow,-0.8353874593336145
51,29,device,device,flow,-0.8353874593336145
29,53,device,device,flow,-0.8413912778329466
53,29,device,device,flow,-0.8413912778329466
31,43,device,device,flow,0.9283646361664101
43,31,device,device,flow,0.9283646361664101
33,34,device,device,flow,0.8983706307632122
34,33,device,device,flow,0.8983706307632122
33,35,device,device,flow,0.9622906124749995
35,33,device,device,flow,0.9622906124749995
33,41,device,device,flow,0.8292889294548842
41,33,device,device,flow,0.8292889294548842
33,42,device,device,flow,0.9918250435106054
42,33,device,device,flow,0.9918250435106054
33,45,device,device,flow,0.9312386726523556
45,33,device,device,flow,0.9312386726523556
33,48,device,device,flow,-0.8813952908602836
48,33,device,device,flow,-0.8813952908602836
33,51,device,device,flow,0.9546629229364045
51,33,device,device,flow,0.9546629229364045
33,53,device,device,flow,0.9584808408963266
53,33,device,device,flow,0.9584808408963266
34,35,device,device,flow,0.9352987742093292
35,34,device,device,flow,0.9352987742093292
34,41,device,device,flow,0.885122051911973
41,34,device,device,flow,0.885122051911973
34,42,device,device,flow,0.8903362969886182
42,34,device,device,flow,0.8903362969886182
34,45,device,device,flow,0.9445270043694349
45,34,device,device,flow,0.9445270043694349
34,48,device,device,flow,-0.8541712183928597
48,34,device,device,flow,-0.8541712183928597
34,51,device,device,flow,0.9539881446696821
51,34,device,device,flow,0.9539881446696821
34,53,device,device,flow,0.9524595218273577
53,34,device,device,flow,0.9524595218273577
35,41,device,device,flow,0.940083460397757
41,35,device,device,flow,0.940083460397757
35,42,device,device,flow,0.951738673947922
42,35,device,device,flow,0.951738673947922
35,45,device,device,flow,0.9544943807093236
45,35,device,device,flow,0.9544943807093236
35,48,device,device,flow,-0.9040110844292902
48,35,device,device,flow,-0.9040110844292902
35,51,device,device,flow,0.9791289089307615
51,35,device,device,flow,0.9791289089307615
35,53,device,device,flow,0.9800509969826837
53,35,device,device,flow,0.9800509969826837
41,42,device,device,flow,0.811898105538734
42,41,device,device,flow,0.811898105538734
41,45,device,device,flow,0.8881519344389935
45,41,device,device,flow,0.8881519344389935
41,48,device,device,flow,-0.8385263067878481
48,41,device,device,flow,-0.8385263067878481
41,51,device,device,flow,0.9031817990337431
51,41,device,device,flow,0.9031817990337431
41,53,device,device,flow,0.8983962608649659
53,41,device,device,flow,0.8983962608649659
42,45,device,device,flow,0.9238659245699451
45,42,device,device,flow,0.9238659245699451
42,48,device,device,flow,-0.8705560640162768
48,42,device,device,flow,-0.8705560640162768
42,51,device,device,flow,0.9452127246162323
51,42,device,device,flow,0.9452127246162323
42,53,device,device,flow,0.9486798201254336
53,42,device,device,flow,0.9486798201254336
45,48,device,device,flow,-0.8943610571576428
48,45,device,device,flow,-0.8943610571576428
45,51,device,device,flow,0.9798045396686405
51,45,device,device,flow,0.9798045396686405
45,53,device,device,flow,0.9782065552471739
53,45,device,device,flow,0.9782065552471739
48,51,device,device,flow,-0.9096995202733041
51,48,device,device,flow,-0.9096995202733041
48,53,device,device,flow,-0.91241803119565
53,48,device,device,flow,-0.91241803119565
51,53,device,device,flow,0.997400162331467
53,51,device,device,flow,0.997400162331467
