src_global,dst_global,src_type,dst_type,edge_type,weight
53,31,device,device,flow,-0.756565983873492
33,42,device,device,flow,0.9906973571537278
42,33,device,device,flow,0.9906973571537278
33,44,device,device,flow,-0.8996781851559211
44,33,device,device,flow,-0.8996781851559211
35,45,device,device,flow,0.7523524251810783
45,35,device,device,flow,0.7523524251810783
41,51,device,device,flow,0.798764416134949
51,41,device,device,flow,0.798764416134949
41,53,device,device,flow,0.8183367505708791
53,41,device,device,flow,0.8183367505708791
42,44,device,device,flow,-0.8989876240617072
44,42,device,device,flow,-0.8989876240617072
43,44,device,device,flow,0.814639485753402
44,43,device,device,flow,0.814639485753402
43,53,device,device,flow,0.7990657709392798
53,43,device,device,flow,0.7990657709392798
45,48,device,device,flow,-0.7555026898761624
48,45,device,device,flow,-0.7555026898761624
51,53,device,device,flow,0.9825364564674302
53,51,device,device,flow,0.9825364564674302
