src_global,dst_global,src_type,dst_type,edge_type,weight
19,33,device,device,flow,0.7564210033509713
33,19,device,device,flow,0.7564210033509713
19,42,device,device,flow,0.8050692422698756
42,19,device,device,flow,0.8050692422698756
19,43,device,device,flow,0.8574832690720563
43,19,device,device,flow,0.8574832690720563
19,44,device,device,flow,0.7765262485380627
44,19,device,device,flow,0.7765262485380627
19,51,device,device,flow,0.8197744651891469
51,19,device,device,flow,0.8197744651891469
19,53,device,device,flow,0.8113209082242046
53,19,device,device,flow,0.8113209082242046
21,33,device,device,flow,0.7564210033509713
33,21,device,device,flow,0.7564210033509713
21,42,device,device,flow,0.8050692422698756
42,21,device,device,flow,0.8050692422698756
21,43,device,device,flow,0.8574832690720563
43,21,device,device,flow,0.8574832690720563
21,44,device,device,flow,0.7765262485380627
44,21,device,device,flow,0.7765262485380627
21,51,device,device,flow,0.8197744651891469
51,21,device,device,flow,0.8197744651891469
21,53,device,device,flow,0.8113209082242046
53,21,device,device,flow,0.8113209082242046
23,24,device,device,flow,0.9691729095878622
24,23,device,device,flow,0.9691729095878622
23,27,device,device,flow,0.947109848229747
27,23,device,device,flow,0.947109848229747
23,31,device,device,flow,0.9521333230545371
31,23,device,device,flow,0.9521333230545371
23,41,device,device,flow,-0.8036515579836889
41,23,device,device,flow,-0.8036515579836889
24,27,device,device,flow,0.8756850509915056
27,24,device,device,flow,0.8756850509915056
24,31,device,device,flow,0.9781732218393897
31,24,device,device,flow,0.9781732218393897
24,41,device,device,flow,-0.7936119607791706
41,24,device,device,flow,-0.7936119607791706
25,41,device,device,flow,0.8997010593151795
41,25,device,device,flow,0.8997010593151795
26,56,device,device,flow,0.8660321155727659
56,26,device,device,flow,0.8660321155727659
27,31,device,device,flow,0.8697368113764864
31,27,device,device,flow,0.8697368113764864
31,41,device,device,flow,-0.7718364215136387
41,31,device,device,flow,-0.7718364215136387
33,35,device,device,flow,0.7738123998647572
35,33,device,device,flow,0.7738123998647572
33,42,device,device,flow,0.9346084119521321
42,33,device,device,flow,0.9346084119521321
33,51,device,device,flow,0.7909747319791763
51,33,device,device,flow,0.7909747319791763
33,53,device,device,flow,0.7920754851457478
53,33,device,device,flow,0.7920754851457478
35,42,device,device,flow,0.794474239352246
42,35,device,device,flow,0.794474239352246
42,43,device,device,flow,0.7911080965523858
43,42,device,device,flow,0.7911080965523858
42,51,device,device,flow,0.8464763868811124
51,42,device,device,flow,0.8464763868811124
42,53,device,device,flow,0.8483021331478595
53,42,device,device,flow,0.8483021331478595
43,44,device,device,flow,0.9510084234381555
44,43,device,device,flow,0.9510084234381555
43,51,device,device,flow,0.9400799801952016
51,43,device,device,flow,0.9400799801952016
43,53,device,device,flow,0.9448628611404548
53,43,device,device,flow,0.9448628611404548
44,51,device,device,flow,0.9194231248438458
51,44,device,device,flow,0.9194231248438458
44,53,device,device,flow,0.9294789933519279
53,44,device,device,flow,0.9294789933519279
51,53,device,device,flow,0.9906339498969762
53,51,device,device,flow,0.9906339498969762
54,56,device,device,flow,0.9452169065473528
56,54,device,device,flow,0.9452169065473528
