src_global,dst_global,src_type,dst_type,edge_type,weight
23,13,device,device,flow,-0.8432400802539877
13,24,device,device,flow,-0.8788413236377385
24,13,device,device,flow,-0.8788413236377385
13,27,device,device,flow,-0.759960798210691
27,13,device,device,flow,-0.759960798210691
13,31,device,device,flow,-0.8561698049972446
31,13,device,device,flow,-0.8561698049972446
14,15,device,device,flow,0.9866496347094461
15,14,device,device,flow,0.9866496347094461
14,16,device,device,flow,0.97130738435438
16,14,device,device,flow,0.97130738435438
14,19,device,device,flow,0.9833510218899427
19,14,device,device,flow,0.9833510218899427
14,21,device,device,flow,0.9833510218899427
21,14,device,device,flow,0.9833510218899427
14,23,device,device,flow,0.8316066549242379
23,14,device,device,flow,0.8316066549242379
14,24,device,device,flow,0.869993060153559
24,14,device,device,flow,0.869993060153559
14,31,device,device,flow,0.846245934497489
31,14,device,device,flow,0.846245934497489
15,16,device,device,flow,0.9947066010228384
16,15,device,device,flow,0.9947066010228384
15,19,device,device,flow,0.9995571839510593
19,15,device,device,flow,0.9995571839510593
15,21,device,device,flow,0.9995571839510593
21,15,device,device,flow,0.9995571839510593
15,23,device,device,flow,0.853168248135103
23,15,device,device,flow,0.853168248135103
15,24,device,device,flow,0.8889163771612408
24,15,device,device,flow,0.8889163771612408
15,27,device,device,flow,0.7687299676575838
27,15,device,device,flow,0.7687299676575838
15,31,device,device,flow,0.8648379089067381
31,15,device,device,flow,0.8648379089067381
16,19,device,device,flow,0.9973189886519536
19,16,device,device,flow,0.9973189886519536
16,21,device,device,flow,0.9973189886519536
21,16,device,device,flow,0.9973189886519536
16,23,device,device,flow,0.8511851031452466
23,16,device,device,flow,0.8511851031452466
16,24,device,device,flow,0.8869095279990703
24,16,device,device,flow,0.8869095279990703
16,27,device,device,flow,0.7669320537767076
27,16,device,device,flow,0.7669320537767076
16,31,device,device,flow,0.8628953981621044
31,16,device,device,flow,0.8628953981621044
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.8534723605948568
23,19,device,device,flow,0.8534723605948568
19,24,device,device,flow,0.8892937345932603
24,19,device,device,flow,0.8892937345932603
19,27,device,device,flow,0.7689937347060307
27,19,device,device,flow,0.7689937347060307
19,31,device,device,flow,0.8652150495283905
31,19,device,device,flow,0.8652150495283905
21,23,device,device,flow,0.8534723605948568
23,21,device,device,flow,0.8534723605948568
21,24,device,device,flow,0.8892937345932603
24,21,device,device,flow,0.8892937345932603
21,27,device,device,flow,0.7689937347060307
27,21,device,device,flow,0.7689937347060307
21,31,device,device,flow,0.8652150495283905
31,21,device,device,flow,0.8652150495283905
23,24,device,device,flow,0.9862040290762181
24,23,device,device,flow,0.9862040290762181
23,27,device,device,flow,0.954058853564632
27,23,device,device,flow,0.954058853564632
23,31,device,device,flow,0.982905447940486
31,23,device,device,flow,0.982905447940486
24,27,device,device,flow,0.9150416554390294
27,24,device,device,flow,0.9150416554390294
24,31,device,device,flow,0.9935108611039899
31,24,device,device,flow,0.9935108611039899
25,41,device,device,flow,0.7668698979624794
41,25,device,device,flow,0.7668698979624794
25,51,device,device,flow,0.9008254347323086
51,25,device,device,flow,0.9008254347323086
25,53,device,device,flow,0.896745485499191
53,25,device,device,flow,0.896745485499191
26,54,device,device,flow,0.7688568011783329
54,26,device,device,flow,0.7688568011783329
26,56,device,device,flow,0.9194164719925225
56,26,device,device,flow,0.9194164719925225
27,31,device,device,flow,0.9244969210623671
31,27,device,device,flow,0.9244969210623671
33,35,device,device,flow,0.7598321694463344
35,33,device,device,flow,0.7598321694463344
33,42,device,device,flow,0.8822595102400268
42,33,device,device,flow,0.8822595102400268
41,51,device,device,flow,0.8056253784608417
51,41,device,device,flow,0.8056253784608417
41,53,device,device,flow,0.7994233669718736
53,41,device,device,flow,0.7994233669718736
51,53,device,device,flow,0.995327762612066
53,51,device,device,flow,0.995327762612066
54,56,device,device,flow,0.883822979697945
56,54,device,device,flow,0.883822979697945
