src_global,dst_global,src_type,dst_type,edge_type,weight
15,16,device,device,flow,0.9853472386481378
16,15,device,device,flow,0.9853472386481378
15,19,device,device,flow,0.9915703098747378
19,15,device,device,flow,0.9915703098747378
15,21,device,device,flow,0.9915703098747378
21,15,device,device,flow,0.9915703098747378
15,33,device,device,flow,0.7889065473816896
33,15,device,device,flow,0.7889065473816896
15,42,device,device,flow,0.8590391127179337
42,15,device,device,flow,0.8590391127179337
16,19,device,device,flow,0.9716254134469433
19,16,device,device,flow,0.9716254134469433
16,21,device,device,flow,0.9716254134469433
21,16,device,device,flow,0.9716254134469433
16,33,device,device,flow,0.7638356942377024
33,16,device,device,flow,0.7638356942377024
16,42,device,device,flow,0.8362779629123107
42,16,device,device,flow,0.8362779629123107
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.788426061678005
33,19,device,device,flow,0.788426061678005
19,42,device,device,flow,0.8577867944197912
42,19,device,device,flow,0.8577867944197912
21,33,device,device,flow,0.788426061678005
33,21,device,device,flow,0.788426061678005
21,42,device,device,flow,0.8577867944197912
42,21,device,device,flow,0.8577867944197912
23,24,device,device,flow,0.9156703262235044
24,23,device,device,flow,0.9156703262235044
23,27,device,device,flow,0.9078084653699257
27,23,device,device,flow,0.9078084653699257
23,31,device,device,flow,0.8519903523237857
31,23,device,device,flow,0.8519903523237857
24,27,device,device,flow,0.7585256789115807
27,24,device,device,flow,0.7585256789115807
24,31,device,device,flow,0.9079254053286832
31,24,device,device,flow,0.9079254053286832
25,43,device,device,flow,0.8411838310429247
43,25,device,device,flow,0.8411838310429247
25,44,device,device,flow,0.8469458695447415
44,25,device,device,flow,0.8469458695447415
25,51,device,device,flow,0.7572095902849385
51,25,device,device,flow,0.7572095902849385
25,53,device,device,flow,0.7809282211222597
53,25,device,device,flow,0.7809282211222597
26,56,device,device,flow,0.7764353052841333
56,26,device,device,flow,0.7764353052841333
27,31,device,device,flow,0.768061060573399
31,27,device,device,flow,0.768061060573399
32,35,device,device,flow,0.7541315967237142
35,32,device,device,flow,0.7541315967237142
33,42,device,device,flow,0.8669842476532976
42,33,device,device,flow,0.8669842476532976
43,44,device,device,flow,0.9545257216387038
44,43,device,device,flow,0.9545257216387038
43,47,device,device,flow,0.7936118896743509
47,43,device,device,flow,0.7936118896743509
43,51,device,device,flow,0.9439892273878533
51,43,device,device,flow,0.9439892273878533
43,53,device,device,flow,0.9515121238779737
53,43,device,device,flow,0.9515121238779737
44,47,device,device,flow,0.7885224464213939
47,44,device,device,flow,0.7885224464213939
44,51,device,device,flow,0.9494110113414806
51,44,device,device,flow,0.9494110113414806
44,53,device,device,flow,0.9640234678974925
53,44,device,device,flow,0.9640234678974925
47,51,device,device,flow,0.7583167384045355
51,47,device,device,flow,0.7583167384045355
47,53,device,device,flow,0.7721849909652271
53,47,device,device,flow,0.7721849909652271
51,53,device,device,flow,0.9936243210190986
53,51,device,device,flow,0.9936243210190986
54,56,device,device,flow,0.9011924784954524
56,54,device,device,flow,0.9011924784954524
