src_global,dst_global,src_type,dst_type,edge_type,weight
24,19,device,device,flow,0.8534353317029534
19,27,device,device,flow,0.7720728817916782
27,19,device,device,flow,0.7720728817916782
19,31,device,device,flow,0.840960404278915
31,19,device,device,flow,0.840960404278915
21,23,device,device,flow,0.8162063693054006
23,21,device,device,flow,0.8162063693054006
21,24,device,device,flow,0.8534353317029534
24,21,device,device,flow,0.8534353317029534
21,27,device,device,flow,0.7720728817916782
27,21,device,device,flow,0.7720728817916782
21,31,device,device,flow,0.840960404278915
31,21,device,device,flow,0.840960404278915
23,24,device,device,flow,0.9808422534710799
24,23,device,device,flow,0.9808422534710799
23,27,device,device,flow,0.942175265151243
27,23,device,device,flow,0.942175265151243
23,31,device,device,flow,0.9675367865951533
31,23,device,device,flow,0.9675367865951533
24,27,device,device,flow,0.8963228631344091
27,24,device,device,flow,0.8963228631344091
24,31,device,device,flow,0.9748021770539649
31,24,device,device,flow,0.9748021770539649
25,44,device,device,flow,0.8056525585371321
44,25,device,device,flow,0.8056525585371321
26,56,device,device,flow,0.7764353052841341
56,26,device,device,flow,0.7764353052841341
27,31,device,device,flow,0.9352586915211444
31,27,device,device,flow,0.9352586915211444
33,42,device,device,flow,0.8049793663654555
42,33,device,device,flow,0.8049793663654555
43,44,device,device,flow,0.8929286717649845
44,43,device,device,flow,0.8929286717649845
43,51,device,device,flow,0.8097182582235692
51,43,device,device,flow,0.8097182582235692
43,53,device,device,flow,0.8461643057142121
53,43,device,device,flow,0.8461643057142121
44,51,device,device,flow,0.8054150369204618
51,44,device,device,flow,0.8054150369204618
44,53,device,device,flow,0.8615070218425205
53,44,device,device,flow,0.8615070218425205
51,53,device,device,flow,0.9818745124197963
53,51,device,device,flow,0.9818745124197963
54,56,device,device,flow,0.872671736309574
56,54,device,device,flow,0.872671736309574
