src_global,dst_global,src_type,dst_type,edge_type,weight
25,34,device,device,flow,0.7695267045625278
34,25,device,device,flow,0.7695267045625278
25,43,device,device,flow,-0.8372571895502735
43,25,device,device,flow,-0.8372571895502735
25,44,device,device,flow,-0.8259298921999112
44,25,device,device,flow,-0.8259298921999112
25,45,device,device,flow,0.7727805527399171
45,25,device,device,flow,0.7727805527399171
25,51,device,device,flow,-0.7534800222327882
51,25,device,device,flow,-0.7534800222327882
25,53,device,device,flow,-0.765930899480743
53,25,device,device,flow,-0.765930899480743
26,56,device,device,flow,0.7764353052841342
56,26,device,device,flow,0.7764353052841342
27,31,device,device,flow,0.9326649531242013
31,27,device,device,flow,0.9326649531242013
33,42,device,device,flow,0.8866185280700044
42,33,device,device,flow,0.8866185280700044
34,35,device,device,flow,0.8002352238995536
35,34,device,device,flow,0.8002352238995536
34,43,device,device,flow,-0.8485430039152314
43,34,device,device,flow,-0.8485430039152314
34,44,device,device,flow,-0.8852209844485048
44,34,device,device,flow,-0.8852209844485048
34,45,device,device,flow,0.8817532983566212
45,34,device,device,flow,0.8817532983566212
35,43,device,device,flow,-0.8572474991163647
43,35,device,device,flow,-0.8572474991163647
35,44,device,device,flow,-0.8735437228686954
44,35,device,device,flow,-0.8735437228686954
35,45,device,device,flow,0.8077984893127242
45,35,device,device,flow,0.8077984893127242
35,51,device,device,flow,-0.7565375571729942
51,35,device,device,flow,-0.7565375571729942
35,53,device,device,flow,-0.7981525990122228
53,35,device,device,flow,-0.7981525990122228
43,44,device,device,flow,0.9215956458226328
44,43,device,device,flow,0.9215956458226328
43,45,device,device,flow,-0.8395269950054509
45,43,device,device,flow,-0.8395269950054509
43,51,device,device,flow,0.8577756144981641
51,43,device,device,flow,0.8577756144981641
43,53,device,device,flow,0.8911116169878158
53,43,device,device,flow,0.8911116169878158
44,45,device,device,flow,-0.8802329463305333
45,44,device,device,flow,-0.8802329463305333
44,51,device,device,flow,0.8893684798038671
51,44,device,device,flow,0.8893684798038671
44,53,device,device,flow,0.9253643103753121
53,44,device,device,flow,0.9253643103753121
51,53,device,device,flow,0.9786364639817487
53,51,device,device,flow,0.9786364639817487
54,56,device,device,flow,0.7586353658470281
56,54,device,device,flow,0.7586353658470281
