src_global,dst_global,src_type,dst_type,edge_type,weight
16,14,device,device,flow,0.947399926706045
14,19,device,device,flow,0.9775205224528619
19,14,device,device,flow,0.9775205224528619
14,21,device,device,flow,0.9775205224528619
21,14,device,device,flow,0.9775205224528619
14,23,device,device,flow,0.8115444630498073
23,14,device,device,flow,0.8115444630498073
14,24,device,device,flow,0.8533812161683065
24,14,device,device,flow,0.8533812161683065
14,25,device,device,flow,-0.7634655648642601
25,14,device,device,flow,-0.7634655648642601
14,31,device,device,flow,0.8172154899485308
31,14,device,device,flow,0.8172154899485308
14,33,device,device,flow,0.7761638260202859
33,14,device,device,flow,0.7761638260202859
14,42,device,device,flow,0.7817628425375787
42,14,device,device,flow,0.7817628425375787
15,16,device,device,flow,0.9723437397505109
16,15,device,device,flow,0.9723437397505109
15,19,device,device,flow,0.995989339218798
19,15,device,device,flow,0.995989339218798
15,21,device,device,flow,0.995989339218798
21,15,device,device,flow,0.995989339218798
15,23,device,device,flow,0.8417408561584097
23,15,device,device,flow,0.8417408561584097
15,24,device,device,flow,0.8785333639389912
24,15,device,device,flow,0.8785333639389912
15,27,device,device,flow,0.7755737822366321
27,15,device,device,flow,0.7755737822366321
15,31,device,device,flow,0.8427494021403916
31,15,device,device,flow,0.8427494021403916
15,33,device,device,flow,0.8006918379046998
33,15,device,device,flow,0.8006918379046998
15,42,device,device,flow,0.8039692086726614
42,15,device,device,flow,0.8039692086726614
16,19,device,device,flow,0.9893388437911182
19,16,device,device,flow,0.9893388437911182
16,21,device,device,flow,0.9893388437911182
21,16,device,device,flow,0.9893388437911182
16,23,device,device,flow,0.8358809427338558
23,16,device,device,flow,0.8358809427338558
16,24,device,device,flow,0.8724744048468416
24,16,device,device,flow,0.8724744048468416
16,27,device,device,flow,0.770093697841684
27,16,device,device,flow,0.770093697841684
16,31,device,device,flow,0.8368868422148185
31,16,device,device,flow,0.8368868422148185
16,33,device,device,flow,0.7711184838173317
33,16,device,device,flow,0.7711184838173317
16,42,device,device,flow,0.7733351001137866
42,16,device,device,flow,0.7733351001137866
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.8448777338077446
23,19,device,device,flow,0.8448777338077446
19,24,device,device,flow,0.8818762250388807
24,19,device,device,flow,0.8818762250388807
19,27,device,device,flow,0.7783922593099727
27,19,device,device,flow,0.7783922593099727
19,31,device,device,flow,0.8459051693633017
31,19,device,device,flow,0.8459051693633017
19,33,device,device,flow,0.7945220023218896
33,19,device,device,flow,0.7945220023218896
19,42,device,device,flow,0.7974452779883757
42,19,device,device,flow,0.7974452779883757
21,23,device,device,flow,0.8448777338077446
23,21,device,device,flow,0.8448777338077446
21,24,device,device,flow,0.8818762250388807
24,21,device,device,flow,0.8818762250388807
21,27,device,device,flow,0.7783922593099727
27,21,device,device,flow,0.7783922593099727
21,31,device,device,flow,0.8459051693633017
31,21,device,device,flow,0.8459051693633017
21,33,device,device,flow,0.7945220023218896
33,21,device,device,flow,0.7945220023218896
21,42,device,device,flow,0.7974452779883757
42,21,device,device,flow,0.7974452779883757
23,24,device,device,flow,0.9850659461603655
24,23,device,device,flow,0.9850659461603655
23,27,device,device,flow,0.9505402088233312
27,23,device,device,flow,0.9505402088233312
23,31,device,device,flow,0.9703438747868826
31,23,device,device,flow,0.9703438747868826
24,27,device,device,flow,0.9079334843712641
27,24,device,device,flow,0.9079334843712641
24,31,device,device,flow,0.980018453503772
31,24,device,device,flow,0.980018453503772
26,54,device,device,flow,0.8678732349465045
54,26,device,device,flow,0.8678732349465045
26,56,device,device,flow,0.8643121965600906
56,26,device,device,flow,0.8643121965600906
27,31,device,device,flow,0.9201885595472311
31,27,device,device,flow,0.9201885595472311
33,42,device,device,flow,0.9515651905309516
42,33,device,device,flow,0.9515651905309516
51,53,device,device,flow,0.9675279088080581
53,51,device,device,flow,0.9675279088080581
