src_global,dst_global,src_type,dst_type,edge_type,weight
21,16,device,device,flow,0.9846763293857096
16,33,device,device,flow,0.8557073986569428
33,16,device,device,flow,0.8557073986569428
16,42,device,device,flow,0.8576083132394129
42,16,device,device,flow,0.8576083132394129
16,44,device,device,flow,0.7540013917837908
44,16,device,device,flow,0.7540013917837908
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8637320022675674
33,19,device,device,flow,0.8637320022675674
19,42,device,device,flow,0.8667400081170705
42,19,device,device,flow,0.8667400081170705
19,44,device,device,flow,0.7630419345612479
44,19,device,device,flow,0.7630419345612479
21,33,device,device,flow,0.8637320022675674
33,21,device,device,flow,0.8637320022675674
21,42,device,device,flow,0.8667400081170705
42,21,device,device,flow,0.8667400081170705
21,44,device,device,flow,0.7630419345612479
44,21,device,device,flow,0.7630419345612479
23,24,device,device,flow,0.9833606284191624
24,23,device,device,flow,0.9833606284191624
23,27,device,device,flow,0.9600696046944421
27,23,device,device,flow,0.9600696046944421
23,31,device,device,flow,0.9847034119747182
31,23,device,device,flow,0.9847034119747182
24,27,device,device,flow,0.9106473845087424
27,24,device,device,flow,0.9106473845087424
24,31,device,device,flow,0.9999454107540582
31,24,device,device,flow,0.9999454107540582
25,41,device,device,flow,0.7900006713219485
41,25,device,device,flow,0.7900006713219485
27,31,device,device,flow,0.9122803303417155
31,27,device,device,flow,0.9122803303417155
33,35,device,device,flow,0.8535172574395107
35,33,device,device,flow,0.8535172574395107
33,42,device,device,flow,0.9897773730430536
42,33,device,device,flow,0.9897773730430536
33,45,device,device,flow,0.7617834692085665
45,33,device,device,flow,0.7617834692085665
33,51,device,device,flow,0.8490918610476588
51,33,device,device,flow,0.8490918610476588
33,53,device,device,flow,0.8548196647873748
53,33,device,device,flow,0.8548196647873748
34,35,device,device,flow,0.8826827252793545
35,34,device,device,flow,0.8826827252793545
34,41,device,device,flow,0.84840043617544
41,34,device,device,flow,0.84840043617544
34,42,device,device,flow,0.7660040700228979
42,34,device,device,flow,0.7660040700228979
34,45,device,device,flow,0.8871356632789696
45,34,device,device,flow,0.8871356632789696
34,48,device,device,flow,-0.8512325849286759
48,34,device,device,flow,-0.8512325849286759
34,51,device,device,flow,0.8540928207741292
51,34,device,device,flow,0.8540928207741292
34,53,device,device,flow,0.8473676794624009
53,34,device,device,flow,0.8473676794624009
35,41,device,device,flow,0.9574845194707988
41,35,device,device,flow,0.9574845194707988
35,42,device,device,flow,0.8765767494432813
42,35,device,device,flow,0.8765767494432813
35,43,device,device,flow,0.7886005365677929
43,35,device,device,flow,0.7886005365677929
35,45,device,device,flow,0.9309170411612947
45,35,device,device,flow,0.9309170411612947
35,48,device,device,flow,-0.9021559896825713
48,35,device,device,flow,-0.9021559896825713
35,51,device,device,flow,0.9552141742035245
51,35,device,device,flow,0.9552141742035245
35,53,device,device,flow,0.9549353218917837
53,35,device,device,flow,0.9549353218917837
41,42,device,device,flow,0.758843750313102
42,41,device,device,flow,0.758843750313102
41,43,device,device,flow,0.7866981488178353
43,41,device,device,flow,0.7866981488178353
41,45,device,device,flow,0.9136432859930207
45,41,device,device,flow,0.9136432859930207
41,48,device,device,flow,-0.8794947624752203
48,41,device,device,flow,-0.8794947624752203
41,51,device,device,flow,0.9227648870754479
51,41,device,device,flow,0.9227648870754479
41,53,device,device,flow,0.9209342065138741
53,41,device,device,flow,0.9209342065138741
42,44,device,device,flow,0.761719829593111
44,42,device,device,flow,0.761719829593111
42,45,device,device,flow,0.7858786847440007
45,42,device,device,flow,0.7858786847440007
42,48,device,device,flow,-0.7736154485762298
48,42,device,device,flow,-0.7736154485762298
42,51,device,device,flow,0.8754254398983325
51,42,device,device,flow,0.8754254398983325
42,53,device,device,flow,0.8805908301910594
53,42,device,device,flow,0.8805908301910594
43,44,device,device,flow,0.9192857435018886
44,43,device,device,flow,0.9192857435018886
43,51,device,device,flow,0.8879132665324649
51,43,device,device,flow,0.8879132665324649
43,53,device,device,flow,0.8965024150595138
53,43,device,device,flow,0.8965024150595138
44,51,device,device,flow,0.8117742363377342
51,44,device,device,flow,0.8117742363377342
44,53,device,device,flow,0.8223354805870997
53,44,device,device,flow,0.8223354805870997
45,48,device,device,flow,-0.9027863061684068
48,45,device,device,flow,-0.9027863061684068
45,51,device,device,flow,0.9145079616491085
51,45,device,device,flow,0.9145079616491085
45,53,device,device,flow,0.9097198478731325
53,45,device,device,flow,0.9097198478731325
48,51,device,device,flow,-0.9068370414941359
51,48,device,device,flow,-0.9068370414941359
48,53,device,device,flow,-0.900737881200424
53,48,device,device,flow,-0.900737881200424
51,53,device,device,flow,0.9968054903520148
53,51,device,device,flow,0.9968054903520148
