src_global,dst_global,src_type,dst_type,edge_type,weight
25,19,device,device,flow,-0.7793121917761442
19,33,device,device,flow,0.7660897826944523
33,19,device,device,flow,0.7660897826944523
19,43,device,device,flow,-0.8875357352280551
43,19,device,device,flow,-0.8875357352280551
21,25,device,device,flow,-0.7793121917761442
25,21,device,device,flow,-0.7793121917761442
21,33,device,device,flow,0.7660897826944523
33,21,device,device,flow,0.7660897826944523
21,43,device,device,flow,-0.8875357352280551
43,21,device,device,flow,-0.8875357352280551
23,24,device,device,flow,0.9740525014152612
24,23,device,device,flow,0.9740525014152612
23,25,device,device,flow,-0.7932110001979125
25,23,device,device,flow,-0.7932110001979125
23,27,device,device,flow,0.9513323447397142
27,23,device,device,flow,0.9513323447397142
23,31,device,device,flow,0.9648764253964591
31,23,device,device,flow,0.9648764253964591
24,25,device,device,flow,-0.773512406865767
25,24,device,device,flow,-0.773512406865767
24,27,device,device,flow,0.8816201460218507
27,24,device,device,flow,0.8816201460218507
24,31,device,device,flow,0.9905546844595173
31,24,device,device,flow,0.9905546844595173
25,27,device,device,flow,-0.7676893148814243
27,25,device,device,flow,-0.7676893148814243
25,31,device,device,flow,-0.7520849905509616
31,25,device,device,flow,-0.7520849905509616
25,41,device,device,flow,0.8155990041990959
41,25,device,device,flow,0.8155990041990959
26,54,device,device,flow,0.8588910253533902
54,26,device,device,flow,0.8588910253533902
26,56,device,device,flow,0.9702811771190587
56,26,device,device,flow,0.9702811771190587
27,31,device,device,flow,0.8690153527986283
31,27,device,device,flow,0.8690153527986283
33,35,device,device,flow,0.8016093571667676
35,33,device,device,flow,0.8016093571667676
33,42,device,device,flow,0.9617460082359737
42,33,device,device,flow,0.9617460082359737
33,43,device,device,flow,-0.8111814591955325
43,33,device,device,flow,-0.8111814591955325
35,42,device,device,flow,0.8311823869918429
42,35,device,device,flow,0.8311823869918429
42,43,device,device,flow,-0.7764610795218191
43,42,device,device,flow,-0.7764610795218191
43,44,device,device,flow,0.759707554122797
44,43,device,device,flow,0.759707554122797
45,51,device,device,flow,0.8351800780683508
51,45,device,device,flow,0.8351800780683508
45,53,device,device,flow,0.84569382002192
53,45,device,device,flow,0.84569382002192
51,53,device,device,flow,0.957628652464333
53,51,device,device,flow,0.957628652464333
54,56,device,device,flow,0.7907706212466294
56,54,device,device,flow,0.7907706212466294
