snapshot_id,row_start,row_end_exclusive,window_size,snapshot_label,num_attack_rows,num_normal_rows,num_flow_edges,num_all_edges,num_device_nodes,num_device_attack_labels,device_attack_ratio,flow_rule_stats,recommended_model,model_description
39,4992,5248,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
40,5120,5376,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
41,5248,5504,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
42,5376,5632,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
43,5504,5760,256,0,0,256,190,1046,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 25, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
44,5632,5888,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
45,5760,6016,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
46,5888,6144,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
47,6016,6272,256,0,0,256,194,1050,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
48,6144,6400,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
49,6272,6528,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
50,6400,6656,256,0,0,256,188,1044,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 24, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
51,6528,6784,256,0,0,256,194,1050,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
52,6656,6912,256,0,0,256,194,1050,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
53,6784,7040,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
54,6912,7168,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
55,7040,7296,256,0,0,256,194,1050,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
56,7168,7424,256,1,44,212,200,1056,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
57,7296,7552,256,1,73,183,196,1052,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
58,7424,7680,256,1,29,227,194,1050,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
59,7552,7808,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
60,7680,7936,256,0,0,256,194,1050,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
61,7808,8064,256,0,0,256,190,1046,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 25, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
62,7936,8192,256,0,0,256,190,1046,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 25, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
63,8064,8320,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
64,8192,8448,256,0,0,256,204,1060,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
65,8320,8576,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
66,8448,8704,256,0,0,256,204,1060,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
67,8576,8832,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
68,8704,8960,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
69,8832,9088,256,1,20,236,210,1066,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
70,8960,9216,256,1,26,230,196,1052,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
71,9088,9344,256,1,48,208,190,1046,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 25, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
72,9216,9472,256,1,71,185,198,1054,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
73,9344,9600,256,1,29,227,206,1062,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
74,9472,9728,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
75,9600,9856,256,0,0,256,188,1044,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 24, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
76,9728,9984,256,0,0,256,204,1060,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
77,9856,10112,256,0,0,256,212,1068,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 36, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
78,9984,10240,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
79,10112,10368,256,1,59,197,198,1054,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
80,10240,10496,256,1,72,184,212,1068,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 36, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
81,10368,10624,256,1,13,243,210,1066,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
82,10496,10752,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
83,10624,10880,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
84,10752,11008,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
85,10880,11136,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
86,11008,11264,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
87,11136,11392,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
88,11264,11520,256,0,0,256,190,1046,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 25, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
89,11392,11648,256,1,61,195,190,1046,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 25, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
90,11520,11776,256,1,140,116,190,1046,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 25, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
91,11648,11904,256,1,79,177,206,1062,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
92,11776,12032,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
93,11904,12160,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
94,12032,12288,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
95,12160,12416,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
96,12288,12544,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
97,12416,12672,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
98,12544,12800,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
99,12672,12928,256,0,0,256,204,1060,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
100,12800,13056,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
101,12928,13184,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
