src_global,dst_global,src_type,dst_type,edge_type,weight
14,25,device,device,flow,-0.7997912599161138
25,14,device,device,flow,-0.7997912599161138
14,43,device,device,flow,-0.8652285491470127
43,14,device,device,flow,-0.8652285491470127
15,16,device,device,flow,0.9885449552970759
16,15,device,device,flow,0.9885449552970759
15,19,device,device,flow,0.9999908829264121
19,15,device,device,flow,0.9999908829264121
15,21,device,device,flow,0.9999908829264121
21,15,device,device,flow,0.9999908829264121
15,43,device,device,flow,-0.9441247854668788
43,15,device,device,flow,-0.9441247854668788
16,19,device,device,flow,0.9881034101598162
19,16,device,device,flow,0.9881034101598162
16,21,device,device,flow,0.9881034101598162
21,16,device,device,flow,0.9881034101598162
16,43,device,device,flow,-0.9359597010306516
43,16,device,device,flow,-0.9359597010306516
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,43,device,device,flow,-0.944037266563126
43,19,device,device,flow,-0.944037266563126
21,43,device,device,flow,-0.944037266563126
43,21,device,device,flow,-0.944037266563126
23,24,device,device,flow,0.9717817629488416
24,23,device,device,flow,0.9717817629488416
23,25,device,device,flow,-0.8155008432677502
25,23,device,device,flow,-0.8155008432677502
23,27,device,device,flow,0.9502727903729329
27,23,device,device,flow,0.9502727903729329
23,31,device,device,flow,0.9623542482468156
31,23,device,device,flow,0.9623542482468156
24,25,device,device,flow,-0.7922731373103367
25,24,device,device,flow,-0.7922731373103367
24,27,device,device,flow,0.8924866590835174
27,24,device,device,flow,0.8924866590835174
24,31,device,device,flow,0.986330916481967
31,24,device,device,flow,0.986330916481967
25,27,device,device,flow,-0.7865108453785372
27,25,device,device,flow,-0.7865108453785372
25,31,device,device,flow,-0.7735376645357639
31,25,device,device,flow,-0.7735376645357639
25,43,device,device,flow,0.8140392070319352
43,25,device,device,flow,0.8140392070319352
26,56,device,device,flow,0.7768662751195095
56,26,device,device,flow,0.7768662751195095
27,31,device,device,flow,0.9189871823396197
31,27,device,device,flow,0.9189871823396197
33,41,device,device,flow,0.9634275099045956
41,33,device,device,flow,0.9634275099045956
33,42,device,device,flow,0.975813854847997
42,33,device,device,flow,0.975813854847997
34,45,device,device,flow,0.9985711986998866
45,34,device,device,flow,0.9985711986998866
34,46,device,device,flow,0.9585688162252133
46,34,device,device,flow,0.9585688162252133
34,47,device,device,flow,0.9898103562443122
47,34,device,device,flow,0.9898103562443122
34,48,device,device,flow,0.9928623646309624
48,34,device,device,flow,0.9928623646309624
34,49,device,device,flow,0.995906532013335
49,34,device,device,flow,0.995906532013335
34,51,device,device,flow,0.9878022062575648
51,34,device,device,flow,0.9878022062575648
34,52,device,device,flow,0.8477391311660805
52,34,device,device,flow,0.8477391311660805
34,53,device,device,flow,0.9703373571023449
53,34,device,device,flow,0.9703373571023449
41,42,device,device,flow,0.993327654692496
42,41,device,device,flow,0.993327654692496
45,46,device,device,flow,0.9589991779558243
46,45,device,device,flow,0.9589991779558243
45,47,device,device,flow,0.9908682792284758
47,45,device,device,flow,0.9908682792284758
45,48,device,device,flow,0.9939878023009336
48,45,device,device,flow,0.9939878023009336
45,49,device,device,flow,0.9967704523395512
49,45,device,device,flow,0.9967704523395512
45,51,device,device,flow,0.988529899716297
51,45,device,device,flow,0.988529899716297
45,52,device,device,flow,0.8479545366608151
52,45,device,device,flow,0.8479545366608151
45,53,device,device,flow,0.9711362017294781
53,45,device,device,flow,0.9711362017294781
46,47,device,device,flow,0.9570877538528487
47,46,device,device,flow,0.9570877538528487
46,48,device,device,flow,0.9573511249886262
48,46,device,device,flow,0.9573511249886262
46,49,device,device,flow,0.959716639337199
49,46,device,device,flow,0.959716639337199
46,51,device,device,flow,0.9576785012277267
51,46,device,device,flow,0.9576785012277267
46,52,device,device,flow,0.7995316985356666
52,46,device,device,flow,0.7995316985356666
46,53,device,device,flow,0.9459582024682681
53,46,device,device,flow,0.9459582024682681
47,48,device,device,flow,0.9981968860997636
48,47,device,device,flow,0.9981968860997636
47,49,device,device,flow,0.9975336944068315
49,47,device,device,flow,0.9975336944068315
47,51,device,device,flow,0.9961521176979662
51,47,device,device,flow,0.9961521176979662
47,52,device,device,flow,0.8395139950307677
52,47,device,device,flow,0.8395139950307677
47,53,device,device,flow,0.9869556849124984
53,47,device,device,flow,0.9869556849124984
48,49,device,device,flow,0.9991423086684396
49,48,device,device,flow,0.9991423086684396
48,51,device,device,flow,0.9939038038174517
51,48,device,device,flow,0.9939038038174517
48,52,device,device,flow,0.8382846963523458
52,48,device,device,flow,0.8382846963523458
48,53,device,device,flow,0.9814018360234358
53,48,device,device,flow,0.9814018360234358
49,51,device,device,flow,0.9935429083893002
51,49,device,device,flow,0.9935429083893002
49,52,device,device,flow,0.8434558316596322
52,49,device,device,flow,0.8434558316596322
49,53,device,device,flow,0.9792782870374661
53,49,device,device,flow,0.9792782870374661
51,52,device,device,flow,0.8457267321860893
52,51,device,device,flow,0.8457267321860893
51,53,device,device,flow,0.9954994447325328
53,51,device,device,flow,0.9954994447325328
52,53,device,device,flow,0.8327032413052176
53,52,device,device,flow,0.8327032413052176
