src_global,dst_global,src_type,dst_type,edge_type,weight
19,16,device,device,flow,0.9819283481331192
16,21,device,device,flow,0.9819283481331192
21,16,device,device,flow,0.9819283481331192
16,42,device,device,flow,0.781360529711266
42,16,device,device,flow,0.781360529711266
16,43,device,device,flow,0.752316591345254
43,16,device,device,flow,0.752316591345254
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,42,device,device,flow,0.7957408819053031
42,19,device,device,flow,0.7957408819053031
19,43,device,device,flow,0.7660168586500344
43,19,device,device,flow,0.7660168586500344
21,42,device,device,flow,0.7957408819053031
42,21,device,device,flow,0.7957408819053031
21,43,device,device,flow,0.7660168586500344
43,21,device,device,flow,0.7660168586500344
23,24,device,device,flow,0.9597875842582764
24,23,device,device,flow,0.9597875842582764
23,27,device,device,flow,0.936691634787464
27,23,device,device,flow,0.936691634787464
23,31,device,device,flow,0.9359580634402686
31,23,device,device,flow,0.9359580634402686
24,27,device,device,flow,0.8365484071620632
27,24,device,device,flow,0.8365484071620632
24,31,device,device,flow,0.9741747197219499
31,24,device,device,flow,0.9741747197219499
25,33,device,device,flow,-0.7954406051031331
33,25,device,device,flow,-0.7954406051031331
25,42,device,device,flow,-0.7569747181461883
42,25,device,device,flow,-0.7569747181461883
26,54,device,device,flow,0.8447363171845506
54,26,device,device,flow,0.8447363171845506
26,56,device,device,flow,0.8383127507780215
56,26,device,device,flow,0.8383127507780215
27,31,device,device,flow,0.8108219833167146
31,27,device,device,flow,0.8108219833167146
33,42,device,device,flow,0.9047400774090956
42,33,device,device,flow,0.9047400774090956
35,43,device,device,flow,0.8404253778643138
43,35,device,device,flow,0.8404253778643138
35,44,device,device,flow,0.8696765680861611
44,35,device,device,flow,0.8696765680861611
35,51,device,device,flow,0.8343148328731936
51,35,device,device,flow,0.8343148328731936
35,53,device,device,flow,0.8760231140458486
53,35,device,device,flow,0.8760231140458486
43,44,device,device,flow,0.9603112187731662
44,43,device,device,flow,0.9603112187731662
43,51,device,device,flow,0.8291978599404874
51,43,device,device,flow,0.8291978599404874
43,53,device,device,flow,0.8770099298102818
53,43,device,device,flow,0.8770099298102818
44,51,device,device,flow,0.8394887125987459
51,44,device,device,flow,0.8394887125987459
44,53,device,device,flow,0.8937222825693284
53,44,device,device,flow,0.8937222825693284
51,53,device,device,flow,0.9763067855001846
53,51,device,device,flow,0.9763067855001846
