src_global,dst_global,src_type,dst_type,edge_type,weight
31,21,device,device,flow,0.8541330632675624
23,24,device,device,flow,0.9855620575037469
24,23,device,device,flow,0.9855620575037469
23,27,device,device,flow,0.9576799609855013
27,23,device,device,flow,0.9576799609855013
23,31,device,device,flow,0.9754783893126904
31,23,device,device,flow,0.9754783893126904
24,27,device,device,flow,0.9196465659867997
27,24,device,device,flow,0.9196465659867997
24,31,device,device,flow,0.9830920523293792
31,24,device,device,flow,0.9830920523293792
25,34,device,device,flow,-0.7672010260360189
34,25,device,device,flow,-0.7672010260360189
25,44,device,device,flow,0.8232880811288812
44,25,device,device,flow,0.8232880811288812
25,45,device,device,flow,-0.7859606173569595
45,25,device,device,flow,-0.7859606173569595
25,47,device,device,flow,0.7831163243304584
47,25,device,device,flow,0.7831163243304584
26,56,device,device,flow,0.776435305284134
56,26,device,device,flow,0.776435305284134
27,31,device,device,flow,0.9370589974157832
31,27,device,device,flow,0.9370589974157832
33,41,device,device,flow,0.9539231781572979
41,33,device,device,flow,0.9539231781572979
33,42,device,device,flow,0.8099840401012233
42,33,device,device,flow,0.8099840401012233
34,43,device,device,flow,-0.8190945218172052
43,34,device,device,flow,-0.8190945218172052
34,44,device,device,flow,-0.8485366500003132
44,34,device,device,flow,-0.8485366500003132
34,45,device,device,flow,0.8672720333160777
45,34,device,device,flow,0.8672720333160777
34,47,device,device,flow,-0.8079948426047294
47,34,device,device,flow,-0.8079948426047294
43,44,device,device,flow,0.9269904934692892
44,43,device,device,flow,0.9269904934692892
43,45,device,device,flow,-0.8442124304267151
45,43,device,device,flow,-0.8442124304267151
43,47,device,device,flow,0.8599477811269579
47,43,device,device,flow,0.8599477811269579
43,51,device,device,flow,0.9292937318997436
51,43,device,device,flow,0.9292937318997436
43,53,device,device,flow,0.9438725729309
53,43,device,device,flow,0.9438725729309
44,45,device,device,flow,-0.8765730217157058
45,44,device,device,flow,-0.8765730217157058
44,47,device,device,flow,0.901209467805705
47,44,device,device,flow,0.901209467805705
44,48,device,device,flow,0.7533111972617472
48,44,device,device,flow,0.7533111972617472
44,51,device,device,flow,0.9135910181323007
51,44,device,device,flow,0.9135910181323007
44,53,device,device,flow,0.9471071602857682
53,44,device,device,flow,0.9471071602857682
45,47,device,device,flow,-0.8254661665321487
47,45,device,device,flow,-0.8254661665321487
45,53,device,device,flow,-0.7660553544693924
53,45,device,device,flow,-0.7660553544693924
47,51,device,device,flow,0.8236164382158734
51,47,device,device,flow,0.8236164382158734
47,53,device,device,flow,0.8565547763060709
53,47,device,device,flow,0.8565547763060709
51,53,device,device,flow,0.9892463667097418
53,51,device,device,flow,0.9892463667097418
54,56,device,device,flow,0.8799761544455081
56,54,device,device,flow,0.8799761544455081
