src_global,dst_global,src_type,dst_type,edge_type,weight
13,15,device,device,flow,-0.9594269202294257
15,13,device,device,flow,-0.9594269202294257
13,16,device,device,flow,-0.9330508131022072
16,13,device,device,flow,-0.9330508131022072
13,19,device,device,flow,-0.9651084766054931
19,13,device,device,flow,-0.9651084766054931
13,21,device,device,flow,-0.9651084766054931
21,13,device,device,flow,-0.9651084766054931
13,35,device,device,flow,-0.8871657897678475
35,13,device,device,flow,-0.8871657897678475
14,15,device,device,flow,0.9460543009935335
15,14,device,device,flow,0.9460543009935335
14,16,device,device,flow,0.9184238896800344
16,14,device,device,flow,0.9184238896800344
14,19,device,device,flow,0.9481231088376334
19,14,device,device,flow,0.9481231088376334
14,21,device,device,flow,0.9481231088376334
21,14,device,device,flow,0.9481231088376334
14,35,device,device,flow,0.8377444572628578
35,14,device,device,flow,0.8377444572628578
15,16,device,device,flow,0.9795758324349081
16,15,device,device,flow,0.9795758324349081
15,19,device,device,flow,0.9955364504186993
19,15,device,device,flow,0.9955364504186993
15,21,device,device,flow,0.9955364504186993
21,15,device,device,flow,0.9955364504186993
15,35,device,device,flow,0.8908048894663552
35,15,device,device,flow,0.8908048894663552
16,19,device,device,flow,0.9665214436667278
19,16,device,device,flow,0.9665214436667278
16,21,device,device,flow,0.9665214436667278
21,16,device,device,flow,0.9665214436667278
16,35,device,device,flow,0.8634735126739055
35,16,device,device,flow,0.8634735126739055
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,35,device,device,flow,0.8932897887632331
35,19,device,device,flow,0.8932897887632331
21,35,device,device,flow,0.8932897887632331
35,21,device,device,flow,0.8932897887632331
23,24,device,device,flow,0.9413157019283567
24,23,device,device,flow,0.9413157019283567
23,27,device,device,flow,0.9039876127539543
27,23,device,device,flow,0.9039876127539543
23,31,device,device,flow,0.9039461147829632
31,23,device,device,flow,0.9039461147829632
24,27,device,device,flow,0.7751383365304557
27,24,device,device,flow,0.7751383365304557
24,31,device,device,flow,0.934733483179773
31,24,device,device,flow,0.934733483179773
25,43,device,device,flow,0.9020258344193188
43,25,device,device,flow,0.9020258344193188
26,56,device,device,flow,0.7771534347285093
56,26,device,device,flow,0.7771534347285093
27,31,device,device,flow,0.8124708950947688
31,27,device,device,flow,0.8124708950947688
33,41,device,device,flow,0.9479949551641662
41,33,device,device,flow,0.9479949551641662
33,42,device,device,flow,0.9675262023407882
42,33,device,device,flow,0.9675262023407882
34,40,device,device,flow,0.8269662520865638
40,34,device,device,flow,0.8269662520865638
34,45,device,device,flow,0.8159014415666406
45,34,device,device,flow,0.8159014415666406
34,46,device,device,flow,0.8020231776831239
46,34,device,device,flow,0.8020231776831239
34,47,device,device,flow,0.815611237095963
47,34,device,device,flow,0.815611237095963
34,48,device,device,flow,0.8126086019064004
48,34,device,device,flow,0.8126086019064004
34,49,device,device,flow,0.8269662520865638
49,34,device,device,flow,0.8269662520865638
34,51,device,device,flow,0.8173841651948885
51,34,device,device,flow,0.8173841651948885
34,52,device,device,flow,0.775164875673407
52,34,device,device,flow,0.775164875673407
34,53,device,device,flow,0.8148957868107342
53,34,device,device,flow,0.8148957868107342
40,45,device,device,flow,0.9662231243508711
45,40,device,device,flow,0.9662231243508711
40,46,device,device,flow,0.9611333766523603
46,40,device,device,flow,0.9611333766523603
40,47,device,device,flow,0.9657008243136582
47,40,device,device,flow,0.9657008243136582
40,48,device,device,flow,0.9649976100662861
48,40,device,device,flow,0.9649976100662861
40,49,device,device,flow,1.0
49,40,device,device,flow,1.0
40,51,device,device,flow,0.96272892215303
51,40,device,device,flow,0.96272892215303
40,52,device,device,flow,0.9271069846333
52,40,device,device,flow,0.9271069846333
40,53,device,device,flow,0.9568407006175552
53,40,device,device,flow,0.9568407006175552
41,42,device,device,flow,0.962787880511445
42,41,device,device,flow,0.962787880511445
45,46,device,device,flow,0.9877615393222747
46,45,device,device,flow,0.9877615393222747
45,47,device,device,flow,0.9951397963009044
47,45,device,device,flow,0.9951397963009044
45,48,device,device,flow,0.9951494294324229
48,45,device,device,flow,0.9951494294324229
45,49,device,device,flow,0.9662231243508711
49,45,device,device,flow,0.9662231243508711
45,51,device,device,flow,0.9934520742023407
51,45,device,device,flow,0.9934520742023407
45,52,device,device,flow,0.9629635560425741
52,45,device,device,flow,0.9629635560425741
45,53,device,device,flow,0.9862039103615574
53,45,device,device,flow,0.9862039103615574
46,47,device,device,flow,0.9826529992399026
47,46,device,device,flow,0.9826529992399026
46,48,device,device,flow,0.9824596122495368
48,46,device,device,flow,0.9824596122495368
46,49,device,device,flow,0.9611333766523608
49,46,device,device,flow,0.9611333766523608
46,51,device,device,flow,0.9785469362167892
51,46,device,device,flow,0.9785469362167892
46,52,device,device,flow,0.9575876645543967
52,46,device,device,flow,0.9575876645543967
46,53,device,device,flow,0.9699694325580984
53,46,device,device,flow,0.9699694325580984
47,48,device,device,flow,0.9996069603733849
48,47,device,device,flow,0.9996069603733849
47,49,device,device,flow,0.965700824313658
49,47,device,device,flow,0.965700824313658
47,51,device,device,flow,0.9984953539046096
51,47,device,device,flow,0.9984953539046096
47,52,device,device,flow,0.9457319331829572
52,47,device,device,flow,0.9457319331829572
47,53,device,device,flow,0.9949450459684207
53,47,device,device,flow,0.9949450459684207
48,49,device,device,flow,0.9649976100662861
49,48,device,device,flow,0.9649976100662861
48,51,device,device,flow,0.9976828844167454
51,48,device,device,flow,0.9976828844167454
48,52,device,device,flow,0.9466274282421541
52,48,device,device,flow,0.9466274282421541
48,53,device,device,flow,0.9934398892267294
53,48,device,device,flow,0.9934398892267294
49,51,device,device,flow,0.96272892215303
51,49,device,device,flow,0.96272892215303
49,52,device,device,flow,0.9271069846333
52,49,device,device,flow,0.9271069846333
49,53,device,device,flow,0.9568407006175552
53,49,device,device,flow,0.9568407006175552
51,52,device,device,flow,0.9398612064096401
52,51,device,device,flow,0.9398612064096401
51,53,device,device,flow,0.9984786895387825
53,51,device,device,flow,0.9984786895387825
52,53,device,device,flow,0.9253418611444899
53,52,device,device,flow,0.9253418611444899
54,56,device,device,flow,0.879389848751111
56,54,device,device,flow,0.879389848751111
