src_global,dst_global,src_type,dst_type,edge_type,weight
31,27,device,device,flow,0.9220230198426513
28,54,device,device,flow,0.894784842825564
54,28,device,device,flow,0.894784842825564
28,56,device,device,flow,0.8947784948152896
56,28,device,device,flow,0.8947784948152896
31,41,device,device,flow,-0.7567271508097427
41,31,device,device,flow,-0.7567271508097427
33,42,device,device,flow,0.9645509666900751
42,33,device,device,flow,0.9645509666900751
33,44,device,device,flow,0.7922175100486133
44,33,device,device,flow,0.7922175100486133
33,51,device,device,flow,0.9028884845737042
51,33,device,device,flow,0.9028884845737042
33,53,device,device,flow,0.9047231098510616
53,33,device,device,flow,0.9047231098510616
34,41,device,device,flow,0.7779626580733054
41,34,device,device,flow,0.7779626580733054
34,45,device,device,flow,0.8000140289126273
45,34,device,device,flow,0.8000140289126273
41,43,device,device,flow,-0.9189048726612754
43,41,device,device,flow,-0.9189048726612754
41,44,device,device,flow,-0.7835849603720982
44,41,device,device,flow,-0.7835849603720982
41,45,device,device,flow,0.796948436016876
45,41,device,device,flow,0.796948436016876
42,44,device,device,flow,0.8463510632879586
44,42,device,device,flow,0.8463510632879586
42,51,device,device,flow,0.9177667616075137
51,42,device,device,flow,0.9177667616075137
42,53,device,device,flow,0.9233152774477134
53,42,device,device,flow,0.9233152774477134
43,44,device,device,flow,0.936222939120742
44,43,device,device,flow,0.936222939120742
43,53,device,device,flow,0.766653605721109
53,43,device,device,flow,0.766653605721109
44,51,device,device,flow,0.8402653635215793
51,44,device,device,flow,0.8402653635215793
44,53,device,device,flow,0.8823931743273181
53,44,device,device,flow,0.8823931743273181
51,53,device,device,flow,0.9875890985794553
53,51,device,device,flow,0.9875890985794553
54,56,device,device,flow,0.9999810444576815
56,54,device,device,flow,0.9999810444576815
