src_global,dst_global,src_type,dst_type,edge_type,weight
53,46,device,device,flow,1.0
46,54,device,device,flow,1.0
54,46,device,device,flow,1.0
47,48,device,device,flow,1.0
48,47,device,device,flow,1.0
47,50,device,device,flow,1.0
50,47,device,device,flow,1.0
47,52,device,device,flow,1.0
52,47,device,device,flow,1.0
47,54,device,device,flow,1.0
54,47,device,device,flow,1.0
48,53,device,device,flow,1.0
53,48,device,device,flow,1.0
48,54,device,device,flow,1.0
54,48,device,device,flow,1.0
49,50,device,device,flow,1.0
50,49,device,device,flow,1.0
49,52,device,device,flow,1.0
52,49,device,device,flow,1.0
50,51,device,device,flow,1.0
51,50,device,device,flow,1.0
50,53,device,device,flow,1.0
53,50,device,device,flow,1.0
51,52,device,device,flow,1.0
52,51,device,device,flow,1.0
51,53,device,device,flow,1.0
53,51,device,device,flow,1.0
52,53,device,device,flow,1.0
53,52,device,device,flow,1.0
54,56,device,device,flow,1.0
56,54,device,device,flow,1.0
55,56,device,device,flow,1.0
56,55,device,device,flow,1.0
55,57,device,device,flow,1.0
57,55,device,device,flow,1.0
56,57,device,device,flow,1.0
57,56,device,device,flow,1.0
