src_global,dst_global,src_type,dst_type,edge_type,weight
15,14,device,device,flow,0.9543343304220868
14,16,device,device,flow,0.9532719419757689
16,14,device,device,flow,0.9532719419757689
14,19,device,device,flow,0.9532719419757689
19,14,device,device,flow,0.9532719419757689
14,21,device,device,flow,0.9532719419757689
21,14,device,device,flow,0.9532719419757689
14,23,device,device,flow,0.7753741341706781
23,14,device,device,flow,0.7753741341706781
14,24,device,device,flow,0.7526770639394714
24,14,device,device,flow,0.7526770639394714
14,27,device,device,flow,0.7658281938469909
27,14,device,device,flow,0.7658281938469909
14,43,device,device,flow,0.8075285075837334
43,14,device,device,flow,0.8075285075837334
14,44,device,device,flow,0.8735706242588714
44,14,device,device,flow,0.8735706242588714
15,16,device,device,flow,0.9998034897724263
16,15,device,device,flow,0.9998034897724263
15,19,device,device,flow,0.9998034897724264
19,15,device,device,flow,0.9998034897724264
15,21,device,device,flow,0.9998034897724264
21,15,device,device,flow,0.9998034897724264
15,33,device,device,flow,0.7902920036825468
33,15,device,device,flow,0.7902920036825468
15,42,device,device,flow,0.7714984717909193
42,15,device,device,flow,0.7714984717909193
15,44,device,device,flow,0.777398030567219
44,15,device,device,flow,0.777398030567219
15,51,device,device,flow,0.7709083888664907
51,15,device,device,flow,0.7709083888664907
15,53,device,device,flow,0.7896683224641752
53,15,device,device,flow,0.7896683224641752
16,19,device,device,flow,1.0
19,16,device,device,flow,1.0
16,21,device,device,flow,1.0
21,16,device,device,flow,1.0
16,33,device,device,flow,0.7885699026152785
33,16,device,device,flow,0.7885699026152785
16,42,device,device,flow,0.769610234615105
42,16,device,device,flow,0.769610234615105
16,44,device,device,flow,0.7773857236731232
44,16,device,device,flow,0.7773857236731232
16,51,device,device,flow,0.7691168838652055
51,16,device,device,flow,0.7691168838652055
16,53,device,device,flow,0.7877084267797014
53,16,device,device,flow,0.7877084267797014
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.7885699026152786
33,19,device,device,flow,0.7885699026152786
19,42,device,device,flow,0.7696102346151049
42,19,device,device,flow,0.7696102346151049
19,44,device,device,flow,0.7773857236731233
44,19,device,device,flow,0.7773857236731233
19,51,device,device,flow,0.7691168838652056
51,19,device,device,flow,0.7691168838652056
19,53,device,device,flow,0.7877084267797015
53,19,device,device,flow,0.7877084267797015
21,33,device,device,flow,0.7885699026152786
33,21,device,device,flow,0.7885699026152786
21,42,device,device,flow,0.7696102346151049
42,21,device,device,flow,0.7696102346151049
21,44,device,device,flow,0.7773857236731233
44,21,device,device,flow,0.7773857236731233
21,51,device,device,flow,0.7691168838652056
51,21,device,device,flow,0.7691168838652056
21,53,device,device,flow,0.7877084267797015
53,21,device,device,flow,0.7877084267797015
23,24,device,device,flow,0.9872668402971706
24,23,device,device,flow,0.9872668402971706
23,25,device,device,flow,-0.775444712384774
25,23,device,device,flow,-0.775444712384774
23,27,device,device,flow,0.9878013727431835
27,23,device,device,flow,0.9878013727431835
23,31,device,device,flow,0.9759406730763063
31,23,device,device,flow,0.9759406730763063
24,25,device,device,flow,-0.754452871841517
25,24,device,device,flow,-0.754452871841517
24,27,device,device,flow,0.964166388166998
27,24,device,device,flow,0.964166388166998
24,31,device,device,flow,0.9885768605428232
31,24,device,device,flow,0.9885768605428232
25,27,device,device,flow,-0.7709835866061856
27,25,device,device,flow,-0.7709835866061856
25,41,device,device,flow,0.8058273446291894
41,25,device,device,flow,0.8058273446291894
27,31,device,device,flow,0.9574390062652711
31,27,device,device,flow,0.9574390062652711
33,35,device,device,flow,0.8934915823164394
35,33,device,device,flow,0.8934915823164394
33,42,device,device,flow,0.9570719231236383
42,33,device,device,flow,0.9570719231236383
33,51,device,device,flow,0.908552172602941
51,33,device,device,flow,0.908552172602941
33,53,device,device,flow,0.9036107332338053
53,33,device,device,flow,0.9036107332338053
34,45,device,device,flow,0.8100506458456809
45,34,device,device,flow,0.8100506458456809
35,42,device,device,flow,0.8945303127786689
42,35,device,device,flow,0.8945303127786689
35,45,device,device,flow,0.8102324219892976
45,35,device,device,flow,0.8102324219892976
35,51,device,device,flow,0.7900608576479503
51,35,device,device,flow,0.7900608576479503
35,53,device,device,flow,0.7551561062414068
53,35,device,device,flow,0.7551561062414068
41,43,device,device,flow,-0.7556796124803593
43,41,device,device,flow,-0.7556796124803593
42,51,device,device,flow,0.9063445623834127
51,42,device,device,flow,0.9063445623834127
42,53,device,device,flow,0.8954029461258359
53,42,device,device,flow,0.8954029461258359
43,44,device,device,flow,0.9117425092019185
44,43,device,device,flow,0.9117425092019185
51,53,device,device,flow,0.9889944579502187
53,51,device,device,flow,0.9889944579502187
