src_global,dst_global,src_type,dst_type,edge_type,weight
34,51,device,device,flow,0.8341821046311712
51,34,device,device,flow,0.8341821046311712
34,53,device,device,flow,0.8267093540737237
53,34,device,device,flow,0.8267093540737237
35,42,device,device,flow,0.9465566753845908
42,35,device,device,flow,0.9465566753845908
35,51,device,device,flow,0.787243164916999
51,35,device,device,flow,0.787243164916999
35,53,device,device,flow,0.7773115361383701
53,35,device,device,flow,0.7773115361383701
42,51,device,device,flow,0.8247258995675648
51,42,device,device,flow,0.8247258995675648
42,53,device,device,flow,0.8147989672484761
53,42,device,device,flow,0.8147989672484761
43,52,device,device,flow,-0.8776021945132811
52,43,device,device,flow,-0.8776021945132811
43,54,device,device,flow,-0.7757451183294185
54,43,device,device,flow,-0.7757451183294185
45,51,device,device,flow,0.8888495062956671
51,45,device,device,flow,0.8888495062956671
45,53,device,device,flow,0.8769070957253078
53,45,device,device,flow,0.8769070957253078
51,53,device,device,flow,0.9823636408320761
53,51,device,device,flow,0.9823636408320761
52,54,device,device,flow,0.8111317581496595
54,52,device,device,flow,0.8111317581496595
