src_global,dst_global,src_type,dst_type,edge_type,weight
31,13,device,device,flow,-0.7503529566680779
13,43,device,device,flow,-0.8652297621187586
43,13,device,device,flow,-0.8652297621187586
13,44,device,device,flow,-0.8876289078212098
44,13,device,device,flow,-0.8876289078212098
14,15,device,device,flow,0.9845351556664577
15,14,device,device,flow,0.9845351556664577
14,16,device,device,flow,0.9626781137721515
16,14,device,device,flow,0.9626781137721515
14,19,device,device,flow,0.9817295712589874
19,14,device,device,flow,0.9817295712589874
14,21,device,device,flow,0.9817295712589874
21,14,device,device,flow,0.9817295712589874
14,24,device,device,flow,0.7503725327606745
24,14,device,device,flow,0.7503725327606745
14,43,device,device,flow,0.8636681427756716
43,14,device,device,flow,0.8636681427756716
14,44,device,device,flow,0.8777917099354744
44,14,device,device,flow,0.8777917099354744
15,16,device,device,flow,0.9748543288965849
16,15,device,device,flow,0.9748543288965849
15,19,device,device,flow,0.9959581687322957
19,15,device,device,flow,0.9959581687322957
15,21,device,device,flow,0.9959581687322957
21,15,device,device,flow,0.9959581687322957
15,24,device,device,flow,0.7796625352243987
24,15,device,device,flow,0.7796625352243987
15,31,device,device,flow,0.7651544097756786
31,15,device,device,flow,0.7651544097756786
15,43,device,device,flow,0.8161815677102572
43,15,device,device,flow,0.8161815677102572
15,44,device,device,flow,0.8630470775891597
44,15,device,device,flow,0.8630470775891597
16,19,device,device,flow,0.9909283392277299
19,16,device,device,flow,0.9909283392277299
16,21,device,device,flow,0.9909283392277299
21,16,device,device,flow,0.9909283392277299
16,43,device,device,flow,0.8071177856151028
43,16,device,device,flow,0.8071177856151028
16,44,device,device,flow,0.8482592159041348
44,16,device,device,flow,0.8482592159041348
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,24,device,device,flow,0.7722555491070703
24,19,device,device,flow,0.7722555491070703
19,31,device,device,flow,0.7577865244849353
31,19,device,device,flow,0.7577865244849353
19,43,device,device,flow,0.8174222420321848
43,19,device,device,flow,0.8174222420321848
19,44,device,device,flow,0.862161524803334
44,19,device,device,flow,0.862161524803334
21,24,device,device,flow,0.7722555491070703
24,21,device,device,flow,0.7722555491070703
21,31,device,device,flow,0.7577865244849353
31,21,device,device,flow,0.7577865244849353
21,43,device,device,flow,0.8174222420321848
43,21,device,device,flow,0.8174222420321848
21,44,device,device,flow,0.862161524803334
44,21,device,device,flow,0.862161524803334
23,24,device,device,flow,0.9844422030629354
24,23,device,device,flow,0.9844422030629354
23,27,device,device,flow,0.9564061491405065
27,23,device,device,flow,0.9564061491405065
23,31,device,device,flow,0.9768038318745073
31,23,device,device,flow,0.9768038318745073
23,44,device,device,flow,0.7510797531473566
44,23,device,device,flow,0.7510797531473566
23,53,device,device,flow,0.7529339356562988
53,23,device,device,flow,0.7529339356562988
24,27,device,device,flow,0.9183365594279955
27,24,device,device,flow,0.9183365594279955
24,31,device,device,flow,0.9858146338732116
31,24,device,device,flow,0.9858146338732116
24,44,device,device,flow,0.771203831170956
44,24,device,device,flow,0.771203831170956
26,56,device,device,flow,0.7764353052841341
56,26,device,device,flow,0.7764353052841341
27,31,device,device,flow,0.9373779184988901
31,27,device,device,flow,0.9373779184988901
31,44,device,device,flow,0.7629998027319508
44,31,device,device,flow,0.7629998027319508
33,42,device,device,flow,0.920956193186392
42,33,device,device,flow,0.920956193186392
33,51,device,device,flow,0.7554032073825542
51,33,device,device,flow,0.7554032073825542
34,45,device,device,flow,0.7790854975360908
45,34,device,device,flow,0.7790854975360908
41,43,device,device,flow,-0.7961518945706262
43,41,device,device,flow,-0.7961518945706262
41,44,device,device,flow,-0.7539920111762578
44,41,device,device,flow,-0.7539920111762578
42,51,device,device,flow,0.8023249904751221
51,42,device,device,flow,0.8023249904751221
42,53,device,device,flow,0.7917184080754768
53,42,device,device,flow,0.7917184080754768
43,44,device,device,flow,0.9240840406962786
44,43,device,device,flow,0.9240840406962786
44,51,device,device,flow,0.8108995427623711
51,44,device,device,flow,0.8108995427623711
44,53,device,device,flow,0.8618331571005359
53,44,device,device,flow,0.8618331571005359
51,53,device,device,flow,0.9859665366672506
53,51,device,device,flow,0.9859665366672506
54,56,device,device,flow,0.9048157046943363
56,54,device,device,flow,0.9048157046943363
