src_global,dst_global,src_type,dst_type,edge_type,weight
46,51,device,device,flow,0.9574439862858366
51,46,device,device,flow,0.9574439862858366
46,52,device,device,flow,0.8424798680159388
52,46,device,device,flow,0.8424798680159388
46,53,device,device,flow,0.9549157672172172
53,46,device,device,flow,0.9549157672172172
47,48,device,device,flow,0.9987657943380569
48,47,device,device,flow,0.9987657943380569
47,49,device,device,flow,0.9990578083395676
49,47,device,device,flow,0.9990578083395676
47,51,device,device,flow,0.994873974532628
51,47,device,device,flow,0.994873974532628
47,52,device,device,flow,0.8751243875354009
52,47,device,device,flow,0.8751243875354009
47,53,device,device,flow,0.9896284298507939
53,47,device,device,flow,0.9896284298507939
48,49,device,device,flow,0.9994113657201511
49,48,device,device,flow,0.9994113657201511
48,51,device,device,flow,0.9940610267654434
51,48,device,device,flow,0.9940610267654434
48,52,device,device,flow,0.8722584701091892
52,48,device,device,flow,0.8722584701091892
48,53,device,device,flow,0.9879697440279109
53,48,device,device,flow,0.9879697440279109
49,51,device,device,flow,0.9958120525498059
51,49,device,device,flow,0.9958120525498059
49,52,device,device,flow,0.8754000486299558
52,49,device,device,flow,0.8754000486299558
49,53,device,device,flow,0.9902901100462791
53,49,device,device,flow,0.9902901100462791
51,52,device,device,flow,0.8880061519744831
52,51,device,device,flow,0.8880061519744831
51,53,device,device,flow,0.9986433758285705
53,51,device,device,flow,0.9986433758285705
52,53,device,device,flow,0.8908420101627611
53,52,device,device,flow,0.8908420101627611
