src_global,dst_global,src_type,dst_type,edge_type,weight
13,15,device,device,flow,-0.8480280897044793
15,13,device,device,flow,-0.8480280897044793
13,16,device,device,flow,-0.8272732377777926
16,13,device,device,flow,-0.8272732377777926
13,19,device,device,flow,-0.8517156993079305
19,13,device,device,flow,-0.8517156993079305
13,21,device,device,flow,-0.8517156993079305
21,13,device,device,flow,-0.8517156993079305
13,35,device,device,flow,-0.8533445842650845
35,13,device,device,flow,-0.8533445842650845
13,42,device,device,flow,-0.7501440967891394
42,13,device,device,flow,-0.7501440967891394
14,15,device,device,flow,0.9036760419081632
15,14,device,device,flow,0.9036760419081632
14,16,device,device,flow,0.8788866484581342
16,14,device,device,flow,0.8788866484581342
14,19,device,device,flow,0.9053974592478965
19,14,device,device,flow,0.9053974592478965
14,21,device,device,flow,0.9053974592478965
21,14,device,device,flow,0.9053974592478965
15,16,device,device,flow,0.9706773099305223
16,15,device,device,flow,0.9706773099305223
15,19,device,device,flow,0.9999217882863615
19,15,device,device,flow,0.9999217882863615
15,21,device,device,flow,0.9999217882863615
21,15,device,device,flow,0.9999217882863615
16,19,device,device,flow,0.9692338232533727
19,16,device,device,flow,0.9692338232533727
16,21,device,device,flow,0.9692338232533727
21,16,device,device,flow,0.9692338232533727
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9482808417462489
24,23,device,device,flow,0.9482808417462489
23,27,device,device,flow,0.9121855883119027
27,23,device,device,flow,0.9121855883119027
23,31,device,device,flow,0.8977411310365312
31,23,device,device,flow,0.8977411310365312
24,27,device,device,flow,0.778712431714744
27,24,device,device,flow,0.778712431714744
24,31,device,device,flow,0.9485113791542333
31,24,device,device,flow,0.9485113791542333
25,43,device,device,flow,0.9265818175388082
43,25,device,device,flow,0.9265818175388082
25,44,device,device,flow,0.957607250977841
44,25,device,device,flow,0.957607250977841
25,51,device,device,flow,0.8520787811840099
51,25,device,device,flow,0.8520787811840099
25,53,device,device,flow,0.8878434291797359
53,25,device,device,flow,0.8878434291797359
26,54,device,device,flow,0.7787370757188948
54,26,device,device,flow,0.7787370757188948
26,56,device,device,flow,0.7727661901112595
56,26,device,device,flow,0.7727661901112595
34,45,device,device,flow,0.7957557168056366
45,34,device,device,flow,0.7957557168056366
35,43,device,device,flow,0.8245721281908445
43,35,device,device,flow,0.8245721281908445
35,44,device,device,flow,0.7619607192937458
44,35,device,device,flow,0.7619607192937458
35,51,device,device,flow,0.8655458716452512
51,35,device,device,flow,0.8655458716452512
35,53,device,device,flow,0.8520508194683414
53,35,device,device,flow,0.8520508194683414
43,44,device,device,flow,0.9635372360144696
44,43,device,device,flow,0.9635372360144696
43,51,device,device,flow,0.9375599645211671
51,43,device,device,flow,0.9375599645211671
43,53,device,device,flow,0.9554411778239236
53,43,device,device,flow,0.9554411778239236
44,51,device,device,flow,0.9063397234492321
51,44,device,device,flow,0.9063397234492321
44,53,device,device,flow,0.9375261080015799
53,44,device,device,flow,0.9375261080015799
51,53,device,device,flow,0.9911712071402266
53,51,device,device,flow,0.9911712071402266
