src_global,dst_global,src_type,dst_type,edge_type,weight
42,21,device,device,flow,0.8637020814779133
23,24,device,device,flow,0.9482570705695965
24,23,device,device,flow,0.9482570705695965
23,27,device,device,flow,0.918266701886596
27,23,device,device,flow,0.918266701886596
23,31,device,device,flow,0.9238953689601274
31,23,device,device,flow,0.9238953689601274
24,27,device,device,flow,0.8002621980428059
27,24,device,device,flow,0.8002621980428059
24,28,device,device,flow,-0.7652750361042819
28,24,device,device,flow,-0.7652750361042819
24,31,device,device,flow,0.9713044311825065
31,24,device,device,flow,0.9713044311825065
26,54,device,device,flow,0.7741434497139733
54,26,device,device,flow,0.7741434497139733
26,56,device,device,flow,0.9410940697772094
56,26,device,device,flow,0.9410940697772094
27,31,device,device,flow,0.7798805260577272
31,27,device,device,flow,0.7798805260577272
28,31,device,device,flow,-0.8544134588088997
31,28,device,device,flow,-0.8544134588088997
33,35,device,device,flow,0.8092551526589853
35,33,device,device,flow,0.8092551526589853
33,42,device,device,flow,0.9442847348618497
42,33,device,device,flow,0.9442847348618497
34,45,device,device,flow,0.8112274318723846
45,34,device,device,flow,0.8112274318723846
35,42,device,device,flow,0.8723490469318166
42,35,device,device,flow,0.8723490469318166
35,51,device,device,flow,-0.8538598372636599
51,35,device,device,flow,-0.8538598372636599
35,53,device,device,flow,-0.8503346675418908
53,35,device,device,flow,-0.8503346675418908
42,51,device,device,flow,-0.7934817573128167
51,42,device,device,flow,-0.7934817573128167
42,53,device,device,flow,-0.8000557518552545
53,42,device,device,flow,-0.8000557518552545
43,44,device,device,flow,0.8609743948485535
44,43,device,device,flow,0.8609743948485535
51,53,device,device,flow,0.9908301651727234
53,51,device,device,flow,0.9908301651727234
54,56,device,device,flow,0.9412311041920928
56,54,device,device,flow,0.9412311041920928
